Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#tTime(),0.9180459746998372,0.25657079223592744,1.761467889908257,2.416089047778314,-1.0638689268695245,27.63104323789227,14.0,0.021505376344086023,14.0,0.021505376344086023,13.0,0.019969278033794162,13.0,0.019969278033794162,13.0,0.019969278033794162,26.5,0.040706605222734255
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.8225161267072687,0.16844697752246313,0.7300380228136882,1.5334883392871177,-1.5966740370458012,0.9948154949864403,103.0,0.15821812596006143,103.0,0.15821812596006143,78.0,0.11981566820276497,78.0,0.11981566820276497,78.0,0.11981566820276497,78.0,0.11981566820276497
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.8301016272834966,0.09333333333333334,0.2076271186440678,1.5863476850632878,-2.273597556120791,-1.3392883187439395,98.5,0.15130568356374807,99.0,0.15207373271889402,162.5,0.24961597542242703,162.0,0.2488479262672811,163.5,0.2511520737327189,163.0,0.250384024577573
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.8301016272834966,0.09333333333333334,0.2076271186440678,1.5863476850632878,-2.273597556120791,-1.3392883187439395,98.5,0.15130568356374807,99.0,0.15207373271889402,162.5,0.24961597542242703,162.0,0.2488479262672811,163.5,0.2511520737327189,163.0,0.250384024577573
org.joda.time.DateTime#dayOfMonth(),0.0,0.0,0.0,-999999999.9999961,-1000000000.0000013,-1000000000.000001,550.5,0.8456221198156681,453.5,0.6966205837173579,550.5,0.8456221198156681,640.5,0.9838709677419355,550.5,0.8456221198156681,575.0,0.8832565284178188
"org.joda.time.DateTime.Property#DateTime.Property(org.joda.time.DateTime,org.joda.time.DateTimeField)",0.0,0.0,0.0,-999999999.9999961,-1000000000.0000013,-1000000000.000001,550.5,0.8456221198156681,453.5,0.6966205837173579,550.5,0.8456221198156681,640.5,0.9838709677419355,550.5,0.8456221198156681,575.0,0.8832565284178188
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.9041804082360282,0.23676653936015524,1.4845360824742269,2.24456173611523,-1.1704893720826064,27.63104323789227,32.0,0.04915514592933948,32.0,0.04915514592933948,24.0,0.03686635944700461,24.0,0.03686635944700461,24.0,0.03686635944700461,26.5,0.040706605222734255
"org.joda.time.base.BasePeriod#BasePeriod(long,org.joda.time.PeriodType,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999962,-1000000000.0000013,-1000000000.000001,550.5,0.8456221198156681,462.5,0.7104454685099847,550.5,0.8456221198156681,640.5,0.9838709677419355,550.5,0.8456221198156681,575.0,0.8832565284178188
org.joda.time.base.BasePeriod#checkPeriodType(org.joda.time.PeriodType),0.0,0.0,0.0,-999999999.9999962,-1000000000.0000013,-1000000000.000001,550.5,0.8456221198156681,462.5,0.7104454685099847,550.5,0.8456221198156681,640.5,0.9838709677419355,550.5,0.8456221198156681,575.0,0.8832565284178188
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5555954503684861,0.08845015286360972,0.1971252566735113,0.22330512675728187,-2.3327071306999656,-1.404359368517504,190.0,0.29185867895545314,190.0,0.29185867895545314,177.0,0.271889400921659,175.0,0.26881720430107525,176.0,0.27035330261136714,173.5,0.2665130568356375
