Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.40419526666768846,-3.656135662234192,-7.36201055125974,40.5,0.7105263157894737,40.5,0.7105263157894737,40.5,0.7105263157894737,42.5,0.7456140350877193,40.5,0.7105263157894737,43.5,0.7631578947368421
org.apache.commons.math.util.FastMath#resplit(double[]),0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.40419526666768846,-3.656135662234192,-7.36201055125974,40.5,0.7105263157894737,40.5,0.7105263157894737,40.5,0.7105263157894737,42.5,0.7456140350877193,40.5,0.7105263157894737,43.5,0.7631578947368421
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0,52.0,0.9122807017543859,47.5,0.8333333333333334,52.0,0.9122807017543859,47.5,0.8333333333333334,52.0,0.9122807017543859,48.5,0.8508771929824561
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0,52.0,0.9122807017543859,47.5,0.8333333333333334,52.0,0.9122807017543859,47.5,0.8333333333333334,52.0,0.9122807017543859,48.5,0.8508771929824561
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getEvaluations(),0.9983086680761099,0.4472135954999579,0.25,6.380546175965579,-0.21193535550034426,-1.0986122886681113,6.5,0.11403508771929824,6.0,0.10526315789473684,6.5,0.11403508771929824,7.0,0.12280701754385964,6.5,0.11403508771929824,7.0,0.12280701754385964
org.apache.commons.math.util.Incrementor#getCount(),0.9903523489932885,0.20412414523193154,0.043478260869565216,4.631346321156361,-1.3607148485263387,-3.091042453358319,23.0,0.40350877192982454,23.0,0.40350877192982454,23.0,0.40350877192982454,23.0,0.40350877192982454,23.0,0.40350877192982454,23.0,0.40350877192982454
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.40419526666768846,-3.6561356622341883,-7.36201055125974,40.5,0.7105263157894737,40.5,0.7105263157894737,40.5,0.7105263157894737,36.5,0.6403508771929824,40.5,0.7105263157894737,43.5,0.7631578947368421
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.40419526666768846,-3.6561356622341883,-7.36201055125974,40.5,0.7105263157894737,40.5,0.7105263157894737,40.5,0.7105263157894737,36.5,0.6403508771929824,40.5,0.7105263157894737,43.5,0.7631578947368421
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000001,52.0,0.9122807017543859,49.5,0.868421052631579,52.0,0.9122807017543859,53.0,0.9298245614035088,52.0,0.9122807017543859,54.0,0.9473684210526315
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-1000000000.0000001,52.0,0.9122807017543859,49.5,0.868421052631579,52.0,0.9122807017543859,53.0,0.9298245614035088,52.0,0.9122807017543859,54.0,0.9473684210526315
