Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5381466026297141,0.1290349435231273,0.4728132387706856,0.15288349962065695,-1.909518609487705,-0.10885440491205145,386.0,0.5153538050734312,386.0,0.5153538050734312,467.0,0.6234979973297731,469.5,0.6268357810413885,460.0,0.6141522029372497,458.0,0.6114819759679573
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6656159503856898,0.16304358498214264,0.76,0.6884226715895352,-1.6357544386834206,1.152679509938423,99.0,0.1321762349799733,99.0,0.1321762349799733,100.0,0.13351134846461948,102.0,0.13618157543391188,96.0,0.12817089452603472,96.0,0.12817089452603472
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.55397612145017,0.15177970031064894,0.66015625,0.21674909380658391,-1.7207102599470119,0.6639905962684907,308.5,0.41188251001335113,308.5,0.41188251001335113,152.0,0.20293724966622162,152.0,0.20293724966622162,150.0,0.20026702269692923,150.0,0.20026702269692923
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213577421815409,0.14772897600247709,0.6247011952191235,0.08548298515808028,-1.7525252277667676,0.5095509263339864,510.5,0.6815754339118825,510.5,0.6815754339118825,195.5,0.26101468624833113,196.0,0.2616822429906542,192.5,0.2570093457943925,193.0,0.2576769025367156
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,0.10061834492779553,-1.7651649850773055,0.4517891797824518,469.5,0.6268357810413885,469.5,0.6268357810413885,264.5,0.3531375166889186,265.0,0.3538050734312417,259.5,0.3464619492656876,259.0,0.34579439252336447
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,0.10061834492779553,-1.7651649850773055,0.4517891797824518,469.5,0.6268357810413885,469.5,0.6268357810413885,264.5,0.3531375166889186,265.0,0.3538050734312417,259.5,0.3464619492656876,259.0,0.34579439252336447
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,0.07822006307179663,-1.7779816368194759,0.395229604214137,520.0,0.6942590120160214,520.0,0.6942590120160214,302.0,0.4032042723631509,302.0,0.4032042723631509,300.0,0.40053404539385845,300.0,0.40053404539385845
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,0.07822006307179663,-1.7779816368194759,0.395229604214137,520.0,0.6942590120160214,520.0,0.6942590120160214,302.0,0.4032042723631509,302.0,0.4032042723631509,300.0,0.40053404539385845,300.0,0.40053404539385845
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5253426704812332,0.14620462269021708,0.6115771812080537,0.1014576231978026,-1.7646843942910948,0.45394667792243126,460.5,0.6148197596795728,460.0,0.6141522029372497,254.5,0.33978638184245663,257.5,0.3437917222963952,249.5,0.33311081441922563,249.5,0.33311081441922563
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5168859081772771,0.12063066566002786,0.4121004566210046,0.06756932893466683,-1.986471457263562,-0.35528894233090114,536.0,0.7156208277703605,536.0,0.7156208277703605,495.0,0.6608811748998665,495.0,0.6608811748998665,492.0,0.6568758344459279,493.0,0.6582109479305741
