Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.stat.correlation.SpearmansCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,74.5,0.9802631578947368,59.5,0.7828947368421053,47.5,0.625,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,74.5,0.9802631578947368,59.5,0.7828947368421053,47.5,0.625,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.linear.BlockRealMatrix#getNorm(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,74.5,0.9802631578947368,59.5,0.7828947368421053,47.5,0.625,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.linear.BlockRealMatrix#blockWidth(int),0.948673336233145,0.12909944487358055,0.03389830508474576,2.9168541417359677,-1.9089447992443507,-3.349904087274604,38.5,0.506578947368421,38.5,0.506578947368421,38.5,0.506578947368421,38.0,0.5,38.5,0.506578947368421,38.0,0.5
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#correlation(double[],double[])",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,74.5,0.9802631578947368,59.5,0.7828947368421053,47.5,0.625,59.5,0.7828947368421053,58.5,0.7697368421052632
"org.apache.commons.math.stat.correlation.PearsonsCorrelation#correlation(double[],double[])",0.9945280437756497,0.3779644730092272,0.3333333333333333,5.202632116413621,-0.4981970040020727,-0.6931471805599445,6.0,0.07894736842105263,6.0,0.07894736842105263,6.0,0.07894736842105263,6.0,0.07894736842105263,6.0,0.07894736842105263,6.0,0.07894736842105263
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationPValues(),0.9977127172918573,0.5345224838248488,0.8,6.078100853767538,0.13830999955944634,1.386294361119889,2.0,0.02631578947368421,2.0,0.02631578947368421,2.0,0.02631578947368421,2.0,0.02631578947368421,2.0,0.02631578947368421,2.0,0.02631578947368421
org.apache.commons.math.linear.BlockRealMatrix#getColumnDimension(),0.9515706806282722,0.13303802104754786,0.036036036036036036,2.9780085648892953,-1.8743601623402864,-3.286534473342014,36.0,0.47368421052631576,36.0,0.47368421052631576,36.0,0.47368421052631576,36.0,0.47368421052631576,36.0,0.47368421052631576,36.0,0.47368421052631576
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,5.2896434934032825,-0.437938594964395,-0.5596157879354209,4.5,0.05921052631578947,4.5,0.05921052631578947,4.5,0.05921052631578947,4.5,0.05921052631578947,4.5,0.05921052631578947,4.0,0.05263157894736842
org.apache.commons.math.linear.BlockRealMatrix#getRowDimension(),0.9511556912341911,0.13245323570650439,0.03571428571428571,2.969039894906537,-1.879439772269789,-3.2958368660043273,37.0,0.4868421052631579,37.0,0.4868421052631579,37.0,0.4868421052631579,37.0,0.4868421052631579,37.0,0.4868421052631579,37.0,0.4868421052631579
org.apache.commons.math.stat.correlation.PearsonsCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.995890410958904,0.42640143271122083,0.4444444444444444,5.490314188865376,-0.29654855866619023,-0.22314355131420882,3.0,0.039473684210526314,3.0,0.039473684210526314,3.0,0.039473684210526314,3.0,0.039473684210526314,3.0,0.039473684210526314,3.0,0.039473684210526314
"org.apache.commons.math.special.Beta#regularizedBeta(double,double,double,double,int)",0.9714922048997773,0.17407765595569785,0.0625,3.5286556828419586,-1.5569992563782318,-2.7080502011022087,25.0,0.32894736842105265,25.0,0.32894736842105265,25.0,0.32894736842105265,24.5,0.3223684210526316,25.0,0.32894736842105265,23.0,0.3026315789473684
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,67.5,0.8881578947368421,59.5,0.7828947368421053,47.5,0.625,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,67.5,0.8881578947368421,59.5,0.7828947368421053,47.5,0.625,59.5,0.7828947368421053,58.5,0.7697368421052632
"org.apache.commons.math.stat.ranking.NaturalRanking#recodeNaNs(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair[],double)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,67.5,0.8881578947368421,59.5,0.7828947368421053,47.5,0.625,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#getValue(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,67.5,0.8881578947368421,59.5,0.7828947368421053,47.5,0.625,59.5,0.7828947368421053,58.5,0.7697368421052632
"org.apache.commons.math.linear.MatrixUtils#checkSubtractionCompatible(org.apache.commons.math.linear.AnyMatrix,org.apache.commons.math.linear.AnyMatrix)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,67.5,0.8881578947368421,59.5,0.7828947368421053,47.5,0.625,59.5,0.7828947368421053,58.5,0.7697368421052632
"org.apache.commons.math.linear.BlockRealMatrix#setColumn(int,double[])",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0,59.5,0.7828947368421053,67.5,0.8881578947368421,59.5,0.7828947368421053,47.5,0.625,59.5,0.7828947368421053,58.5,0.7697368421052632
org.apache.commons.math.linear.BlockRealMatrix#blockHeight(int),0.9528178243774573,0.13483997249264842,0.037037037037037035,3.0054075390774084,-1.8588258063537229,-3.2580965380214817,35.0,0.4605263157894737,35.0,0.4605263157894737,35.0,0.4605263157894737,35.0,0.4605263157894737,35.0,0.4605263157894737,35.0,0.4605263157894737
"org.apache.commons.math.distribution.TDistributionImpl#TDistributionImpl(double,double)",0.9701957295373667,0.17025130615174972,0.05970149253731343,3.482846146810669,-1.5838472594844166,-2.756840365271641,29.0,0.3815789473684211,28.5,0.375,29.0,0.3815789473684211,29.5,0.3881578947368421,29.0,0.3815789473684211,28.0,0.3684210526315789
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.9095079232693912,0.09556369651349932,0.018433179723502304,2.3076414126611713,-2.247518876206845,-3.9749978045895364,41.0,0.5394736842105263,41.0,0.5394736842105263,41.0,0.5394736842105263,41.0,0.5394736842105263,41.0,0.5394736842105263,41.0,0.5394736842105263
org.apache.commons.math.stat.correlation.PearsonsCorrelation#checkSufficientData(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,5.2896434934032825,-0.437938594964395,-0.5596157879354218,4.5,0.05921052631578947,4.5,0.05921052631578947,4.5,0.05921052631578947,4.5,0.05921052631578947,4.5,0.05921052631578947,5.0,0.06578947368421052
"org.apache.commons.math.linear.BlockRealMatrix#setEntry(int,int,double)",0.9895644283121597,0.282842712474619,0.17391304347826086,4.552044550272484,-0.9304042286473493,-1.5581446180465486,12.5,0.16447368421052633,12.0,0.15789473684210525,12.5,0.16447368421052633,12.0,0.15789473684210525,12.5,0.16447368421052633,12.0,0.15789473684210525
org.apache.commons.math.stat.correlation.SpearmansCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,59.5,0.7828947368421053,67.5,0.8881578947368421,59.5,0.7828947368421053,53.0,0.6973684210526315,59.5,0.7828947368421053,58.5,0.7697368421052632
"org.apache.commons.math.linear.BlockRealMatrix#getEntry(int,int)",0.9819900945520036,0.2182178902359924,0.1,3.9986593120876943,-1.2760820095844352,-2.1972245773362182,19.0,0.25,19.0,0.25,19.0,0.25,19.0,0.25,19.0,0.25,19.0,0.25
"org.apache.commons.math.linear.BlockRealMatrix#BlockRealMatrix(int,int)",0.9714922048997773,0.17407765595569785,0.0625,3.5286556828419595,-1.5569992563782318,-2.7080502011022105,25.0,0.32894736842105265,23.5,0.3092105263157895,25.0,0.32894736842105265,24.5,0.3223684210526316,25.0,0.32894736842105265,25.5,0.3355263157894737
"org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(int,int)",0.8748495788206979,0.07980868844676221,0.01282051282051282,1.9445355783921476,-2.4449492194575253,-4.343805421853688,42.0,0.5526315789473685,42.0,0.5526315789473685,42.0,0.5526315789473685,42.0,0.5526315789473685,42.0,0.5526315789473685,42.0,0.5526315789473685
org.apache.commons.math.stat.regression.SimpleRegression#getR(),0.9940747493163172,0.3651483716701107,0.3076923076923077,5.122589408740095,-0.5530875467064273,-0.8109302162163283,7.0,0.09210526315789473,7.0,0.09210526315789473,7.0,0.09210526315789473,7.0,0.09210526315789473,7.0,0.09210526315789473,7.0,0.09210526315789473
