Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.chart.title.LegendTitle#createLegendItemBlock(org.jfree.chart.LegendItem),0.985248447204969,0.6308996735095035,14.08695652173913,4.201545488547971,0.5360783592830956,27.631043237892847,135.0,0.24861878453038674,148.0,0.27255985267034993,212.0,0.39042357274401474,206.0,0.37937384898710863,208.0,0.3830570902394107,186.5,0.3434622467771639
org.jfree.chart.title.LegendGraphic#setShapeFilled(boolean),0.9844840961986036,0.6225430174794672,13.5,4.150252194160416,0.5003561217280605,27.631043237892847,161.5,0.2974217311233886,167.0,0.30755064456721914,240.5,0.4429097605893186,239.0,0.44014732965009207,234.5,0.43186003683241253,186.5,0.3434622467771639
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#equals(java.lang.Object),0.4208955223880597,0.0215365246126974,0.00847457627118644,-0.3190982686851598,-3.816233146025354,-4.762173934797547,516.0,0.9502762430939227,516.0,0.9502762430939227,516.0,0.9502762430939227,516.0,0.9502762430939227,516.0,0.9502762430939227,516.0,0.9502762430939227
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.09936575052854123,0.008427498280790527,0.0015151515151515152,-2.2042917445593275,-4.767792104427286,-6.490723534502214,526.0,0.9686924493554327,526.0,0.9686924493554327,526.0,0.9686924493554327,526.0,0.9686924493554327,526.0,0.9686924493554327,526.0,0.9686924493554327
org.jfree.chart.text.TextBlock#calculateDimensions(java.awt.Graphics2D),0.9835129993658845,0.67700320038633,18.615384615384617,4.0885586251550805,0.7400335853505737,27.631043237892854,191.5,0.35267034990791896,196.0,0.36095764272559855,93.5,0.1721915285451197,97.5,0.17955801104972377,93.5,0.1721915285451197,180.0,0.3314917127071823
org.jfree.chart.util.Size2D#getWidth(),0.9822672577580747,0.6633249580710799,17.285714285714285,4.014450653001354,0.6781468050728563,27.631043237892854,244.5,0.45027624309392267,249.0,0.4585635359116022,145.0,0.26703499079189685,144.5,0.26611418047882135,142.0,0.26151012891344383,180.0,0.3314917127071823
"org.jfree.chart.axis.CategoryAxis#reserveSpace(java.awt.Graphics2D,org.jfree.chart.plot.Plot,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,6.653507982616517,3.113031872065733,27.631043237892854,15.5,0.0285451197053407,15.5,0.0285451197053407,10.5,0.019337016574585635,5.5,0.010128913443830571,10.5,0.019337016574585635,180.0,0.3314917127071823
org.jfree.chart.axis.Axis#isVisible(),0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247407,0.8435192791989152,27.63104323789286,98.5,0.18139963167587478,102.5,0.1887661141804788,62.5,0.1151012891344383,62.5,0.1151012891344383,62.5,0.1151012891344383,172.0,0.31675874769797424
"org.jfree.chart.axis.NumberAxis#selectVerticalAutoTickUnit(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,3.562465529258297,-0.3712115929717754,27.63104323789286,305.5,0.5626151012891344,307.5,0.5662983425414365,341.5,0.6289134438305709,342.5,0.6307550644567219,368.0,0.6777163904235728,172.0,0.31675874769797424
"org.jfree.chart.axis.ValueAxis#lengthToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,4.115850767443085,0.6201650635149178,27.63104323789286,173.0,0.31860036832412525,175.5,0.32320441988950277,177.0,0.3259668508287293,177.5,0.3268876611418048,169.5,0.31215469613259667,172.0,0.31675874769797424
