Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.codec.binary.StringUtils#newStringUtf16(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,11.0,0.6875,9.5,0.59375,9.5,0.59375
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.nio.charset.Charset)",0.9367945823927765,0.13245323570650439,0.017857142857142856,2.6960740100554936,-1.8794397722697895,-4.007333185232471,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125
org.apache.commons.codec.binary.StringUtils#getBytesIso8859_1(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,11.0,0.6875,9.5,0.59375,9.5,0.59375
"org.apache.commons.codec.binary.StringUtils#getBytes(java.lang.String,java.nio.charset.Charset)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,11.0,0.6875,9.5,0.59375,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#newStringUtf16Be(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,11.0,0.6875,9.5,0.59375,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#newStringUsAscii(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,11.0,0.6875,9.5,0.59375,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#getBytesUsAscii(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,11.0,0.6875,9.5,0.59375,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#getBytesUtf8(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,11.0,0.6875,9.5,0.59375,9.5,0.59375
"org.apache.commons.codec.binary.StringUtils#getBytesUnchecked(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,11.0,0.6875,9.5,0.59375,9.5,0.59375
"org.apache.commons.codec.binary.StringUtils#newIllegalStateException(java.lang.String,java.io.UnsupportedEncodingException)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,11.0,0.6875,9.5,0.59375,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#newStringUtf16Le(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,11.0,0.6875,9.5,0.59375,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#getBytesUtf16Le(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,11.0,0.6875,9.5,0.59375,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#newStringUtf8(byte[]),0.9718969555035128,0.2,0.041666666666666664,3.5433718704426966,-1.3862943611198908,-3.13549421592915,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625
org.apache.commons.codec.binary.StringUtils#getBytesUtf16Be(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,4.0,0.25,9.5,0.59375,9.5,0.59375
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,4.0,0.25,9.5,0.59375,9.5,0.59375
org.apache.commons.codec.binary.StringUtils#getBytesUtf16(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,9.5,0.59375,9.5,0.59375,9.5,0.59375,4.0,0.25,9.5,0.59375,9.5,0.59375
