Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.3653122337199344,-3.682744869584335,-7.413970290190439,16.5,0.4230769230769231,14.0,0.358974358974359,16.5,0.4230769230769231,20.5,0.5256410256410257,16.5,0.4230769230769231,13.0,0.3333333333333333
org.apache.commons.math.util.FastMath#resplit(double[]),0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.3653122337199344,-3.682744869584335,-7.413970290190439,16.5,0.4230769230769231,14.0,0.358974358974359,16.5,0.4230769230769231,20.5,0.5256410256410257,16.5,0.4230769230769231,13.0,0.3333333333333333
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.3653122337199344,-3.682744869584335,-7.413970290190439,16.5,0.4230769230769231,14.0,0.358974358974359,16.5,0.4230769230769231,20.5,0.5256410256410257,16.5,0.4230769230769231,13.0,0.3333333333333333
org.apache.commons.math.util.MultidimensionalCounter#getCount(int[]),0.9991645781119465,0.5773502691896258,0.5,7.086737934510505,0.31190535818243603,0.0,6.0,0.15384615384615385,6.0,0.15384615384615385,6.0,0.15384615384615385,6.0,0.15384615384615385,6.0,0.15384615384615385,6.0,0.15384615384615385
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000005,-1000000000.0000001,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,38.0,0.9743589743589743,31.0,0.7948717948717948,38.0,0.9743589743589743
org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(java.lang.Number),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000005,-1000000000.0000001,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,38.0,0.9743589743589743,31.0,0.7948717948717948,38.0,0.9743589743589743
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000005,-1000000000.0000001,31.0,0.7948717948717948,35.5,0.9102564102564102,31.0,0.7948717948717948,38.0,0.9743589743589743,31.0,0.7948717948717948,38.0,0.9743589743589743
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.3653122337199344,-3.682744869584335,-7.413970290190439,16.5,0.4230769230769231,14.0,0.358974358974359,16.5,0.4230769230769231,20.5,0.5256410256410257,16.5,0.4230769230769231,13.0,0.3333333333333333
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.3653122337199344,-3.682744869584334,-7.413970290190439,16.5,0.4230769230769231,14.0,0.358974358974359,16.5,0.4230769230769231,16.5,0.4230769230769231,16.5,0.4230769230769231,13.0,0.3333333333333333
org.apache.commons.math.util.MultidimensionalCounter#MultidimensionalCounter(int[]),0.9983305509181969,0.4472135954999579,0.25,6.393590753950565,-0.2119353555003416,-1.0986122886681111,7.0,0.1794871794871795,7.0,0.1794871794871795,7.0,0.1794871794871795,7.0,0.1794871794871795,7.0,0.1794871794871795,7.0,0.1794871794871795
