Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.8725099601593626,0.24253562503633297,0.125,1.9233358270167744,-1.138827899572627,-1.945910149055314,8.5,0.4722222222222222,8.5,0.4722222222222222,8.5,0.4722222222222222,8.5,0.4722222222222222,8.5,0.4722222222222222,8.5,0.4722222222222222
org.apache.commons.codec.binary.Base64#avail(),0.8725099601593626,0.24253562503633297,0.125,1.9233358270167744,-1.138827899572627,-1.945910149055314,8.5,0.4722222222222222,8.5,0.4722222222222222,8.5,0.4722222222222222,8.5,0.4722222222222222,8.5,0.4722222222222222,8.5,0.4722222222222222
org.apache.commons.codec.binary.Base64OutputStream#flush(),0.9820627802690582,0.4082482904638631,0.3333333333333333,4.0027773686966075,-0.3712115929717674,-0.6931471805599458,2.5,0.1388888888888889,2.5,0.1388888888888889,3.5,0.19444444444444445,4.0,0.2222222222222222,3.5,0.19444444444444445,3.0,0.16666666666666666
org.apache.commons.codec.binary.Base64OutputStream#flush(boolean),0.9820627802690582,0.4082482904638631,0.3333333333333333,4.0027773686966075,-0.37121159297176654,-0.6931471805599458,2.5,0.1388888888888889,2.5,0.1388888888888889,3.5,0.19444444444444445,2.0,0.1111111111111111,3.5,0.19444444444444445,3.0,0.16666666666666666
org.apache.commons.codec.binary.Base64OutputStream#close(),0.9820627802690582,0.4082482904638631,0.3333333333333333,4.0027773686966075,-0.3712115929717674,-0.6931471805599463,2.5,0.1388888888888889,2.5,0.1388888888888889,3.5,0.19444444444444445,4.0,0.2222222222222222,3.5,0.19444444444444445,5.0,0.2777777777777778
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8975409836065574,0.2721655269759087,0.16,2.170195904948301,-0.9836632138641042,-1.658228076603533,6.0,0.3333333333333333,6.0,0.3333333333333333,6.0,0.3333333333333333,6.0,0.3333333333333333,6.0,0.3333333333333333,6.0,0.3333333333333333
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8521400778210116,0.22360679774997896,0.10526315789473684,1.7514855700901149,-1.2447699535774293,-2.1400661634962703,10.5,0.5833333333333334,10.5,0.5833333333333334,10.5,0.5833333333333334,10.5,0.5833333333333334,10.5,0.5833333333333334,10.0,0.5555555555555556
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8488372093023255,0.22086305214969307,0.10256410256410256,1.7255100836868542,-1.2606439940609633,-2.1690537003695236,12.0,0.6666666666666666,12.0,0.6666666666666666,12.0,0.6666666666666666,12.0,0.6666666666666666,12.0,0.6666666666666666,12.0,0.6666666666666666
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.5,0.8611111111111112,15.5,0.8611111111111112,15.5,0.8611111111111112,16.5,0.9166666666666666,15.5,0.8611111111111112,14.5,0.8055555555555556
org.apache.commons.codec.binary.Base64#resizeBuf(),0.876,0.24618298195866545,0.12903225806451613,1.9550845253313547,-1.11907456838434,-1.9095425048844388,7.0,0.3888888888888889,7.0,0.3888888888888889,7.0,0.3888888888888889,7.0,0.3888888888888889,7.0,0.3888888888888889,7.0,0.3888888888888889
