Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(org.mockito.invocation.Invocation),0.7895652173913044,0.1555427542095638,0.2231404958677686,1.322306652444638,-1.691773467798285,-1.2474579162656667,45.0,0.11568123393316196,45.0,0.11568123393316196,40.0,0.10282776349614396,40.0,0.10282776349614396,40.0,0.10282776349614396,40.0,0.10282776349614396
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMethod(),0.6595641646489104,0.11242975334937921,0.11522048364153627,0.6613525948988013,-2.066159057428635,-2.0384909380667366,119.0,0.3059125964010283,119.0,0.3059125964010283,104.0,0.26735218508997427,104.0,0.26735218508997427,104.0,0.26735218508997427,104.0,0.26735218508997427
"org.mockito.internal.util.MockUtil#maybeRedefineMockName(java.lang.Object,java.lang.String)",0.9180990899898888,0.214422506967559,0.42857142857142855,2.416795223928858,-1.2984707070164347,-0.2876820724517799,20.0,0.05141388174807198,20.0,0.05141388174807198,18.0,0.04627249357326478,18.0,0.04627249357326478,19.0,0.04884318766066838,19.0,0.04884318766066838
org.mockito.internal.creation.settings.CreationSettings#setMockName(org.mockito.mock.MockName),0.565849605317823,0.09240616554505461,0.07751196172248803,0.26493732231057265,-2.2846032565425247,-2.4766421399381073,176.5,0.4537275064267352,174.5,0.448586118251928,168.5,0.43316195372750643,165.0,0.4241645244215938,168.5,0.43316195372750643,169.5,0.43573264781491
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5368545526212062,0.08718572905786447,0.06893617021276596,0.1476860601312069,-2.348491772745973,-2.603146828309484,281.0,0.7223650385604113,281.0,0.7223650385604113,277.0,0.712082262210797,276.0,0.7095115681233933,277.0,0.712082262210797,276.0,0.7095115681233933
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5357985837922895,0.08700221858486124,0.06864406779661017,0.14343976924976687,-2.3507998312927754,-2.607706799731183,284.5,0.7313624678663239,284.5,0.7313624678663239,280.5,0.7210796915167095,280.5,0.7210796915167095,280.5,0.7210796915167095,280.5,0.7210796915167095
org.mockito.ArgumentCaptor#getValue(),0.9468196037539104,0.1529438225803745,0.16666666666666666,2.8794187458769898,-1.7116963363326079,-1.6094379124341032,17.0,0.043701799485861184,17.0,0.043701799485861184,41.0,0.10539845758354756,41.0,0.10539845758354756,63.0,0.16195372750642673,63.0,0.16195372750642673
org.mockito.internal.matchers.CapturingMatcher#getLastValue(),0.9351184346035015,0.13900960937138318,0.14285714285714285,2.668109652209779,-1.823540280745945,-1.7917594692280545,18.0,0.04627249357326478,18.0,0.04627249357326478,57.0,0.14652956298200515,57.0,0.14652956298200515,70.5,0.18123393316195371,70.5,0.18123393316195371
org.mockito.exceptions.Reporter#noArgumentValueWasCaptured(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999985,-999999999.9999985,352.5,0.9061696658097687,340.0,0.8740359897172236,352.5,0.9061696658097687,318.5,0.8187660668380463,352.5,0.9061696658097687,321.0,0.8251928020565553
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.5145447676615036,0.083397708262465,0.06303501945525292,0.05819548938015373,-2.3970528422112096,-2.698955471196328,302.0,0.7763496143958869,302.0,0.7763496143958869,295.0,0.7583547557840618,294.0,0.7557840616966581,295.0,0.7583547557840618,295.0,0.7583547557840618
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.5145447676615036,0.083397708262465,0.06303501945525292,0.05819548938015373,-2.3970528422112096,-2.698955471196328,302.0,0.7763496143958869,302.0,0.7763496143958869,295.0,0.7583547557840618,294.0,0.7557840616966581,295.0,0.7583547557840618,295.0,0.7583547557840618
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5651452282157676,0.09227493778812976,0.07729007633587787,0.2620706218284852,-2.286168963113667,-2.479749340780856,188.5,0.4845758354755784,188.0,0.4832904884318766,180.5,0.4640102827763496,180.0,0.46272493573264784,180.5,0.4640102827763496,180.5,0.4640102827763496
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.6345846645367412,0.09393646292665536,0.08006535947712418,0.5519361012612194,-2.2664908053874058,-2.441459330029062,140.0,0.35989717223650386,140.0,0.35989717223650386,150.0,0.3856041131105398,150.0,0.3856041131105398,153.0,0.39331619537275064,153.0,0.39331619537275064
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.6582890285161914,0.11211526391279039,0.11456859971711457,0.6556788208129092,-2.0693144486936603,-2.044901216427654,125.0,0.3213367609254499,125.0,0.3213367609254499,110.0,0.2827763496143959,109.5,0.2814910025706941,110.0,0.2827763496143959,106.0,0.27249357326478146
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.6563855421686747,0.11164843913471803,0.11360448807854137,0.6472280662951846,-2.074012568315169,-2.054440239474417,135.0,0.34704370179948585,135.0,0.34704370179948585,120.0,0.30848329048843187,120.0,0.30848329048843187,120.0,0.30848329048843187,120.0,0.30848329048843187
"org.mockito.internal.invocation.InvocationsFinder#findInvocations(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.8421052631578947,0.17395415281425125,0.2807017543859649,1.6739764335717098,-1.5578585021263223,-0.9409833444645272,37.0,0.09511568123393316,37.0,0.09511568123393316,34.0,0.08740359897172237,34.0,0.08740359897172237,34.0,0.08740359897172237,34.0,0.08740359897172237
"org.mockito.internal.invocation.InvocationsFinder.RemoveNotMatching#InvocationsFinder.RemoveNotMatching(org.mockito.internal.invocation.InvocationMatcher,org.mockito.internal.invocation.InvocationsFinder.1)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999986,-999999999.9999985,352.5,0.9061696658097687,364.0,0.9357326478149101,352.5,0.9061696658097687,322.0,0.8277634961439588,352.5,0.9061696658097687,321.0,0.8251928020565553
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.565849605317823,0.09240616554505461,0.07751196172248803,0.26493732231057265,-2.2846032565425247,-2.4766421399381073,176.5,0.4537275064267352,174.5,0.448586118251928,168.5,0.43316195372750643,165.0,0.4241645244215938,168.5,0.43316195372750643,169.5,0.43573264781491
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5653798256537982,0.09231861823449955,0.07736389684813753,0.26302527583894175,-2.2856475803646106,-2.478714679540076,187.0,0.480719794344473,187.0,0.480719794344473,179.0,0.4601542416452442,179.0,0.4601542416452442,179.0,0.4601542416452442,179.0,0.4601542416452442
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999987,-999999999.9999985,352.5,0.9061696658097687,364.0,0.9357326478149101,352.5,0.9061696658097687,323.5,0.8316195372750642,352.5,0.9061696658097687,321.0,0.8251928020565553
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999987,-999999999.9999985,352.5,0.9061696658097687,364.0,0.9357326478149101,352.5,0.9061696658097687,323.5,0.8316195372750642,352.5,0.9061696658097687,321.0,0.8251928020565553
"org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int)",0.8910696761530913,0.21350420507344953,0.42953020134228187,2.101714177288983,-1.3039308475498501,-0.28376817313063896,25.5,0.06555269922879177,25.0,0.06426735218508997,19.5,0.05012853470437018,19.5,0.05012853470437018,17.5,0.04498714652956298,17.0,0.043701799485861184
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5377023292538492,0.08733337646093729,0.06917164816396243,0.15109612311175624,-2.3466379610053707,-2.599483820550752,273.5,0.7030848329048843,273.0,0.7017994858611826,269.5,0.6928020565552699,269.0,0.6915167095115681,269.5,0.6928020565552699,270.0,0.6940874035989717
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.538552787663108,0.08748177652797065,0.06940874035989718,0.1545178544229202,-2.344777552764498,-2.5958073458214415,252.5,0.6491002570694088,252.0,0.6478149100257069,248.5,0.6388174807197944,247.0,0.6349614395886889,248.5,0.6388174807197944,248.5,0.6388174807197944
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.538552787663108,0.08748177652797065,0.06940874035989718,0.1545178544229202,-2.344777552764498,-2.5958073458214415,252.5,0.6491002570694088,252.0,0.6478149100257069,248.5,0.6388174807197944,247.0,0.6349614395886889,248.5,0.6388174807197944,248.5,0.6388174807197944
