Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.1811793522151781,-2.4091369075418747,-4.976733742420574,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,20.0,0.5555555555555556,22.0,0.6111111111111112,22.0,0.6111111111111112
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.1811793522151781,-2.4091369075418747,-4.976733742420574,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,20.0,0.5555555555555556,22.0,0.6111111111111112,22.0,0.6111111111111112
"org.apache.commons.csv.CSVPrinter#print(java.lang.Object,java.lang.CharSequence,int,int)",0.8373205741626794,0.1690308509457033,0.029411764705882353,1.638425449307352,-1.5925114208437803,-3.496507561466482,9.0,0.25,9.0,0.25,9.0,0.25,8.5,0.2361111111111111,9.0,0.25,10.0,0.2777777777777778
org.apache.commons.csv.CSVFormat#isEscaping(),0.9510869565217391,0.31622776601683794,0.1111111111111111,2.9675613965872927,-0.7711621384308502,-2.0794415416798366,3.0,0.08333333333333333,3.0,0.08333333333333333,3.0,0.08333333333333333,3.0,0.08333333333333333,3.0,0.08333333333333333,3.0,0.08333333333333333
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000001,32.0,0.8888888888888888,28.0,0.7777777777777778,32.0,0.8888888888888888,31.0,0.8611111111111112,32.0,0.8888888888888888,35.0,0.9722222222222222
org.apache.commons.csv.CSVFormat#withQuoteChar(java.lang.Character),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.1811793522151781,-2.4091369075418747,-4.976733742420574,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,20.0,0.5555555555555556,22.0,0.6111111111111112,22.0,0.6111111111111112
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.1811793522151781,-2.4091369075418747,-4.976733742420574,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,20.0,0.5555555555555556,22.0,0.6111111111111112,22.0,0.6111111111111112
org.apache.commons.csv.CSVFormat#format(java.lang.Object[]),0.9943181818181818,0.7071067811865475,1.0,5.1647859739235,0.8813735870195414,27.631043237892357,1.0,0.027777777777777776,1.0,0.027777777777777776,1.0,0.027777777777777776,1.0,0.027777777777777776,1.0,0.027777777777777776,1.0,0.027777777777777776
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.8177570093457944,0.15811388300841897,0.02564102564102564,1.501224327793869,-1.6723292001905259,-3.637586159726386,11.0,0.3055555555555556,11.0,0.3055555555555556,11.0,0.3055555555555556,11.0,0.3055555555555556,11.0,0.3055555555555556,11.0,0.3055555555555556
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[],boolean)",0.5451713395638629,0.08247860988423225,0.00684931506849315,0.1811793522151781,-2.4091369075418747,-4.976733742420574,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,20.0,0.5555555555555556,22.0,0.6111111111111112,22.0,0.6111111111111112
org.apache.commons.csv.CSVFormat#getQuotePolicy(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,32.0,0.8888888888888888,29.5,0.8194444444444444,32.0,0.8888888888888888,31.0,0.8611111111111112,32.0,0.8888888888888888,35.0,0.9722222222222222
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.1811793522151781,-2.4091369075418747,-4.976733742420574,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,20.0,0.5555555555555556,22.0,0.6111111111111112,22.0,0.6111111111111112
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.8373205741626794,0.1690308509457033,0.029411764705882353,1.638425449307352,-1.5925114208437803,-3.496507561466481,9.0,0.25,9.0,0.25,9.0,0.25,8.5,0.2361111111111111,9.0,0.25,8.5,0.2361111111111111
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6317689530685922,0.09853292781642932,0.00980392156862745,0.5398131606392447,-2.213632731522253,-4.615120516841259,16.0,0.4444444444444444,16.0,0.4444444444444444,16.0,0.4444444444444444,16.0,0.4444444444444444,16.0,0.4444444444444444,16.0,0.4444444444444444
org.apache.commons.csv.CSVFormat#withCommentStart(java.lang.Character),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0000001,32.0,0.8888888888888888,29.5,0.8194444444444444,32.0,0.8888888888888888,31.0,0.8611111111111112,32.0,0.8888888888888888,35.0,0.9722222222222222
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.1811793522151781,-2.4091369075418747,-4.976733742420574,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,20.0,0.5555555555555556,22.0,0.6111111111111112,22.0,0.6111111111111112
org.apache.commons.csv.CSVPrinter#println(),0.875,0.19611613513818404,0.04,1.9459101490553117,-1.410747802084857,-3.1780538303479458,7.0,0.19444444444444445,7.0,0.19444444444444445,7.0,0.19444444444444445,7.0,0.19444444444444445,7.0,0.19444444444444445,7.0,0.19444444444444445
org.apache.commons.csv.CSVFormat#getRecordSeparator(),0.8027522935779816,0.15075567228888181,0.023255813953488372,1.4035858582299507,-1.7286864658209522,-3.7376696182833684,12.0,0.3333333333333333,12.0,0.3333333333333333,12.0,0.3333333333333333,12.0,0.3333333333333333,12.0,0.3333333333333333,12.0,0.3333333333333333
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.1811793522151781,-2.4091369075418756,-4.976733742420574,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,24.5,0.6805555555555556,22.0,0.6111111111111112,22.0,0.6111111111111112
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.1811793522151781,-2.4091369075418756,-4.976733742420574,22.0,0.6111111111111112,22.0,0.6111111111111112,22.0,0.6111111111111112,24.5,0.6805555555555556,22.0,0.6111111111111112,22.0,0.6111111111111112
org.apache.commons.csv.CSVFormat#isQuoting(),0.8373205741626794,0.1690308509457033,0.029411764705882353,1.638425449307352,-1.5925114208437812,-3.496507561466481,9.0,0.25,9.0,0.25,9.0,0.25,10.0,0.2777777777777778,9.0,0.25,8.5,0.2361111111111111
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Object[]),0.9067357512953369,0.22941573387056174,0.05555555555555555,2.274414216027351,-1.2116132248964497,-2.8332133440562166,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666
org.apache.commons.csv.CSVFormat#withQuoteChar(char),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,32.0,0.8888888888888888,33.5,0.9305555555555556,32.0,0.8888888888888888,31.0,0.8611111111111112,32.0,0.8888888888888888,32.5,0.9027777777777778
org.apache.commons.csv.CSVFormat#newFormat(char),0.9358288770053477,0.2773500981126146,0.08333333333333333,2.6798793241355146,-0.9576442748756531,-2.3978952727983707,4.0,0.1111111111111111,4.0,0.1111111111111111,4.0,0.1111111111111111,4.0,0.1111111111111111,4.0,0.1111111111111111,4.0,0.1111111111111111
org.apache.commons.csv.CSVFormat#withSkipHeaderRecord(boolean),0.9887005649717515,0.5773502691896258,0.5,4.471638793363578,0.31190535818243514,0.0,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555
org.apache.commons.csv.CSVFormat#validate(),0.6756756756756757,0.10846522890932808,0.011904761904761904,0.7339691750802011,-2.106514788711592,-4.418840607796598,14.0,0.3888888888888889,14.0,0.3888888888888889,14.0,0.3888888888888889,14.0,0.3888888888888889,14.0,0.3888888888888889,14.0,0.3888888888888889
