Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2736958304770418,-3.8300270990683627,-7.702104340051052,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,26.0,0.3561643835616438,21.5,0.2945205479452055,21.5,0.2945205479452055
org.apache.commons.math.util.FastMath#resplit(double[]),0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2736958304770418,-3.8300270990683627,-7.702104340051052,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,26.0,0.3561643835616438,21.5,0.2945205479452055,21.5,0.2945205479452055
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,50.5,0.6917808219178082,66.0,0.9041095890410958,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,71.0,0.9726027397260274
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,50.5,0.6917808219178082,66.0,0.9041095890410958,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,71.0,0.9726027397260274
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,50.5,0.6917808219178082,66.0,0.9041095890410958,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,71.0,0.9726027397260274
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getY(),0.9831138129010469,0.14002800840280097,0.02,4.06422893831748,-1.8150573581870013,-3.8918202981106274,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356,13.0,0.1780821917808219,12.0,0.1643835616438356,13.0,0.1780821917808219
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNorm(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0000004,50.5,0.6917808219178082,73.0,1.0,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,71.0,0.9726027397260274
org.apache.commons.math.util.FastMath#sqrt(double),0.7660526315789474,0.033520076157699544,0.0011248593925759281,1.1861547082317214,-3.361515978793218,-6.788971742992171,15.0,0.2054794520547945,15.0,0.2054794520547945,15.0,0.2054794520547945,15.0,0.2054794520547945,15.0,0.2054794520547945,15.0,0.2054794520547945
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2736958304770418,-3.8300270990683627,-7.702104340051052,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,26.0,0.3561643835616438,21.5,0.2945205479452055,21.5,0.2945205479452055
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2736958304770418,-3.830027099068362,-7.702104340051052,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,23.5,0.3219178082191781,21.5,0.2945205479452055,21.5,0.2945205479452055
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.2736958304770418,-3.830027099068362,-7.702104340051052,21.5,0.2945205479452055,19.5,0.2671232876712329,21.5,0.2945205479452055,23.5,0.3219178082191781,21.5,0.2945205479452055,21.5,0.2945205479452055
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngles(org.apache.commons.math.geometry.euclidean.threed.RotationOrder),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000004,50.5,0.6917808219178082,66.0,0.9041095890410958,50.5,0.6917808219178082,38.5,0.5273972602739726,50.5,0.6917808219178082,71.0,0.9726027397260274
