Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5722713864306784,0.04789131426105757,0.0022988505747126436,-874.2822699072193,-891.5581439505607,-906.1928389093005,80.0,80.0,0.10416666666666667,183.0,183.0,0.23828125,80.0,80.0,0.10416666666666667,183.0,183.0,0.23828125,80.0,80.0,0.10416666666666667,183.0,183.0,0.23828125
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000013,-1000000000.0000011,184.0,476.0,0.6197916666666666,192.0,235.0,0.3059895833333333,184.0,476.0,0.6197916666666666,760.0,762.0,0.9921875,184.0,476.0,0.6197916666666666,768.0,768.0,1.0
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000015,-1000000000.0000002,184.0,476.0,0.6197916666666666,376.0,421.5,0.548828125,184.0,476.0,0.6197916666666666,766.0,767.0,0.9986979166666666,184.0,476.0,0.6197916666666666,742.0,747.0,0.97265625
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000011,-1000000000.0000001,184.0,476.0,0.6197916666666666,376.0,421.5,0.548828125,184.0,476.0,0.6197916666666666,747.0,751.5,0.978515625,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000011,-1000000000.0000001,184.0,476.0,0.6197916666666666,376.0,421.5,0.548828125,184.0,476.0,0.6197916666666666,747.0,751.5,0.978515625,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000011,-1000000000.0000007,184.0,476.0,0.6197916666666666,376.0,421.5,0.548828125,184.0,476.0,0.6197916666666666,747.0,751.5,0.978515625,184.0,476.0,0.6197916666666666,764.0,765.0,0.99609375
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000011,-1000000000.0000001,184.0,476.0,0.6197916666666666,376.0,421.5,0.548828125,184.0,476.0,0.6197916666666666,747.0,751.5,0.978515625,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
org.jsoup.parser.HtmlTreeBuilder#inSelectScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000011,-1000000000.0000001,184.0,476.0,0.6197916666666666,376.0,421.5,0.548828125,184.0,476.0,0.6197916666666666,747.0,751.5,0.978515625,184.0,476.0,0.6197916666666666,711.0,726.0,0.9453125
org.jsoup.nodes.Element#nodeName(),0.563953488372093,0.04708816093480111,0.0022222222222222222,-260.5070075885633,-266.3130107974411,-270.32860871252655,108.0,108.0,0.140625,180.0,180.0,0.234375,108.0,108.0,0.140625,180.0,180.0,0.234375,108.0,108.0,0.140625,180.0,180.0,0.234375
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.000001,-1000000000.000001,184.0,476.0,0.6197916666666666,468.0,569.5,0.7415364583333334,184.0,476.0,0.6197916666666666,738.0,742.0,0.9661458333333334,184.0,476.0,0.6197916666666666,767.0,767.0,0.9986979166666666
