Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder),0.9402985074626866,0.2182178902359924,0.05,-28.979156060599117,-31.71102107185921,-32.80779745708822,9.0,9.0,0.140625,52.0,52.0,0.8125,9.0,9.0,0.140625,52.0,52.0,0.8125,9.0,9.0,0.140625,52.0,52.0,0.8125
org.apache.commons.cli.Option.Builder#access.800(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999998,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,61.0,61.0,0.953125,53.0,58.5,0.9140625,53.0,53.0,0.828125
org.apache.commons.cli.Option#processValue(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,6.2394917179220215,-6.672104953817698,-9.497793846872957,30.0,31.5,0.4921875,17.0,17.0,0.265625,30.0,31.5,0.4921875,41.0,41.0,0.640625,30.0,31.5,0.4921875,41.0,41.0,0.640625
org.apache.commons.cli.Option#add(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,5.3169704362972325,-5.533277054245065,-7.300569269536746,30.0,31.5,0.4921875,22.0,22.5,0.3515625,30.0,31.5,0.4921875,31.0,31.5,0.4921875,30.0,31.5,0.4921875,30.0,30.5,0.4765625
org.apache.commons.cli.Options#addOption(org.apache.commons.cli.Option),0.5285234899328859,0.05954913341754137,0.0035587188612099642,5.029253511498524,-9.631336657557064,-13.323845431937352,47.0,48.0,0.75,25.0,25.5,0.3984375,47.0,48.0,0.75,47.0,47.0,0.734375,47.0,48.0,0.75,46.0,46.0,0.71875
org.apache.commons.cli.Option#isRequired(),0.5258764607679466,0.05923488777590923,0.0035211267605633804,5.029253511498524,-7.019252237219025,-9.09420775933644,50.0,50.0,0.78125,25.0,25.5,0.3984375,50.0,50.0,0.78125,43.0,43.0,0.671875,50.0,50.0,0.78125,39.0,39.0,0.609375
org.apache.commons.cli.Option.Builder#access.600(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,54.0,56.5,0.8828125
org.apache.commons.cli.DefaultParser#handleToken(java.lang.String),0.8467741935483871,0.13130643285972254,0.017543859649122806,16.71447712736387,-12.05796291756987,-17.865707288696534,22.0,22.0,0.34375,2.0,2.0,0.03125,22.0,22.0,0.34375,50.0,50.0,0.78125,22.0,22.0,0.34375,50.0,50.0,0.78125
org.apache.commons.cli.Util#stripLeadingAndTrailingQuotes(java.lang.String),0.7429245283018867,0.09534625892455924,0.009174311926605505,3.3468033095963534,-3.1934715799967677,-4.876287241565178,26.0,26.0,0.40625,38.0,38.0,0.59375,26.0,26.0,0.40625,18.0,18.0,0.28125,26.0,26.0,0.40625,14.0,14.0,0.21875
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties,boolean)",0.8355437665782494,0.1259881576697424,0.016129032258064516,14.326998769749146,-12.295849962489868,-19.82584313460349,23.0,23.0,0.359375,3.0,3.0,0.046875,23.0,23.0,0.359375,51.0,51.0,0.796875,23.0,23.0,0.359375,51.0,51.0,0.796875
org.apache.commons.cli.Options#getRequiredOptions(),0.5585106382978724,0.06324555320336758,0.004016064257028112,2.482838396723942,-3.7211416255052896,-5.74025215443759,43.0,43.0,0.671875,43.0,43.0,0.671875,43.0,43.0,0.671875,23.0,23.0,0.359375,43.0,43.0,0.671875,21.0,21.0,0.328125
org.apache.commons.cli.Option#hasValueSeparator(),0.7,0.08574929257125441,0.007407407407407408,3.1197458589610108,-3.3360524769088507,-5.103344692200524,30.0,31.5,0.4921875,40.0,40.0,0.625,30.0,31.5,0.4921875,20.0,20.0,0.3125,30.0,31.5,0.4921875,17.0,17.0,0.265625
org.apache.commons.cli.DefaultParser#handleOption(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,11.727039589477627,-12.051122183635506,-15.021626948880256,18.0,18.5,0.2890625,6.0,6.0,0.09375,18.0,18.5,0.2890625,49.0,49.0,0.765625,18.0,18.5,0.2890625,49.0,49.0,0.765625
org.apache.commons.cli.DefaultParser#checkRequiredArgs(),0.8513513513513513,0.1336306209562122,0.01818181818181818,6.2977996893089525,-4.892646158674509,-6.319740016525012,20.0,20.0,0.3125,16.0,16.0,0.25,20.0,20.0,0.3125,28.0,28.0,0.4375,20.0,20.0,0.3125,25.0,25.0,0.390625
org.apache.commons.cli.Option#addValueForProcessing(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,5.3169704362972325,-5.533277054245065,-7.300569269536746,30.0,31.5,0.4921875,22.0,22.5,0.3515625,30.0,31.5,0.4921875,31.0,31.5,0.4921875,30.0,31.5,0.4921875,30.0,30.5,0.4765625
org.apache.commons.cli.Option.Builder#access.100(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,54.0,56.5,0.8828125
org.apache.commons.cli.DefaultParser#handleShortAndLongOption(java.lang.String),0.8798882681564246,0.15075567228888181,0.023255813953488372,13.17715549376939,-6.629497724744784,-12.62373167608189,14.0,14.0,0.21875,5.0,5.0,0.078125,14.0,14.0,0.21875,39.0,39.0,0.609375,14.0,14.0,0.21875,45.0,45.0,0.703125
org.apache.commons.cli.Option#acceptsArg(),0.6907894736842105,0.08391813582966891,0.0070921985815602835,9.465262070249487,-10.967584587512714,-13.435423681014873,34.0,34.0,0.53125,8.0,8.0,0.125,34.0,34.0,0.53125,48.0,48.0,0.75,34.0,34.0,0.53125,47.0,47.0,0.734375
org.apache.commons.cli.Option#hasArg(),0.5625,0.06375767130633382,0.004081632653061225,6.893954603881589,-8.10576047950359,-10.118034256624812,42.0,42.0,0.65625,15.0,15.0,0.234375,42.0,42.0,0.65625,45.0,45.0,0.703125,42.0,42.0,0.65625,42.0,42.0,0.65625
org.apache.commons.cli.Option.Builder#access.400(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,54.0,56.5,0.8828125
org.apache.commons.cli.DefaultParser#isOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,10.063640184559013,-1.2275398024908064,-6.388732888011965,6.0,7.0,0.109375,7.0,7.0,0.109375,6.0,7.0,0.109375,6.0,6.5,0.1015625,6.0,7.0,0.109375,26.0,26.0,0.40625
org.apache.commons.cli.DefaultParser#isLongOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,8.441779752126358,-1.22753980249081,-4.90040384820383,6.0,7.0,0.109375,11.0,11.0,0.171875,6.0,7.0,0.109375,8.0,8.0,0.125,6.0,7.0,0.109375,15.0,15.0,0.234375
org.apache.commons.cli.Option#hasLongOpt(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,3.3802992640245364,-4.815668328778532,-6.886093782200954,47.0,48.0,0.75,36.0,36.0,0.5625,47.0,48.0,0.75,27.0,27.0,0.421875,47.0,48.0,0.75,28.0,28.0,0.4375
org.apache.commons.cli.DefaultParser#getLongPrefix(java.lang.String),0.9545454545454545,0.25,0.06666666666666667,7.853993087224239,-0.504920774100345,-2.346504326928878,3.0,3.0,0.046875,13.0,13.0,0.203125,3.0,3.0,0.046875,4.0,4.0,0.0625,3.0,3.0,0.046875,4.0,4.0,0.0625
org.apache.commons.cli.Options#hasLongOption(java.lang.String),0.9752321981424149,0.3333333333333333,0.125,8.54714026778418,0.029879222639223713,-0.8266785731844664,2.0,2.0,0.03125,10.0,10.0,0.15625,2.0,2.0,0.03125,3.0,3.0,0.046875,2.0,2.0,0.03125,3.0,3.0,0.046875
org.apache.commons.cli.CommandLine#getOptionValue(java.lang.String),0.7464454976303316,0.09622504486493763,0.009345794392523364,3.366605936892533,-3.1808877912003233,-4.856484614268997,25.0,25.0,0.390625,37.0,37.0,0.578125,25.0,25.0,0.390625,17.0,17.0,0.265625,25.0,25.0,0.390625,13.0,13.0,0.203125
org.apache.commons.cli.CommandLine#getOptionValues(java.lang.String),0.7175398633257404,0.08944271909999159,0.008064516129032258,5.341350737811176,-5.377684974529739,-9.4079375177511,27.0,27.0,0.421875,21.0,21.0,0.328125,27.0,27.0,0.421875,30.0,30.0,0.46875,27.0,27.0,0.421875,40.0,40.0,0.625
org.apache.commons.cli.DefaultParser#checkRequiredOptions(),0.8677685950413224,0.14285714285714285,0.020833333333333332,4.258204056176318,-2.585796959499646,-3.96488649498521,15.0,15.0,0.234375,31.0,31.0,0.484375,15.0,15.0,0.234375,11.0,11.0,0.171875,15.0,15.0,0.234375,6.0,6.0,0.09375
org.apache.commons.cli.Option#builder(java.lang.String),0.9347181008902078,0.20851441405707477,0.045454545454545456,-0.15237448042599766,-2.8558701638478965,-3.981015876915098,10.0,11.0,0.171875,50.0,50.0,0.78125,10.0,11.0,0.171875,14.0,14.5,0.2265625,10.0,11.0,0.171875,7.0,7.5,0.1171875
"org.apache.commons.cli.Option.Builder#Option.Builder(java.lang.String,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-999999993.714623,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,53.0,53.0,0.828125,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,54.0,56.5,0.8828125
org.apache.commons.cli.CommandLine#CommandLine(),0.5575221238938054,0.06311944030978031,0.004,2.478714679540076,-3.723571952727042,-5.74437587162145,44.0,44.5,0.6953125,45.0,45.0,0.703125,44.0,44.5,0.6953125,24.0,24.0,0.375,44.0,44.5,0.6953125,22.0,22.5,0.3515625
org.apache.commons.cli.Options#getMatchingOptions(java.lang.String),0.7739557739557739,0.10369516947304253,0.010869565217391304,4.104489011293872,-2.106977911557639,-5.269329829674783,24.0,24.0,0.375,34.0,34.0,0.53125,24.0,24.0,0.375,9.0,9.0,0.140625,24.0,24.0,0.375,18.0,18.0,0.28125
org.apache.commons.cli.Options#getOption(java.lang.String),0.5844155844155844,0.06666666666666667,0.004464285714285714,4.7891033466763915,-5.853831524490271,-7.828436359157584,40.0,40.0,0.625,29.0,29.0,0.453125,40.0,40.0,0.625,34.0,34.0,0.53125,40.0,40.0,0.625,33.0,33.0,0.515625
org.apache.commons.cli.Util#stripLeadingHyphens(java.lang.String),0.5555555555555556,0.06286946134619315,0.003968253968253968,13.796438872607787,-6.6294977247447875,-13.879820481546842,46.0,46.0,0.71875,4.0,4.0,0.0625,46.0,46.0,0.71875,40.0,40.0,0.625,46.0,46.0,0.71875,48.0,48.0,0.75
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties)",0.8490566037735848,0.13245323570650439,0.017857142857142856,6.116837752031039,-3.115075828770806,-5.934894195619586,21.0,21.0,0.328125,18.0,18.0,0.28125,21.0,21.0,0.328125,16.0,16.0,0.25,21.0,21.0,0.328125,24.0,24.0,0.375
org.apache.commons.cli.Options#getOptionGroups(),0.5575221238938054,0.06311944030978031,0.004,2.478714679540083,-3.7235719527270454,-5.74437587162145,44.0,44.5,0.6953125,44.0,44.0,0.6875,44.0,44.5,0.6953125,25.0,25.0,0.390625,44.0,44.5,0.6953125,22.0,22.5,0.3515625
org.apache.commons.cli.CommandLine#addOption(org.apache.commons.cli.Option),0.5988593155893537,0.06868028197434452,0.004739336492890996,2.6536561290364133,-3.6198062838970877,-5.569434422125118,38.0,38.0,0.59375,42.0,42.0,0.65625,38.0,38.0,0.59375,22.0,22.0,0.34375,38.0,38.0,0.59375,20.0,20.0,0.3125
org.apache.commons.cli.CommandLine#resolveOption(java.lang.String),0.6774193548387096,0.08137884587711594,0.006666666666666667,5.636799518725319,-9.185296301558292,-10.99490257433314,36.0,36.0,0.5625,20.0,20.0,0.3125,36.0,36.0,0.5625,46.0,46.0,0.71875,36.0,36.0,0.5625,44.0,44.0,0.6875
org.apache.commons.cli.Option#getLongOpt(),0.0,0.0,0.0,-999999998.6137058,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,54.0,54.0,0.84375,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,54.0,56.5,0.8828125
org.apache.commons.cli.DefaultParser#isArgument(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,7.866415607222798,-1.2275398024908029,-4.75112409861117,6.0,7.0,0.109375,12.0,12.0,0.1875,6.0,7.0,0.109375,5.0,5.0,0.078125,6.0,7.0,0.109375,12.0,12.0,0.1875
org.apache.commons.cli.Option#getKey(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,5.029253511498517,-7.012892906114747,-9.083318359537175,47.0,48.0,0.75,27.0,27.0,0.421875,47.0,48.0,0.75,42.0,42.0,0.65625,47.0,48.0,0.75,38.0,38.0,0.59375
org.apache.commons.cli.Option.Builder#access.700(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,54.0,56.5,0.8828125
org.apache.commons.cli.DefaultParser#handleProperties(java.util.Properties),0.8653846153846154,0.1414213562373095,0.02040816326530612,4.234106504597264,-2.602689685444382,-3.9889840465642727,16.0,16.5,0.2578125,32.0,32.5,0.5078125,16.0,16.5,0.2578125,12.0,12.5,0.1953125,16.0,16.5,0.2578125,9.0,9.0,0.140625
org.apache.commons.cli.DefaultParser#updateRequiredOptions(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,5.203314844980497,-7.029612326973041,-8.429953216871604,18.0,18.5,0.2890625,24.0,24.0,0.375,18.0,18.5,0.2890625,44.0,44.0,0.6875,18.0,18.5,0.2890625,36.0,36.0,0.5625
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[])",0.8653846153846154,0.1414213562373095,0.02040816326530612,4.234106504597264,-2.602689685444382,-3.9889840465642745,16.0,16.5,0.2578125,32.0,32.5,0.5078125,16.0,16.5,0.2578125,12.0,12.5,0.1953125,16.0,16.5,0.2578125,10.0,10.0,0.15625
org.apache.commons.cli.Option#clone(),0.6069364161849711,0.06984302957695782,0.004901960784313725,2.688572394142639,-3.5989281501015746,-5.534518157018894,37.0,37.0,0.578125,41.0,41.0,0.640625,37.0,37.0,0.578125,21.0,21.0,0.328125,37.0,37.0,0.578125,19.0,19.0,0.296875
org.apache.commons.cli.Option.Builder#hasArg(),0.9782608695652175,0.35355339059327373,0.14285714285714285,29.82826781522857,28.412501606278173,27.379728809611457,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625,1.0,1.0,0.015625
org.apache.commons.cli.Option.Builder#hasArg(boolean),0.9516616314199395,0.24253562503633297,0.0625,5.774551545544405,2.9786829457220314,1.9459101490553135,4.0,4.5,0.0703125,19.0,19.0,0.296875,4.0,4.5,0.0703125,2.0,2.0,0.03125,4.0,4.5,0.0703125,2.0,2.0,0.03125
org.apache.commons.cli.Option.Builder#access.000(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,60.0,62.0,0.96875
org.apache.commons.cli.Option#getOpt(),0.5932203389830508,0.06788442333021306,0.004629629629629629,4.826666448252041,-5.831476235787395,-7.7908732575819375,39.0,39.0,0.609375,28.0,28.0,0.4375,39.0,39.0,0.609375,33.0,33.0,0.515625,39.0,39.0,0.609375,32.0,32.0,0.5
org.apache.commons.cli.Option.Builder#access.500(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,53.0,58.5,0.9140625,55.0,55.0,0.859375,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,60.0,62.0,0.96875
org.apache.commons.cli.Option#getValuesList(),0.7078651685393259,0.0873704056661038,0.007692307692307693,3.1595917675082106,-3.311251945492522,-5.063498783653323,28.0,28.5,0.4453125,39.0,39.0,0.609375,28.0,28.5,0.4453125,19.0,19.0,0.296875,28.0,28.5,0.4453125,16.0,16.0,0.25
"org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder,org.apache.commons.cli.Option.1)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,60.0,62.0,0.96875
org.apache.commons.cli.DefaultParser#isShortOption(java.lang.String),0.9516616314199395,0.24253562503633297,0.0625,7.160845906664292,-1.2275398024908064,-3.834833366737014,4.0,4.5,0.0703125,14.0,14.0,0.21875,4.0,4.5,0.0703125,6.0,6.5,0.1015625,4.0,4.5,0.0703125,5.0,5.0,0.078125
org.apache.commons.cli.Option.Builder#access.200(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,60.0,62.0,0.96875
org.apache.commons.cli.OptionValidator#validateOption(java.lang.String),0.5121951219512195,0.0576390417704235,0.0033333333333333335,0.057073785886124995,-6.115569700777598,-10.666710351534261,52.0,52.0,0.8125,47.0,48.0,0.75,52.0,52.0,0.8125,37.0,37.5,0.5859375,52.0,52.0,0.8125,43.0,43.0,0.671875
org.apache.commons.cli.OptionValidator#isValidChar(char),0.5172413793103449,0.0582222509739582,0.003401360544217687,0.057073785886124995,-6.115569700777598,-8.84347078162738,51.0,51.0,0.796875,47.0,48.0,0.75,51.0,51.0,0.796875,37.0,37.5,0.5859375,51.0,51.0,0.796875,37.0,37.0,0.578125
org.apache.commons.cli.Option.Builder#access.300(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,53.0,56.5,0.8828125,53.0,58.5,0.9140625,60.0,62.0,0.96875
org.apache.commons.cli.CommandLine#hasOption(java.lang.String),0.6862745098039216,0.08304547985373997,0.006944444444444444,4.014162387224495,-4.4921648804577075,-6.55758971522892,35.0,35.0,0.546875,35.0,35.0,0.546875,35.0,35.0,0.546875,26.0,26.0,0.40625,35.0,35.0,0.546875,27.0,27.0,0.421875
org.apache.commons.cli.Option#equals(java.lang.Object),0.7078651685393259,0.0873704056661038,0.007692307692307693,2.348661551291883,-2.5003217292761875,-4.2525685674369935,28.0,28.5,0.4453125,46.0,46.0,0.71875,28.0,28.5,0.4453125,10.0,10.0,0.15625,28.0,28.5,0.4453125,11.0,11.0,0.171875
org.apache.commons.cli.Options#getOptionGroup(org.apache.commons.cli.Option),0.5811808118081181,0.06622661785325219,0.004405286343612335,4.775373153864486,-5.861986839211092,-7.842166551969486,41.0,41.0,0.640625,30.0,30.0,0.46875,41.0,41.0,0.640625,35.0,35.0,0.546875,41.0,41.0,0.640625,34.0,34.0,0.53125
org.apache.commons.cli.Option.Builder#build(),0.9347181008902078,0.20851441405707477,0.045454545454545456,-0.15237448042600477,-2.8558701638478965,-3.981015876915098,10.0,11.0,0.171875,51.0,51.0,0.796875,10.0,11.0,0.171875,14.0,14.5,0.2265625,10.0,11.0,0.171875,7.0,7.5,0.1171875
