Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.data.time.Day#Day(int,int,int)",0.9472309299895507,0.09901475429766744,0.009900990099009901,10.051148057096128,-12.647258162595826,-15.437370990396943,32.0,32.0,0.2857142857142857,11.0,11.0,0.09821428571428571,32.0,32.0,0.2857142857142857,17.0,17.0,0.15178571428571427,32.0,32.0,0.2857142857142857,12.0,12.0,0.10714285714285714
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,7.153028612409116,-14.323850590448764,-17.23792133602563,34.0,38.5,0.34375,17.0,17.0,0.15178571428571427,34.0,38.5,0.34375,25.0,25.0,0.22321428571428573,34.0,38.5,0.34375,20.0,20.0,0.17857142857142858
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-999999997.2274114,-999999999.9999998,-1000000000.0000005,50.0,81.0,0.7232142857142857,50.0,50.0,0.44642857142857145,50.0,81.0,0.7232142857142857,55.0,56.0,0.5,50.0,81.0,0.7232142857142857,111.0,111.5,0.9955357142857143
org.jfree.data.time.SerialDate#leapYearCount(int),0.931176168464304,0.08606629658238704,0.007462686567164179,6.055459513350797,-9.028999431877224,-11.943070177454075,34.0,38.5,0.34375,20.0,20.5,0.18303571428571427,34.0,38.5,0.34375,8.0,8.0,0.07142857142857142,34.0,38.5,0.34375,4.0,4.0,0.03571428571428571
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999995,-1000000000.0000005,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,51.0,51.5,0.45982142857142855,50.0,81.0,0.7232142857142857,111.0,111.5,0.9955357142857143
org.jfree.data.time.TimeSeries#getItemCount(),0.9847908745247148,0.18569533817705186,0.03571428571428571,-34.80721872926421,-48.781220912401906,-51.04462569443632,21.0,21.0,0.1875,48.0,48.0,0.42857142857142855,21.0,21.0,0.1875,45.0,45.0,0.4017857142857143,21.0,21.0,0.1875,45.0,45.0,0.4017857142857143
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,55.0,56.0,0.5,50.0,81.0,0.7232142857142857,103.0,106.5,0.9508928571428571
org.jfree.data.time.TimeSeriesDataItem#clone(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999996,-1000000000.0000001,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,53.0,53.5,0.47767857142857145,50.0,81.0,0.7232142857142857,79.0,90.5,0.8080357142857143
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.9950603732162459,0.31622776601683794,0.1111111111111111,-2.9355116711265055,-11.773422387085006,-13.640928573264489,4.0,4.5,0.04017857142857143,24.0,24.0,0.21428571428571427,4.0,4.5,0.04017857142857143,15.0,15.0,0.13392857142857142,4.0,4.5,0.04017857142857143,7.0,7.0,0.0625
org.jfree.data.time.SpreadsheetDate#toSerial(),0.9715969989281886,0.13608276348795434,0.018867924528301886,-8.219544889111376,-26.85011715814108,-29.36719286113167,26.0,26.0,0.23214285714285715,35.0,35.0,0.3125,26.0,26.0,0.23214285714285715,40.0,40.0,0.35714285714285715,26.0,26.0,0.23214285714285715,39.0,39.0,0.3482142857142857
