Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999994,-999999999.9999998,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,99.0,99.5,0.4738095238095238,98.0,154.0,0.7333333333333333,100.0,100.5,0.4785714285714286
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.6031496062992127,0.06274558051381586,0.007874015748031496,-44.91576081332366,-47.511665048317504,-49.52742198399014,72.0,72.0,0.34285714285714286,91.0,91.0,0.43333333333333335,72.0,72.0,0.34285714285714286,89.0,89.0,0.4238095238095238,72.0,72.0,0.34285714285714286,90.0,90.0,0.42857142857142855
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.0,0.0,0.0,-1000000000.000002,-999999999.9999992,-999999999.9999992,98.0,154.0,0.7333333333333333,199.0,203.0,0.9666666666666667,98.0,154.0,0.7333333333333333,98.0,98.0,0.4666666666666667,98.0,154.0,0.7333333333333333,98.0,98.5,0.46904761904761905
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.705340699815838,0.07856742013183861,0.012345679012345678,-44.02439666728276,-47.700585248399584,-49.524513770830154,58.0,58.0,0.2761904761904762,90.0,90.0,0.42857142857142855,62.0,62.0,0.29523809523809524,91.0,91.0,0.43333333333333335,62.0,62.0,0.29523809523809524,89.0,89.0,0.4238095238095238
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.8530066815144767,0.12126781251816648,0.029411764705882353,-88.21363205223409,-139.08641530188225,-156.52662772324788,19.0,21.0,0.1,94.0,94.0,0.44761904761904764,19.0,21.0,0.1,97.0,97.0,0.46190476190476193,19.0,21.0,0.1,97.0,97.0,0.46190476190476193
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.0000023,-999999999.9999995,-999999999.9999992,98.0,154.0,0.7333333333333333,210.0,210.0,1.0,98.0,154.0,0.7333333333333333,101.0,102.5,0.4880952380952381,98.0,154.0,0.7333333333333333,98.0,98.5,0.46904761904761905
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999996,-999999999.9999998,98.0,154.0,0.7333333333333333,173.0,185.5,0.8833333333333333,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,100.0,100.5,0.4785714285714286
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.6415410385259632,0.06804138174397717,0.009259259259259259,-12.100898159079406,-14.32165323382587,-16.267563382881185,70.0,70.0,0.3333333333333333,62.0,62.0,0.29523809523809524,70.0,70.0,0.3333333333333333,60.0,60.0,0.2857142857142857,70.0,70.0,0.3333333333333333,58.0,58.0,0.2761904761904762
"org.apache.commons.compress.archivers.zip.ZipFile.2#compare(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipArchiveEntry)",0.0,0.0,0.0,-1000000000.000002,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,199.0,203.0,0.9666666666666667,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,106.0,134.0,0.638095238095238
org.apache.commons.compress.archivers.zip.ZipFile.Entry#getOffsetEntry(),0.0,0.0,0.0,-1000000000.000002,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,199.0,203.0,0.9666666666666667,98.0,154.0,0.7333333333333333,105.0,113.0,0.5380952380952381,98.0,154.0,0.7333333333333333,106.0,134.0,0.638095238095238
