Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.ui.BasicProjectInfo#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,5.156698279059185,-4.645244918895756,-7.191429330036369,45.0,53.5,0.2907608695652174,57.0,58.0,0.31521739130434784,45.0,53.5,0.2907608695652174,32.0,32.0,0.17391304347826086,45.0,53.5,0.2907608695652174,31.0,31.0,0.16847826086956522
org.jfree.chart.ui.Library#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,3.770403917939298,-3.2589505577758686,-5.8051349689164855,45.0,53.5,0.2907608695652174,67.0,71.5,0.38858695652173914,45.0,53.5,0.2907608695652174,16.0,16.0,0.08695652173913043,45.0,53.5,0.2907608695652174,16.0,16.0,0.08695652173913043
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0000001,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,90.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,158.0,160.5,0.8722826086956522
org.jfree.chart.labels.StandardPieSectionLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0000001,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,90.0,94.5,0.5135869565217391,87.0,135.5,0.7364130434782609,158.0,160.5,0.8722826086956522
org.jfree.chart.plot.PiePlot#PiePlot(org.jfree.data.general.PieDataset),0.9803814713896458,0.1643989873053573,0.027777777777777776,36.49829901767008,-29.76667755445707,-38.182638686003614,12.0,13.5,0.07336956521739131,3.0,3.0,0.016304347826086956,12.0,13.5,0.07336956521739131,84.0,84.0,0.45652173913043476,12.0,13.5,0.07336956521739131,85.0,85.0,0.46195652173913043
org.jfree.chart.plot.PieLabelDistributor#PieLabelDistributor(int),0.9803814713896458,0.1643989873053573,0.027777777777777776,12.333922795792056,-6.236515758279836,-10.060875842784872,12.0,13.5,0.07336956521739131,25.0,25.0,0.1358695652173913,12.0,13.5,0.07336956521739131,44.0,44.0,0.2391304347826087,12.0,13.5,0.07336956521739131,46.0,46.0,0.25
org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,100.0,132.0,0.717391304347826,87.0,135.5,0.7364130434782609,87.0,100.5,0.5461956521739131
"org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,100.0,132.0,0.717391304347826,87.0,135.5,0.7364130434782609,87.0,100.5,0.5461956521739131
org.jfree.chart.block.BlockBorder#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,100.0,132.0,0.717391304347826,87.0,135.5,0.7364130434782609,87.0,100.5,0.5461956521739131
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,100.0,132.0,0.717391304347826,87.0,135.5,0.7364130434782609,87.0,100.5,0.5461956521739131
