Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639209,-44.192938435011996,-88.96764348228533,11.0,16.5,0.4230769230769231,10.0,14.5,0.3717948717948718,11.0,16.5,0.4230769230769231,21.0,21.5,0.5512820512820513,11.0,16.5,0.4230769230769231,18.0,18.0,0.46153846153846156
org.apache.commons.math.util.FastMath#resplit(double[]),0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639209,-44.19293843501199,-88.96764348228535,11.0,16.5,0.4230769230769231,10.0,14.5,0.3717948717948718,11.0,16.5,0.4230769230769231,16.0,18.0,0.46153846153846156,11.0,16.5,0.4230769230769231,22.0,22.0,0.5641025641025641
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639209,-44.192938435011996,-83.63827478704144,11.0,16.5,0.4230769230769231,10.0,14.5,0.3717948717948718,11.0,16.5,0.4230769230769231,21.0,21.5,0.5512820512820513,11.0,16.5,0.4230769230769231,16.0,16.0,0.41025641025641024
org.apache.commons.math.util.MultidimensionalCounter#getCount(int[]),0.9991645781119465,0.5773502691896258,0.5,3.5032189960544002,-3.2716135802736694,-3.583518938456109,6.0,6.0,0.15384615384615385,22.0,22.0,0.5641025641025641,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385,6.0,6.0,0.15384615384615385
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(java.lang.Number),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639209,-43.503284895244796,-47.2345103158509,11.0,16.5,0.4230769230769231,10.0,14.5,0.3717948717948718,11.0,16.5,0.4230769230769231,13.0,13.0,0.3333333333333333,11.0,16.5,0.4230769230769231,12.0,12.0,0.3076923076923077
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639209,-44.19293843501198,-88.96764348228534,11.0,16.5,0.4230769230769231,10.0,14.5,0.3717948717948718,11.0,16.5,0.4230769230769231,14.0,14.5,0.3717948717948718,11.0,16.5,0.4230769230769231,19.0,20.0,0.5128205128205128
org.apache.commons.math.util.MultidimensionalCounter#MultidimensionalCounter(int[]),0.9983305509181969,0.4472135954999579,0.25,8.015451186383224,-7.378973232412559,-8.265650165580325,7.0,7.0,0.1794871794871795,6.0,6.0,0.15384615384615385,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795,7.0,7.0,0.1794871794871795
org.apache.commons.math.util.MathUtils#copyOf(int[]),0.9979140592407176,0.4082482904638631,0.2,13.01032505921544,-8.854759978640516,-11.24895991913576,8.0,8.0,0.20512820512820512,3.0,3.0,0.07692307692307693,8.0,8.0,0.20512820512820512,10.0,10.0,0.2564102564102564,8.0,8.0,0.20512820512820512,9.0,9.0,0.23076923076923078
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639209,-29.76418364631197,-33.4954090669181,11.0,16.5,0.4230769230769231,10.0,14.5,0.3717948717948718,11.0,16.5,0.4230769230769231,11.0,11.0,0.28205128205128205,11.0,16.5,0.4230769230769231,11.0,11.0,0.28205128205128205
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639209,-43.50328489524479,-47.23451031585091,11.0,16.5,0.4230769230769231,10.0,14.5,0.3717948717948718,11.0,16.5,0.4230769230769231,12.0,12.0,0.3076923076923077,11.0,16.5,0.4230769230769231,13.0,13.0,0.3333333333333333
org.apache.commons.math.util.MultidimensionalCounter.Iterator#MultidimensionalCounter.Iterator(org.apache.commons.math.util.MultidimensionalCounter),0.9995821145006268,0.7071067811865475,1.0,5.582660537734334,-2.631701980633352,25.43381866055613,3.0,4.0,0.10256410256410256,8.0,8.5,0.21794871794871795,3.0,4.0,0.10256410256410256,5.0,5.0,0.1282051282051282,3.0,4.0,0.10256410256410256,2.0,2.5,0.0641025641025641
org.apache.commons.math.util.MultidimensionalCounter#access.000(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999994.5838996,-999999997.2156017,-999999994.5838995,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282
org.apache.commons.math.util.MultidimensionalCounter.Iterator#hasNext(),1.0,1.0,inf,21.193291588155972,21.193291588155958,21.193291588155954,1.0,1.5,0.038461538461538464,1.0,1.0,0.02564102564102564,1.0,1.5,0.038461538461538464,2.0,2.0,0.05128205128205128,1.0,1.5,0.038461538461538464,4.0,4.5,0.11538461538461539
org.apache.commons.math.util.MultidimensionalCounter#access.200(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999993.5622485,-999999993.5622485,-999999993.5622483,23.0,31.0,0.7948717948717948,23.0,23.0,0.5897435897435898,23.0,31.0,0.7948717948717948,23.0,23.0,0.5897435897435898,23.0,31.0,0.7948717948717948,23.0,23.0,0.5897435897435898
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(org.apache.commons.math.exception.util.Localizable,int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.MathIllegalNumberException#MathIllegalNumberException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,35.0,37.0,0.9487179487179487,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
org.apache.commons.math.util.FastMath#slowLog(double),0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639202,-44.19293843501199,-88.96764348228534,11.0,16.5,0.4230769230769231,20.0,20.5,0.5256410256410257,11.0,16.5,0.4230769230769231,16.0,18.0,0.46153846153846156,11.0,16.5,0.4230769230769231,19.0,20.0,0.5128205128205128
"org.apache.commons.math.util.MathUtils#copyOf(int[],int)",0.9921194525093322,0.22360679774997896,0.05263157894736842,11.376957019931332,-8.717900132796828,-12.100712129872345,9.0,9.0,0.23076923076923078,4.0,4.0,0.10256410256410256,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078,9.0,9.0,0.23076923076923078,10.0,10.0,0.2564102564102564
"org.apache.commons.math.util.FastMath#min(int,int)",0.8739495798319328,0.053760333057047034,0.002898550724637681,6.541510884027254,-7.4731301792194,-10.445811843361486,10.0,10.0,0.2564102564102564,7.0,7.0,0.1794871794871795,10.0,10.0,0.2564102564102564,8.0,8.0,0.20512820512820512,10.0,10.0,0.2564102564102564,8.0,8.0,0.20512820512820512
org.apache.commons.math.util.MultidimensionalCounter#access.100(org.apache.commons.math.util.MultidimensionalCounter),0.0,0.0,0.0,-999999994.5838996,-999999997.2156017,-999999994.5838995,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282,23.0,31.0,0.7948717948717948,24.0,24.5,0.6282051282051282
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,4.383746804639202,-44.19293843501199,-86.93737752838638,11.0,16.5,0.4230769230769231,20.0,20.5,0.5256410256410257,11.0,16.5,0.4230769230769231,16.0,18.0,0.46153846153846156,11.0,16.5,0.4230769230769231,17.0,17.0,0.4358974358974359
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,28.0,31.0,0.7948717948717948,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999998.8244265,-1000000000.0,-999999999.9999999,23.0,31.0,0.7948717948717948,27.0,27.0,0.6923076923076923,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334,23.0,31.0,0.7948717948717948,26.0,32.5,0.8333333333333334
