Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.optimization.direct.MultiDirectional#evaluateNewSimplex(org.apache.commons.math.optimization.RealPointValuePair[],double,java.util.Comparator)",0.9990253411306043,0.7071067811865475,2.0,57.05097579095272,2.9277101518599125,-12.616191263139157,1.0,2.0,0.05555555555555555,1.0,1.0,0.027777777777777776,1.0,2.0,0.05555555555555555,3.0,5.5,0.1527777777777778,1.0,2.0,0.05555555555555555,22.0,22.5,0.625
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double,boolean)",0.9946627850557982,0.3922322702763681,0.36363636363636365,34.63928682354674,2.9277101518598982,-12.616191263139171,7.0,8.0,0.2222222222222222,5.0,5.0,0.1388888888888889,5.0,6.0,0.16666666666666666,9.0,11.5,0.3194444444444444,5.0,6.0,0.16666666666666666,24.0,24.0,0.6666666666666666
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer#optimize(org.apache.commons.math.analysis.MultivariateRealFunction,org.apache.commons.math.optimization.GoalType,double[])",0.9936984973339796,0.3651483716701107,0.3076923076923077,34.56163826092788,2.9277101518599125,-18.760014728987258,10.0,13.5,0.375,6.0,6.0,0.16666666666666666,8.0,11.5,0.3194444444444444,3.0,5.5,0.1527777777777778,8.0,11.5,0.3194444444444444,29.0,29.0,0.8055555555555556
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#DirectSearchOptimizer.1(org.apache.commons.math.optimization.direct.DirectSearchOptimizer,org.apache.commons.math.optimization.GoalType)",0.0,0.0,0.0,-999999996.1081798,-999999996.1081797,-1000000000.0000005,32.0,34.0,0.9444444444444444,33.0,33.0,0.9166666666666666,32.0,34.0,0.9444444444444444,33.0,33.0,0.9166666666666666,32.0,34.0,0.9444444444444444,36.0,36.0,1.0
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluateSimplex(java.util.Comparator),0.9936984973339796,0.3651483716701107,0.3076923076923077,48.76606613961347,2.9277101518599267,-12.616191263139157,10.0,13.5,0.375,2.0,2.0,0.05555555555555555,8.0,11.5,0.3194444444444444,2.0,2.0,0.05555555555555555,8.0,11.5,0.3194444444444444,22.0,22.5,0.625
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluate(double[]),0.9936984973339796,0.3651483716701107,0.3076923076923077,19.84576052857068,2.9277101518598982,-12.616191263139193,10.0,13.5,0.375,11.0,11.0,0.3055555555555556,8.0,11.5,0.3194444444444444,9.0,11.5,0.3194444444444444,8.0,11.5,0.3194444444444444,26.0,26.0,0.7222222222222222
org.apache.commons.math.optimization.RealPointValuePair#getValue(),0.9827420901246404,0.22941573387056174,0.1111111111111111,22.795889035645942,2.9277101518599125,-18.760014728987244,22.0,22.5,0.625,9.0,9.0,0.25,21.0,21.5,0.5972222222222222,3.0,5.5,0.1527777777777778,20.0,21.0,0.5833333333333334,28.0,28.0,0.7777777777777778
org.apache.commons.math.optimization.direct.MultiDirectional#iterateSimplex(java.util.Comparator),0.9990253411306043,0.7071067811865475,2.0,45.45734629983146,2.9277101518599125,-11.353945319301744,1.0,2.0,0.05555555555555555,3.0,3.0,0.08333333333333333,1.0,2.0,0.05555555555555555,3.0,5.5,0.1527777777777778,1.0,2.0,0.05555555555555555,21.0,21.0,0.5833333333333334
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#incrementIterationsCounter(),0.9946627850557982,0.3922322702763681,0.36363636363636365,19.36892696875765,2.9277101518599125,-11.35394531930173,7.0,8.0,0.2222222222222222,12.0,12.0,0.3333333333333333,5.0,6.0,0.16666666666666666,3.0,5.5,0.1527777777777778,5.0,6.0,0.16666666666666666,20.0,20.0,0.5555555555555556
"org.apache.commons.math.FunctionEvaluationException#FunctionEvaluationException(double[],java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999998.6137055,-999999999.9999999,-1000000000.0000002,32.0,34.0,0.9444444444444444,36.0,36.0,1.0,32.0,34.0,0.9444444444444444,35.0,35.5,0.9861111111111112,32.0,34.0,0.9444444444444444,35.0,35.0,0.9722222222222222
