Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,-3.503257000805071,-4.299243120910376,-5.747001593776176,15.0,23.5,0.19915254237288135,11.0,11.0,0.09322033898305085,15.0,23.5,0.19915254237288135,10.0,10.0,0.0847457627118644,15.0,23.5,0.19915254237288135,9.0,9.0,0.07627118644067797
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5327313769751693,0.16783627165933782,0.17391304347826086,-9.162500004540874,-10.754472244751504,-13.649989190483108,15.0,23.5,0.19915254237288135,15.0,15.0,0.1271186440677966,15.0,23.5,0.19915254237288135,15.0,15.0,0.1271186440677966,15.0,23.5,0.19915254237288135,15.0,15.0,0.1271186440677966
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-999999999.9999998,33.0,75.5,0.6398305084745762,76.0,97.0,0.8220338983050848,33.0,75.5,0.6398305084745762,34.0,54.0,0.4576271186440678,33.0,75.5,0.6398305084745762,36.0,65.0,0.5508474576271186
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6145833333333333,0.19738550848793068,0.24324324324324326,-104.64517534527872,-105.55429290705695,-106.88891993824996,14.0,14.0,0.11864406779661017,31.0,31.0,0.2627118644067797,14.0,14.0,0.11864406779661017,31.0,31.0,0.2627118644067797,14.0,14.0,0.11864406779661017,31.0,31.0,0.2627118644067797
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,76.0,97.0,0.8220338983050848,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,95.0,106.0,0.8983050847457628
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,76.0,97.0,0.8220338983050848,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,95.0,106.0,0.8983050847457628
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0,33.0,75.5,0.6398305084745762,76.0,97.0,0.8220338983050848,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,118.0,118.0,1.0
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,33.0,75.5,0.6398305084745762,76.0,97.0,0.8220338983050848,33.0,75.5,0.6398305084745762,75.0,96.5,0.8177966101694916,33.0,75.5,0.6398305084745762,95.0,106.0,0.8983050847457628
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-999999998.7619214,-999999998.7619214,-999999998.7619215,33.0,75.5,0.6398305084745762,33.0,33.0,0.2796610169491525,33.0,75.5,0.6398305084745762,33.0,33.0,0.2796610169491525,33.0,75.5,0.6398305084745762,33.0,33.0,0.2796610169491525
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.893939393939394,0.42008402520840293,1.2857142857142858,10.020592832627827,10.020592832627756,10.020592832627738,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644
