Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000004,-999999999.9999988,67.0,72.0,0.935064935064935,77.0,77.0,1.0,67.0,72.0,0.935064935064935,77.0,77.0,1.0,67.0,72.0,0.935064935064935,68.0,68.0,0.8831168831168831
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.3627794236466469,0.02054987341316966,0.0008445945945945946,-19.542663788588854,-24.720250937241474,-30.691374719691325,52.0,54.0,0.7012987012987013,61.0,61.0,0.7922077922077922,52.0,54.0,0.7012987012987013,62.0,62.0,0.8051948051948052,52.0,54.0,0.7012987012987013,63.0,63.0,0.8181818181818182
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-18.134743246276052,-26.681817281949343,-29.913848202710852,52.0,54.0,0.7012987012987013,59.0,59.0,0.7662337662337663,52.0,54.0,0.7012987012987013,63.0,63.0,0.8181818181818182,52.0,54.0,0.7012987012987013,62.0,62.0,0.8051948051948052
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-9.356285124609414,-17.1149808564097,-21.7006028000061,57.0,57.5,0.7467532467532467,46.0,46.0,0.5974025974025974,57.0,57.5,0.7467532467532467,55.0,55.0,0.7142857142857143,57.0,57.5,0.7467532467532467,56.0,56.0,0.7272727272727273
org.mockito.MockitoAnnotations#initMocks(java.lang.Object),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-12.200458390820039,-17.383740825506997,-22.071401320965528,33.0,36.5,0.474025974025974,53.0,53.0,0.6883116883116883,33.0,36.5,0.474025974025974,56.0,56.0,0.7272727272727273,33.0,36.5,0.474025974025974,57.0,57.0,0.7402597402597403
"org.mockito.internal.configuration.InjectingAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-7.761978743440494,-11.464015869516077,-14.692790986547436,19.0,25.5,0.33116883116883117,39.0,39.0,0.5064935064935064,19.0,25.5,0.33116883116883117,41.0,41.0,0.5324675324675324,19.0,25.5,0.33116883116883117,40.0,40.0,0.5194805194805194
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.36356275303643726,0.020584674239815456,0.000847457627118644,-14.37311224652801,-16.963531018109087,-20.193936741615843,46.0,46.5,0.6038961038961039,56.0,56.0,0.7272727272727273,46.0,46.5,0.6038961038961039,53.0,53.0,0.6883116883116883,46.0,46.5,0.6038961038961039,52.0,52.0,0.6753246753246753
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-21.972540063007777,-36.21116809229834,-46.2694030581494,19.0,25.5,0.33116883116883117,65.0,65.0,0.8441558441558441,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571,19.0,25.5,0.33116883116883117,66.0,66.0,0.8571428571428571
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-7.772809669830885,-12.956908425943867,-19.414458660006595,19.0,25.5,0.33116883116883117,40.0,40.0,0.5194805194805194,19.0,25.5,0.33116883116883117,48.0,48.0,0.6233766233766234,19.0,25.5,0.33116883116883117,49.0,49.0,0.6363636363636364
org.mockito.internal.creation.instance.ConstructorInstantiator#noArgConstructor(java.lang.Class),0.0,0.0,0.0,-999999996.4164815,-999999996.7130296,-999999998.0383416,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701,67.0,72.0,0.935064935064935,67.0,67.0,0.8701298701298701
"org.mockito.internal.creation.instance.InstantationException#InstantationException(java.lang.String,java.lang.Throwable)",0.9955654101995566,0.35355339059327373,0.25,5.820824495087884,0.8813735870195423,8.881784197001252e-16,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,3.0,3.0,0.03896103896103896,2.0,2.0,0.025974025974025976,3.0,3.0,0.03896103896103896,2.0,2.0,0.025974025974025976
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,67.0,72.0,0.935064935064935,76.0,76.0,0.987012987012987,67.0,72.0,0.935064935064935,76.0,76.0,0.987012987012987,67.0,72.0,0.935064935064935,73.0,75.0,0.974025974025974
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5123621148725751,0.03946685189819292,0.0031201248049922,-10.662654161875423,-13.280215812526299,-15.893767398162353,8.0,8.0,0.1038961038961039,51.0,51.0,0.6623376623376623,8.0,8.0,0.1038961038961039,49.0,49.0,0.6363636363636364,8.0,8.0,0.1038961038961039,46.0,46.0,0.5974025974025974
org.mockito.internal.progress.MockingProgressImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-6.516079028199869,-11.428198908707264,-14.62404145366736,14.0,15.0,0.19480519480519481,32.0,32.0,0.4155844155844156,14.0,15.0,0.19480519480519481,38.0,38.5,0.5,14.0,15.0,0.19480519480519481,37.0,37.0,0.4805194805194805
org.mockito.internal.progress.ArgumentMatcherStorageImpl#reset(),0.3804010166619599,0.021339479988815996,0.0009107468123861566,-3.2580395140999343,-5.883021464227701,-9.078864009187797,14.0,15.0,0.19480519480519481,14.0,14.0,0.18181818181818182,14.0,15.0,0.19480519480519481,12.0,12.0,0.15584415584415584,14.0,15.0,0.19480519480519481,12.0,12.0,0.15584415584415584
"org.mockito.internal.util.Checks#checkItemsNotNull(java.lang.Iterable,java.lang.String)",0.3629749393694422,0.020558557070186494,0.0008453085376162299,-9.770485512525752,-12.359684881023606,-15.591310007613586,49.0,50.0,0.6493506493506493,50.0,50.0,0.6493506493506493,49.0,50.0,0.6493506493506493,46.0,46.0,0.5974025974025974,49.0,50.0,0.6493506493506493,44.0,44.0,0.5714285714285714
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.3782645324347093,0.021242964433104368,0.0009025270758122744,-6.5414516957534445,-11.432933647758754,-14.633124168241679,17.0,17.0,0.22077922077922077,33.0,33.0,0.42857142857142855,17.0,17.0,0.22077922077922077,40.0,40.0,0.5194805194805194,17.0,17.0,0.22077922077922077,39.0,39.0,0.5064935064935064
org.mockito.internal.progress.MockingProgressImpl#resetOngoingStubbing(),0.37657254682694996,0.021166687833365085,0.0008960573476702509,-3.2743294670791983,-5.891512650554745,-9.095153962167064,18.0,18.0,0.23376623376623376,15.0,15.0,0.19480519480519481,18.0,18.0,0.23376623376623376,13.0,13.0,0.16883116883116883,18.0,18.0,0.23376623376623376,13.0,13.0,0.16883116883116883
org.mockito.internal.creation.instance.ConstructorInstantiator#withOuterClass(java.lang.Class),0.9970392301998519,0.4082482904638631,0.3333333333333333,10.019788557743027,0.6818592088442337,-0.11778303565638559,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,2.0,2.0,0.025974025974025976,3.0,3.0,0.03896103896103896,2.0,2.0,0.025974025974025976,3.0,3.0,0.03896103896103896
"org.mockito.internal.creation.instance.ConstructorInstantiator#paramsException(java.lang.Class,java.lang.Exception)",0.9985174203113417,0.5,0.5,30.40363196013211,26.421687311516344,24.858454515652575,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988,1.0,1.0,0.012987012987012988
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.36395568765198594,0.02060214108575823,0.0008488964346349745,-10.878047730408483,-18.65174791962376,-24.79740769185099,41.0,43.0,0.5584415584415584,52.0,52.0,0.6753246753246753,41.0,43.0,0.5584415584415584,58.0,58.0,0.7532467532467533,41.0,43.0,0.5584415584415584,58.0,58.0,0.7532467532467533
