Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.io.Writer,java.lang.String)",0.9308617234468939,0.07881104062391006,0.03571428571428571,5.3602058756523405,-12.271670166322615,-26.718865665443783,17.0,17.5,0.32407407407407407,14.0,15.5,0.28703703703703703,18.0,18.5,0.3425925925925926,19.0,20.0,0.37037037037037035,18.0,18.5,0.3425925925925926,20.0,21.0,0.3888888888888889
"org.apache.commons.lang.Entities#unescape(java.io.Writer,java.lang.String)",0.8898467432950191,0.06286946134619315,0.03125,5.3602058756523405,-12.271670166322615,-26.718865665443783,21.0,22.0,0.4074074074074074,14.0,15.5,0.28703703703703703,22.0,23.0,0.42592592592592593,19.0,20.0,0.37037037037037035,22.0,23.0,0.42592592592592593,20.0,21.0,0.3888888888888889
org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.lang.String),0.0,0.0,0.0,-999999996.4164815,-999999996.4164811,-999999996.4164809,27.0,40.5,0.75,27.0,27.0,0.5,27.0,40.5,0.75,27.0,27.0,0.5,27.0,40.5,0.75,27.0,27.0,0.5
org.apache.commons.lang.Entities#unescape(java.lang.String),0.987772461456672,0.5516772843673704,8.521739130434783,25.824211236632472,20.46400536098014,20.464005360980142,1.0,1.0,0.018518518518518517,2.0,2.0,0.037037037037037035,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517
org.apache.commons.lang.StringEscapeUtils#escapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-999999999.9999999,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,28.0,29.5,0.5462962962962963
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-999999999.9999999,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,28.0,29.5,0.5462962962962963
org.apache.commons.lang.Entities#Entities(),0.9766268353365806,0.4715209600964486,6.081081081081081,7.245646207098616,4.544573496018913,3.494982361659911,2.0,5.5,0.10185185185185185,12.0,12.0,0.2222222222222222,2.0,5.5,0.10185185185185185,11.0,11.5,0.21296296296296297,2.0,5.5,0.10185185185185185,10.0,11.0,0.2037037037037037
org.apache.commons.lang.Entities.LookupEntityMap#Entities.LookupEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,10.018234929338405,6.3165582697980405,3.4949823616599147,2.0,5.5,0.10185185185185185,7.0,7.5,0.1388888888888889,2.0,5.5,0.10185185185185185,8.0,8.0,0.14814814814814814,2.0,5.5,0.10185185185185185,9.0,9.0,0.16666666666666666
org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.lang.String),0.9758403361344538,0.1203858530857692,0.041666666666666664,2.3703775770073747,-6.55419666881496,-10.593887484601446,10.0,10.5,0.19444444444444445,18.0,18.0,0.3333333333333333,14.0,14.5,0.26851851851851855,15.0,15.0,0.2777777777777778,15.0,15.5,0.28703703703703703,16.0,16.0,0.2962962962962963
"org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.io.Writer,java.lang.String)",0.9758403361344538,0.1203858530857692,0.041666666666666664,2.3703775770073676,-8.989915668905283,-17.031639134337844,10.0,10.5,0.19444444444444445,19.0,19.0,0.35185185185185186,14.0,14.5,0.26851851851851855,17.0,17.0,0.3148148148148148,15.0,15.5,0.28703703703703703,17.0,17.0,0.3148148148148148
"org.apache.commons.lang.Entities#escape(java.io.Writer,java.lang.String)",0.9417131272174354,0.08512565307587486,0.037037037037037035,-4.065826943741975,-20.09937619236041,-27.717825221438932,16.0,16.0,0.2962962962962963,22.0,22.0,0.4074074074074074,17.0,17.0,0.3148148148148148,23.0,23.0,0.42592592592592593,17.0,17.0,0.3148148148148148,23.0,23.0,0.42592592592592593
org.apache.commons.lang.Entities#entityName(int),0.8997578692493947,0.0659380473395787,0.03225806451612903,-4.065826943741968,-22.096332498420733,-28.054418542831133,20.0,20.0,0.37037037037037035,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889,25.0,25.0,0.46296296296296297,21.0,21.0,0.3888888888888889,24.0,24.0,0.4444444444444444
org.apache.commons.lang.Entities.PrimitiveEntityMap#Entities.PrimitiveEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,10.018234929338405,7.195324160075884,3.494982361659911,2.0,5.5,0.10185185185185185,7.0,7.5,0.1388888888888889,2.0,5.5,0.10185185185185185,7.0,7.0,0.12962962962962962,2.0,5.5,0.10185185185185185,10.0,11.0,0.2037037037037037
org.apache.commons.lang.IntHashMap#IntHashMap(),0.9711478151787581,0.4379678718553378,5.113636363636363,9.612769821230245,5.42333938629676,3.494982361659911,12.0,13.0,0.24074074074074073,9.0,9.0,0.16666666666666666,10.0,11.0,0.2037037037037037,10.0,10.0,0.18518518518518517,10.0,11.0,0.2037037037037037,10.0,11.0,0.2037037037037037
org.apache.commons.lang.StringEscapeUtils#escapeSql(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,38.0,42.0,0.7777777777777778,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
"org.apache.commons.lang.StringUtils#replace(java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,38.0,42.0,0.7777777777777778,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
org.apache.commons.lang.Entities#entityValue(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,27.0,40.5,0.75,38.0,42.0,0.7777777777777778,27.0,40.5,0.75,28.0,30.5,0.5648148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
org.apache.commons.lang.Entities.PrimitiveEntityMap#value(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,38.0,42.0,0.7777777777777778,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
org.apache.commons.lang.StringEscapeUtils#escapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,38.0,42.0,0.7777777777777778,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
"org.apache.commons.lang.StringUtils#containsNone(java.lang.String,char[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,38.0,42.0,0.7777777777777778,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
"org.apache.commons.lang.exception.NestableRuntimeException#NestableRuntimeException(java.lang.String,java.lang.Throwable)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,38.0,42.0,0.7777777777777778,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
org.apache.commons.lang.exception.NestableDelegate#NestableDelegate(org.apache.commons.lang.exception.Nestable),0.5993548387096774,0.03976213862437721,0.031007751937984496,-0.9525216613001319,-3.9415380727724916,-6.9987875468517124,26.0,26.0,0.48148148148148145,20.0,20.0,0.37037037037037035,26.0,26.0,0.48148148148148145,14.0,14.0,0.25925925925925924,25.0,25.0,0.46296296296296297,14.0,14.0,0.25925925925925924
org.apache.commons.lang.Entities.LookupEntityMap#name(int),0.9098922624877571,0.06950480468569159,0.03333333333333333,-6.146538250779692,-28.572104279129345,-32.56036782438353,19.0,19.0,0.35185185185185186,24.0,24.0,0.4444444444444444,20.0,20.0,0.37037037037037035,26.0,26.0,0.48148148148148145,20.0,20.0,0.37037037037037035,26.0,26.0,0.48148148148148145
org.apache.commons.lang.Entities.PrimitiveEntityMap#name(int),0.8898467432950191,0.06286946134619315,0.03125,-9.608239683061797,-21.18753963163979,-28.295086904329498,21.0,22.0,0.4074074074074074,26.0,26.0,0.48148148148148145,22.0,23.0,0.42592592592592593,24.0,24.0,0.4444444444444444,22.0,23.0,0.42592592592592593,25.0,25.0,0.46296296296296297
org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
"org.apache.commons.lang.StringEscapeUtils#unescapeCsv(java.io.Writer,java.lang.String)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,32.0,42.5,0.7870370370370371
