Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5346798780487805,0.13265135104239706,0.589086859688196,37.11572808618166,-71.48167716823764,-88.39907835980561,599.0,606.0,0.5600739371534196,20.0,21.0,0.019408502772643253,464.0,471.0,0.43530499075785584,985.0,985.0,0.910351201478743,459.0,466.0,0.43068391866913125,990.0,990.0,0.9149722735674677
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6372837087822396,0.15194743527951726,0.7722007722007722,37.11572808618041,-113.2899373973788,-142.67191236258273,235.0,237.0,0.21903881700554528,54.0,58.5,0.05406654343807763,115.0,117.0,0.10813308687615526,1006.0,1006.0,0.9297597042513863,116.0,118.0,0.10905730129390019,1011.0,1011.0,0.9343807763401109
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5408958874789787,0.150778084490342,0.7673357664233577,25.123059634936453,-30.4524489279882,-33.839252195279705,521.0,521.0,0.48151571164510165,185.0,185.0,0.1709796672828096,145.0,145.0,0.13401109057301294,835.0,835.0,0.7717190388170055,139.0,139.0,0.12846580406654343,825.0,825.0,0.7624768946395564
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.48945147679324896,0.1363396894886724,0.62481426448737,37.115728086179615,-39.41113438501418,-42.88468232298132,853.0,853.5,0.7888170055452866,82.0,82.5,0.07624768946395563,388.0,388.5,0.3590573012939002,903.0,903.0,0.8345656192236599,383.0,383.5,0.3544362292051756,889.0,889.0,0.821626617375231
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.537905695039804,0.14463547796997564,0.7043478260869566,22.136768893107046,-23.620890338566767,-27.044043043961246,573.0,574.0,0.5304990757855823,232.0,232.0,0.2144177449168207,307.0,308.0,0.2846580406654344,747.0,747.0,0.6903881700554528,301.0,302.0,0.27911275415896486,729.0,729.0,0.6737523105360443
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.537905695039804,0.14463547796997564,0.7043478260869566,14.809645600849763,-16.293767046307806,-19.716919751701976,573.0,574.0,0.5304990757855823,364.0,364.0,0.3364140480591497,307.0,308.0,0.2846580406654344,577.0,577.0,0.533271719038817,301.0,302.0,0.27911275415896486,544.0,544.0,0.5027726432532348
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6545942320590208,0.16526411718684386,0.9201520912547528,37.11572808618064,-58.49414708380468,-61.809490474378926,181.0,181.0,0.16728280961182995,47.0,49.5,0.045748613678373386,20.0,20.0,0.018484288354898338,968.0,968.0,0.8946395563770795,17.0,17.0,0.015711645101663587,961.0,961.0,0.8881700554528651
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.4718014824363519,0.042358687104367874,0.05027932960893855,2.6627228078002645,-5.768752912397218,-10.480799798657717,892.0,892.0,0.8243992606284658,911.0,911.0,0.8419593345656192,953.0,953.0,0.8807763401109058,86.0,86.0,0.07948243992606285,931.0,931.0,0.8604436229205176,91.0,91.0,0.08410351201478743
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,37.11572808618109,-39.88392680004304,-43.375660973959754,858.0,859.0,0.7939001848428835,35.0,37.0,0.034195933456561925,444.0,445.0,0.411275415896488,907.0,907.0,0.8382624768946395,438.0,439.0,0.40573012939001846,891.0,891.0,0.8234750462107209
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,37.115728086182116,-59.23911442130634,-62.73084859522279,858.0,859.0,0.7939001848428835,6.0,7.0,0.006469500924214418,444.0,445.0,0.411275415896488,969.0,969.0,0.8955637707948244,438.0,439.0,0.40573012939001846,962.0,962.0,0.88909426987061
