Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(org.mockito.invocation.Invocation),0.5599999999999999,0.09116056881941459,0.21891891891891893,-26.355719866014738,-31.5869893521812,-34.98734274160865,175.0,175.0,0.44529262086513993,266.0,266.0,0.6768447837150128,245.0,245.0,0.6234096692111959,261.0,261.0,0.6641221374045801,245.0,245.0,0.6234096692111959,256.0,256.0,0.6513994910941476
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMethod(),0.6653465346534654,0.19597660033920397,1.0784023668639053,-26.355719866014823,-71.59480993440536,-77.85594972489622,50.0,50.0,0.1272264631043257,267.0,267.5,0.6806615776081425,39.0,39.0,0.09923664122137404,280.0,280.0,0.712468193384224,39.0,39.0,0.09923664122137404,279.0,279.0,0.7099236641221374
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5277752605346624,0.14541714529637192,0.5832614322691976,-22.241064270095762,-28.854658158136353,-37.272699288882556,228.0,230.0,0.5852417302798982,252.0,252.0,0.6412213740458015,195.0,197.0,0.5012722646310432,253.0,253.0,0.6437659033078881,195.0,197.0,0.5012722646310432,260.0,260.0,0.6615776081424937
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5267013339362424,0.1451110680357413,0.5807560137457045,-9.651244773181247,-14.609738397502,-23.49250451859844,233.0,233.5,0.594147582697201,195.0,195.5,0.49745547073791346,200.0,200.5,0.510178117048346,169.0,169.0,0.4300254452926209,200.0,200.5,0.510178117048346,199.0,199.0,0.5063613231552163
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.514745308310992,0.1444490679453961,0.5753749013417522,0.78642372503856,-5.8324755881063055,-10.039416069760364,246.0,249.0,0.6335877862595419,14.0,18.5,0.047073791348600506,205.0,208.0,0.5292620865139949,39.0,39.0,0.09923664122137404,205.0,208.0,0.5292620865139949,41.0,41.0,0.10432569974554708
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.514745308310992,0.1444490679453961,0.5753749013417522,0.78642372503856,-4.30253215517304,-7.266827347520583,246.0,249.0,0.6335877862595419,14.0,18.5,0.047073791348600506,205.0,208.0,0.5292620865139949,27.0,28.0,0.07124681933842239,205.0,208.0,0.5292620865139949,27.0,27.0,0.06870229007633588
org.mockito.internal.verification.InOrderContextImpl#InOrderContextImpl(),0.21758135016998542,0.014344382763731175,0.004878048780487805,-7.514063442822646,-13.010827043897073,-19.21515929634639,276.0,276.0,0.7022900763358778,149.0,149.0,0.3791348600508906,278.0,278.0,0.7073791348600509,155.0,155.0,0.3944020356234097,278.0,278.0,0.7073791348600509,177.0,177.0,0.45038167938931295
org.mockito.internal.util.collections.IdentitySet#IdentitySet(),0.2156957149735195,0.014265349750363764,0.004830917874396135,-6.247510034300774,-8.993132200044968,-14.25505571610202,277.0,277.0,0.7048346055979644,130.0,130.0,0.33078880407124683,279.0,279.0,0.7099236641221374,84.0,84.0,0.21374045801526717,279.0,279.0,0.7099236641221374,122.0,122.0,0.3104325699745547
org.mockito.internal.verification.VerificationModeFactory#atLeast(int),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-999999999.9999998,282.0,337.5,0.8587786259541985,371.0,381.0,0.9694656488549618,282.0,337.5,0.8587786259541985,349.0,356.0,0.905852417302799,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
org.mockito.internal.verification.AtLeast#AtLeast(int),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-999999999.9999998,282.0,337.5,0.8587786259541985,371.0,381.0,0.9694656488549618,282.0,337.5,0.8587786259541985,349.0,356.0,0.905852417302799,282.0,337.5,0.8587786259541985,286.0,305.0,0.7760814249363868
