Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.293892831186355,-41.69304793965467,-89.84148424459653,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,18.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,20.0,20.0,0.273972602739726
org.apache.commons.math.util.FastMath#resplit(double[]),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.293892831186355,-41.69304793965467,-92.42525208061264,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,18.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,23.0,23.0,0.3150684931506849
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getY(),0.9831138129010469,0.14002800840280097,0.02,-84.65138442981657,-101.22517019051156,-103.71833472809227,11.0,12.0,0.1643835616438356,25.0,25.0,0.3424657534246575,11.0,12.0,0.1643835616438356,25.0,26.0,0.3561643835616438,11.0,12.0,0.1643835616438356,25.0,26.0,0.3561643835616438
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNorm(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
org.apache.commons.math.util.FastMath#sqrt(double),0.7660526315789474,0.033520076157699544,0.0011248593925759281,-77.48875828042821,-93.23834115626153,-97.02684072132935,15.0,15.0,0.2054794520547945,24.0,24.0,0.3287671232876712,15.0,15.0,0.2054794520547945,24.0,24.0,0.3287671232876712,15.0,15.0,0.2054794520547945,24.0,24.0,0.3287671232876712
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.293892831186355,-41.69304793965467,-87.22551157824702,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,18.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,18.0,18.0,0.2465753424657534
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.293892831186355,-41.69304793965467,-83.92640883690204,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,18.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,17.0,17.0,0.2328767123287671
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.293892831186355,-41.693047939654654,-47.52264436571153,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,14.0,15.5,0.21232876712328766,16.0,21.5,0.2945205479452055,13.0,13.0,0.1780821917808219
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngles(org.apache.commons.math.geometry.euclidean.threed.RotationOrder),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,69.0,70.5,0.9657534246575342
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getX(),0.9831138129010469,0.14002800840280097,0.02,-84.6513844298166,-101.22517019051156,-103.71833472809227,11.0,12.0,0.1643835616438356,26.0,26.5,0.363013698630137,11.0,12.0,0.1643835616438356,25.0,26.0,0.3561643835616438,11.0,12.0,0.1643835616438356,25.0,26.0,0.3561643835616438
org.apache.commons.math.util.FastMath#asin(double),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000002,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,28.0,29.0,0.3972602739726027,28.0,50.5,0.6917808219178082,73.0,73.0,1.0
"org.apache.commons.math.util.FastMath#atan(double,double,boolean)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.293892831186355,-29.55585943836551,-33.7835431167787,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,10.0,10.0,0.136986301369863,16.0,21.5,0.2945205479452055,10.0,10.0,0.136986301369863
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,double)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,69.0,70.5,0.9657534246575342
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getZ(),0.9831138129010469,0.14002800840280097,0.02,-84.6513844298166,-101.22517019051156,-103.71833472809227,11.0,12.0,0.1643835616438356,26.0,26.5,0.363013698630137,11.0,12.0,0.1643835616438356,25.0,26.0,0.3561643835616438,11.0,12.0,0.1643835616438356,25.0,26.0,0.3561643835616438
org.apache.commons.math.geometry.euclidean.threed.CardanEulerSingularityException#CardanEulerSingularityException(boolean),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double,double,double,double,boolean)",0.9952136752136753,0.2581988897471611,0.07142857142857142,-27.047931375443653,-33.012664974005126,-35.024526784760255,3.0,3.0,0.0410958904109589,22.0,22.0,0.3013698630136986,3.0,3.0,0.0410958904109589,11.0,11.0,0.1506849315068493,3.0,3.0,0.0410958904109589,11.0,11.0,0.1506849315068493
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999996,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,28.0,29.0,0.3972602739726027,28.0,50.5,0.6917808219178082,28.0,28.0,0.3835616438356164
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
org.apache.commons.math.util.FastMath#acos(double),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0000001,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,28.0,29.0,0.3972602739726027,28.0,50.5,0.6917808219178082,69.0,70.5,0.9657534246575342
org.apache.commons.math.util.FastMath#doubleHighPart(double),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,60.0,64.5,0.8835616438356164,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.293892831186355,-41.693047939654654,-47.522644365711514,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,14.0,15.5,0.21232876712328766,16.0,21.5,0.2945205479452055,12.0,12.0,0.1643835616438356
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.293892831186355,-41.693047939654654,-92.42525208061262,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,14.0,15.5,0.21232876712328766,16.0,21.5,0.2945205479452055,21.0,21.5,0.2945205479452055
"org.apache.commons.math.MathRuntimeException#createArithmeticException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,58.0,58.5,0.8013698630136986,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
"org.apache.commons.math.MathRuntimeException.1#MathRuntimeException.1(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,58.0,58.5,0.8013698630136986,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.293892831186355,-41.69304793965467,-92.42525208061262,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,18.0,20.0,0.273972602739726,16.0,21.5,0.2945205479452055,21.0,21.5,0.2945205479452055
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999997.8027755,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,29.0,29.0,0.3972602739726027,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.Vector),0.9904729499829875,0.18569533817705186,0.03571428571428571,11.179789516338488,-13.216823881939675,-17.757082190824917,8.0,8.0,0.1095890410958904,3.0,3.5,0.04794520547945205,8.0,8.0,0.1095890410958904,5.0,5.0,0.0684931506849315,8.0,8.0,0.1095890410958904,5.0,5.0,0.0684931506849315
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngle(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,53.0,55.0,0.7534246575342466,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.293892831186355,-41.693047939654654,-52.595365257079436,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,14.0,15.5,0.21232876712328766,16.0,21.5,0.2945205479452055,14.0,14.0,0.1917808219178082
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.RotationOrder,double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,28.0,50.5,0.6917808219178082,53.0,55.0,0.7534246575342466,28.0,50.5,0.6917808219178082,53.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA1(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,28.0,50.5,0.6917808219178082,53.0,55.0,0.7534246575342466,28.0,50.5,0.6917808219178082,53.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9996565934065933,0.7071067811865475,1.0,11.179789516338516,-18.536912671686906,-20.962013856066953,1.0,1.5,0.02054794520547945,2.0,2.0,0.0273972602739726,1.0,1.5,0.02054794520547945,7.0,7.0,0.0958904109589041,1.0,1.5,0.02054794520547945,7.0,7.0,0.0958904109589041
org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,8.613389299016902,-22.349825586816465,-29.532059963073245,6.0,6.5,0.08904109589041095,8.0,8.0,0.1095890410958904,6.0,6.5,0.08904109589041095,8.0,8.0,0.1095890410958904,6.0,6.5,0.08904109589041095,9.0,9.0,0.1232876712328767
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,org.apache.commons.math.geometry.euclidean.threed.Vector3D,double,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.9941939890710383,0.23570226039551587,0.058823529411764705,11.17978951633846,-10.473845437003448,-12.553286978683289,4.0,4.0,0.0547945205479452,5.0,5.0,0.0684931506849315,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452,4.0,4.0,0.0547945205479452
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,10.333219661962687,-14.45375695652347,-18.034520963036577,9.0,9.5,0.13013698630136986,6.0,6.0,0.0821917808219178,9.0,9.5,0.13013698630136986,6.0,6.0,0.0821917808219178,9.0,9.5,0.13013698630136986,6.0,6.0,0.0821917808219178
org.apache.commons.math.geometry.euclidean.threed.Vector3D#orthogonal(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,28.0,50.5,0.6917808219178082,53.0,55.0,0.7534246575342466,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,29.0,35.5,0.4863013698630137
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#crossProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999994.0085355,-999999999.9999999,-1000000000.0000001,28.0,50.5,0.6917808219178082,28.0,28.0,0.3835616438356164,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,69.0,70.5,0.9657534246575342
"org.apache.commons.math.util.MathUtils#linearCombination(double,double,double,double,double,double)",0.9901360544217688,0.18257418583505536,0.034482758620689655,11.179789516338488,-8.04836610625734,-10.325219633108155,9.0,9.5,0.13013698630136986,3.0,3.5,0.04794520547945205,9.0,9.5,0.13013698630136986,3.0,3.0,0.0410958904109589,9.0,9.5,0.13013698630136986,3.0,3.0,0.0410958904109589
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA2(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,53.0,55.0,0.7534246575342466,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.util.FastMath#slowLog(double),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.293892831186355,-41.693047939654626,-89.60508005130953,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,12.0,12.0,0.1643835616438356,16.0,21.5,0.2945205479452055,19.0,19.0,0.2602739726027397
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
"org.apache.commons.math.geometry.euclidean.threed.NotARotationMatrixException#NotARotationMatrixException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
"org.apache.commons.math.MathException#MathException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,31.0,41.5,0.5684931506849316,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
org.apache.commons.math.geometry.euclidean.threed.Vector3D#subtract(org.apache.commons.math.geometry.Vector),0.9914850136239781,0.19611613513818404,0.04,-6.771030938649972,-23.61757168145334,-25.83798123692563,6.0,6.5,0.08904109589041095,21.0,21.0,0.2876712328767123,6.0,6.5,0.08904109589041095,9.0,9.0,0.1232876712328767,6.0,6.5,0.08904109589041095,8.0,8.0,0.1095890410958904
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#Vector3D(double,double,double)",0.9658261446582614,0.09805806756909202,0.009708737864077669,-30.875484351536343,-64.15945681284845,-78.18030656536894,14.0,14.0,0.1917808219178082,23.0,23.0,0.3150684931506849,14.0,14.0,0.1917808219178082,23.0,23.0,0.3150684931506849,14.0,14.0,0.1917808219178082,16.0,16.0,0.2191780821917808
"org.apache.commons.math.util.FastMath#atan2(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,28.0,50.5,0.6917808219178082,40.0,46.0,0.6301369863013698,28.0,50.5,0.6917808219178082,53.0,59.0,0.8082191780821918,28.0,50.5,0.6917808219178082,43.0,55.5,0.7602739726027398
