Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6969320524371696,144.5,0.0,118.96671636959496,118.96671636959496,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,1.0,1.0,0.05263157894736842,1.0,9.0,0.47368421052631576,1.0,1.0,0.05263157894736842
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6969320524371696,144.5,0.0,39.809132988786075,39.809132988786075,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,3.0,3.0,0.15789473684210525,1.0,9.0,0.47368421052631576,3.0,3.0,0.15789473684210525
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6969320524371696,144.5,1.7763568394002505e-15,33.72008811333923,33.72008811333923,1.0,10.0,0.5263157894736842,1.0,1.0,0.05263157894736842,1.0,9.0,0.47368421052631576,11.0,11.0,0.5789473684210527,1.0,9.0,0.47368421052631576,11.0,11.0,0.5789473684210527
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6969320524371696,144.5,0.0,33.72008811333922,33.72008811333922,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,12.0,12.5,0.6578947368421053,1.0,9.0,0.47368421052631576,12.0,12.5,0.6578947368421053
org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL),1.0,0.4814000745180995,22.020661157024794,0.0,-999999993.9109551,-999999993.9109551,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,19.0,19.0,1.0,19.0,19.0,1.0,19.0,19.0,1.0,19.0,19.0,1.0
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6969320524371696,144.5,0.0,27.631043237892378,27.631043237892378,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,18.0,18.0,0.9473684210526315,1.0,9.0,0.47368421052631576,18.0,18.0,0.9473684210526315
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6969320524371696,144.5,0.0,33.72008811333922,33.72008811333922,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,12.0,12.5,0.6578947368421053,1.0,9.0,0.47368421052631576,12.0,12.5,0.6578947368421053
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6969320524371696,144.5,0.0,39.80913298878607,39.80913298878607,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,4.0,4.0,0.21052631578947367,1.0,9.0,0.47368421052631576,4.0,4.0,0.21052631578947367
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6969320524371696,144.5,0.0,33.720088113339216,33.720088113339216,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,14.0,14.0,0.7368421052631579,1.0,9.0,0.47368421052631576,14.0,14.0,0.7368421052631579
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.5989408641344809,63.21287128712871,0.0,42.8052219877931,41.94357560648932,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,18.0,18.0,0.9473684210526315,2.0,2.0,0.10526315789473684,18.0,18.0,0.9473684210526315,2.0,2.0,0.10526315789473684
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6969320524371696,144.5,0.0,39.80913298878606,39.80913298878606,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,5.0,5.5,0.2894736842105263,1.0,9.0,0.47368421052631576,5.0,5.5,0.2894736842105263
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6969320524371696,144.5,0.0,39.80913298878606,39.80913298878606,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,5.0,5.5,0.2894736842105263,1.0,9.0,0.47368421052631576,5.0,5.5,0.2894736842105263
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6969320524371696,144.5,0.0,35.1063824744591,35.1063824744591,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,9.0,9.0,0.47368421052631576,1.0,9.0,0.47368421052631576,9.0,9.5,0.5
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6969320524371696,144.5,0.0,35.106382474459096,35.1063824744591,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,10.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,9.0,9.5,0.5
org.apache.commons.jxpath.xml.DocumentContainer#getValue(),1.0,0.6969320524371696,144.5,0.0,33.72008811333921,33.72008811333921,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,15.0,15.5,0.8157894736842105,1.0,9.0,0.47368421052631576,15.0,16.0,0.8421052631578947
org.apache.commons.jxpath.xml.XMLParser2#setCoalescing(boolean),1.0,0.6969320524371696,144.5,0.0,33.72008811333921,33.72008811333921,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,15.0,15.5,0.8157894736842105,1.0,9.0,0.47368421052631576,15.0,16.0,0.8421052631578947
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringComments(),1.0,0.6969320524371696,144.5,0.0,39.809132988786054,39.809132988786054,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,7.0,7.0,0.3684210526315789,1.0,9.0,0.47368421052631576,7.0,7.0,0.3684210526315789
org.apache.commons.jxpath.xml.XMLParser2#setNamespaceAware(boolean),1.0,0.6969320524371696,144.5,0.0,33.7200881133392,33.72008811333921,1.0,10.0,0.5263157894736842,2.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,17.0,17.0,0.8947368421052632,1.0,9.0,0.47368421052631576,15.0,16.0,0.8421052631578947
