Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,-3.3758532748441894,-4.053116663390327,-5.227852824449627,20.0,29.0,0.23577235772357724,12.0,12.0,0.0975609756097561,20.0,29.0,0.23577235772357724,12.0,12.0,0.0975609756097561,20.0,29.0,0.23577235772357724,11.0,11.0,0.08943089430894309
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5279383429672447,0.06375767130633382,0.004081632653061225,-9.524295271928196,-10.878822049020371,-13.228294371139015,20.0,29.0,0.23577235772357724,21.0,21.0,0.17073170731707318,20.0,29.0,0.23577235772357724,17.0,17.0,0.13821138211382114,20.0,29.0,0.23577235772357724,21.0,21.0,0.17073170731707318
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,-2.5515848919232553,-3.906111669015445,-6.2555839911341025,20.0,29.0,0.23577235772357724,9.0,9.0,0.07317073170731707,20.0,29.0,0.23577235772357724,11.0,11.0,0.08943089430894309,20.0,29.0,0.23577235772357724,14.0,14.0,0.11382113821138211
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean,boolean)",0.5279383429672447,0.06375767130633382,0.004081632653061225,-16.855575675265783,-29.046316669095077,-47.62002618504698,20.0,29.0,0.23577235772357724,23.0,24.0,0.1951219512195122,20.0,29.0,0.23577235772357724,29.0,29.0,0.23577235772357724,20.0,29.0,0.23577235772357724,29.0,29.0,0.23577235772357724
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,110.0,116.0,0.943089430894309,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,39.0,66.5,0.540650406504065
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6143497757847534,0.07602859212697055,0.005813953488372093,-104.4278991883707,-105.22233146971092,-106.27989873797617,19.0,19.0,0.15447154471544716,37.0,37.0,0.3008130081300813,19.0,19.0,0.15447154471544716,37.0,37.0,0.3008130081300813,19.0,19.0,0.15447154471544716,37.0,37.0,0.3008130081300813
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,110.0,116.0,0.943089430894309,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,39.0,66.5,0.540650406504065
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,110.0,116.0,0.943089430894309,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,39.0,66.5,0.540650406504065
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0000001,39.0,81.0,0.6585365853658537,110.0,116.0,0.943089430894309,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,95.0,108.5,0.8821138211382114
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0,39.0,81.0,0.6585365853658537,110.0,116.0,0.943089430894309,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,39.0,66.5,0.540650406504065
org.apache.commons.csv.CSVPrinter#close(),0.7718309859154929,0.11043152607484653,0.012345679012345678,7.0505550580421925,4.003369936187113,1.494556409225936,6.0,7.0,0.056910569105691054,1.0,2.0,0.016260162601626018,6.0,7.0,0.056910569105691054,1.0,2.0,0.016260162601626018,6.0,7.0,0.056910569105691054,1.0,2.0,0.016260162601626018
