Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.text.ExtendedMessageFormat#readArgumentIndex(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0000004,13.0,19.5,0.75,13.0,14.5,0.5576923076923077,13.0,19.5,0.75,13.0,13.5,0.5192307692307693,13.0,19.5,0.75,15.0,20.0,0.7692307692307693
"org.apache.commons.lang.text.ExtendedMessageFormat#seekNonWs(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000005,13.0,19.5,0.75,17.0,21.0,0.8076923076923077,13.0,19.5,0.75,13.0,13.5,0.5192307692307693,13.0,19.5,0.75,26.0,26.0,1.0
org.apache.commons.lang.text.ExtendedMessageFormat#applyPattern(java.lang.String),0.9308270676691729,0.07881104062391006,0.03571428571428571,-116.6170018823693,-125.2730070068218,-119.59205711594115,4.0,4.5,0.17307692307692307,12.0,12.0,0.46153846153846156,4.0,4.5,0.17307692307692307,12.0,12.0,0.46153846153846156,4.0,4.5,0.17307692307692307,12.0,12.0,0.46153846153846156
org.apache.commons.lang.text.ExtendedMessageFormat#containsElements(java.util.Collection),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0000004,13.0,19.5,0.75,13.0,14.5,0.5576923076923077,13.0,19.5,0.75,20.0,22.0,0.8461538461538461,13.0,19.5,0.75,15.0,20.0,0.7692307692307693
"org.apache.commons.lang.text.ExtendedMessageFormat#parseFormatDescription(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-1000000000.0000004,13.0,19.5,0.75,13.0,14.5,0.5576923076923077,13.0,19.5,0.75,20.0,22.0,0.8461538461538461,13.0,19.5,0.75,15.0,20.0,0.7692307692307693
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-1000000000.0000004,13.0,19.5,0.75,13.0,14.5,0.5576923076923077,13.0,19.5,0.75,15.0,17.0,0.6538461538461539,13.0,19.5,0.75,15.0,20.0,0.7692307692307693
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale,java.util.Map)",0.9308270676691729,0.07881104062391006,0.03571428571428571,-35.9563193499399,-41.51466359419484,-37.63119369144657,4.0,4.5,0.17307692307692307,10.0,10.0,0.38461538461538464,4.0,4.5,0.17307692307692307,10.0,10.0,0.38461538461538464,4.0,4.5,0.17307692307692307,10.0,10.0,0.38461538461538464
"org.apache.commons.lang.text.ExtendedMessageFormat#insertFormats(java.lang.String,java.util.ArrayList)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-1000000000.0000004,13.0,19.5,0.75,17.0,21.0,0.8076923076923077,13.0,19.5,0.75,20.0,22.0,0.8461538461538461,13.0,19.5,0.75,15.0,20.0,0.7692307692307693
org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000004,13.0,19.5,0.75,17.0,21.0,0.8076923076923077,13.0,19.5,0.75,15.0,17.0,0.6538461538461539,13.0,19.5,0.75,15.0,20.0,0.7692307692307693
"org.apache.commons.lang.text.StrMatcher#isMatch(char[],int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-1000000000.0000004,13.0,19.5,0.75,17.0,21.0,0.8076923076923077,13.0,19.5,0.75,15.0,17.0,0.6538461538461539,13.0,19.5,0.75,15.0,20.0,0.7692307692307693
