Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5533960054648364,0.14904735283103396,0.6133464180569186,3.2127117070581335,4.808440813862461,2.7355552744444367,161.0,161.0,0.33059548254620125,251.0,251.0,0.5154004106776181,61.0,61.0,0.12525667351129363,243.0,243.0,0.4989733059548255,61.0,61.0,0.12525667351129363,271.0,271.0,0.5564681724845996
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.521455938697318,0.14546434136292807,0.5836669335468375,11.353695913069998,12.901383643414647,10.5563145649366,345.0,345.5,0.7094455852156057,33.0,33.0,0.06776180698151951,99.0,99.5,0.20431211498973306,37.0,37.0,0.07597535934291581,99.0,99.5,0.20431211498973306,37.0,37.0,0.07597535934291581
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5249525278898647,0.14372759414144287,0.569502948609941,4.46944944964514,5.916735779904343,5.1151571715270165,283.0,285.5,0.5862422997946611,189.0,189.0,0.38809034907597534,141.0,143.5,0.2946611909650924,185.0,185.0,0.3798767967145791,141.0,143.5,0.2946611909650924,147.0,147.0,0.30184804928131415
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5249525278898647,0.14372759414144287,0.569502948609941,3.0831550885252454,4.530441418784477,3.728862810407236,283.0,285.5,0.5862422997946611,275.0,275.0,0.5646817248459959,141.0,143.5,0.2946611909650924,287.0,287.5,0.5903490759753593,141.0,143.5,0.2946611909650924,214.0,214.0,0.4394250513347023
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,15.358047460359217,16.75795759524405,15.950253419778335,354.0,355.0,0.728952772073922,14.0,14.0,0.028747433264887063,178.0,179.0,0.3675564681724846,18.0,18.0,0.03696098562628337,178.0,179.0,0.3675564681724846,13.0,13.0,0.026694045174537988
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,23.59416963803801,24.994079772922817,24.186375597457015,354.0,355.0,0.728952772073922,5.0,5.0,0.01026694045174538,178.0,179.0,0.3675564681724846,7.0,7.0,0.014373716632443531,178.0,179.0,0.3675564681724846,7.0,7.0,0.014373716632443531
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5251628797435479,0.14378692442018923,0.5699831365935919,12.788163034720071,11.464723015069922,-2.747543028176949,270.0,275.5,0.5657084188911704,25.0,25.0,0.0513347022587269,128.0,133.5,0.2741273100616016,51.0,51.0,0.10472279260780287,128.0,133.5,0.2741273100616016,456.0,457.0,0.9383983572895277
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5260170870626526,0.12312250029862534,0.41446613088404133,3.898881477004977,4.5814985095219924,-2.747543028177006,249.0,251.0,0.5154004106776181,202.0,202.5,0.41581108829568786,285.0,287.0,0.5893223819301848,273.0,273.0,0.5605749486652978,285.0,287.0,0.5893223819301848,459.0,459.0,0.9425051334702259
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5750501742896377,0.10779361112725909,0.3116883116883117,15.007199123514226,16.46369087241112,14.130970013704655,126.0,128.0,0.26283367556468173,15.0,15.0,0.030800821355236138,375.0,377.0,0.7741273100616016,21.0,21.0,0.043121149897330596,380.0,382.0,0.784394250513347,22.0,22.0,0.045174537987679675
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5750501742896377,0.10779361112725909,0.3116883116883117,8.407766589883238,7.721806339806875,6.506614883521877,126.0,128.0,0.26283367556468173,61.0,61.0,0.12525667351129363,375.0,377.0,0.7741273100616016,113.0,113.0,0.23203285420944558,380.0,382.0,0.784394250513347,97.0,97.0,0.19917864476386038
