Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-37.27552207035558,-80.4456170647328,17.0,22.5,0.5357142857142857,4.0,7.0,0.16666666666666666,17.0,22.5,0.5357142857142857,16.0,18.0,0.42857142857142855,17.0,22.5,0.5357142857142857,20.0,21.5,0.5119047619047619
org.apache.commons.math.util.FastMath#resplit(double[]),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-37.27552207035558,-80.44561706473279,17.0,22.5,0.5357142857142857,4.0,7.0,0.16666666666666666,17.0,22.5,0.5357142857142857,16.0,18.0,0.42857142857142855,17.0,22.5,0.5357142857142857,19.0,19.0,0.4523809523809524
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#equals(java.lang.Object),0.9983193277310924,0.4472135954999579,0.25,-35.29971659815182,-41.14613340634082,-42.38058449484268,11.0,11.5,0.27380952380952384,22.0,22.0,0.5238095238095238,11.0,11.5,0.27380952380952384,22.0,22.0,0.5238095238095238,11.0,11.5,0.27380952380952384,11.0,11.0,0.2619047619047619
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#getPoint(),0.9970625262274443,0.35355339059327373,0.14285714285714285,-47.8210313802703,-74.36329041420356,-76.97132789423188,14.0,14.5,0.34523809523809523,24.0,24.0,0.5714285714285714,14.0,14.5,0.34523809523809523,24.0,24.0,0.5714285714285714,14.0,14.5,0.34523809523809523,17.0,17.0,0.40476190476190477
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#centroidOf(java.util.Collection),0.0,0.0,0.0,-999999999.9999996,-999999999.9999995,-1000000000.0000002,29.0,35.5,0.8452380952380952,29.0,29.0,0.6904761904761905,29.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,40.0,41.0,0.9761904761904762
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-29.187732282590623,-32.78524019878875,17.0,22.5,0.5357142857142857,4.0,7.0,0.16666666666666666,17.0,22.5,0.5357142857142857,6.0,6.0,0.14285714285714285,17.0,22.5,0.5357142857142857,6.0,6.0,0.14285714285714285
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556558,-37.27552207035558,-80.44561706473277,17.0,22.5,0.5357142857142857,11.0,13.0,0.30952380952380953,17.0,22.5,0.5357142857142857,16.0,18.0,0.42857142857142855,17.0,22.5,0.5357142857142857,18.0,18.0,0.42857142857142855
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-37.27552207035556,-46.524341447721554,17.0,22.5,0.5357142857142857,4.0,7.0,0.16666666666666666,17.0,22.5,0.5357142857142857,11.0,11.5,0.27380952380952384,17.0,22.5,0.5357142857142857,12.0,12.0,0.2857142857142857
org.apache.commons.math.util.FastMath#slowLog(double),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556558,-37.27552207035557,-80.4456170647328,17.0,22.5,0.5357142857142857,11.0,13.0,0.30952380952380953,17.0,22.5,0.5357142857142857,13.0,14.0,0.3333333333333333,17.0,22.5,0.5357142857142857,20.0,21.5,0.5119047619047619
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getFarthestPoint(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000002,29.0,35.5,0.8452380952380952,30.0,30.5,0.7261904761904762,29.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,40.0,41.0,0.9761904761904762
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#distanceFrom(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999995,-1000000000.0000002,29.0,35.5,0.8452380952380952,30.0,30.5,0.7261904761904762,29.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,29.0,35.5,0.8452380952380952,40.0,41.0,0.9761904761904762
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556572,-37.27552207035557,-80.44561706473282,17.0,22.5,0.5357142857142857,4.0,7.0,0.16666666666666666,17.0,22.5,0.5357142857142857,13.0,14.0,0.3333333333333333,17.0,22.5,0.5357142857142857,24.0,24.0,0.5714285714285714
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#EuclideanIntegerPoint(int[]),0.9970625262274443,0.35355339059327373,0.14285714285714285,-15.025589896390116,-20.73287140155436,-22.10645779308082,14.0,14.5,0.34523809523809523,16.0,16.0,0.38095238095238093,14.0,14.5,0.34523809523809523,4.0,4.0,0.09523809523809523,14.0,14.5,0.34523809523809523,4.0,4.0,0.09523809523809523
