Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5568552092906676,0.1356563672725956,0.48661800486618007,-19.906678600783835,-45.09590943988849,-55.85995064002877,466.0,471.0,0.4494274809160305,901.0,902.0,0.8606870229007634,463.0,467.5,0.446087786259542,843.0,843.0,0.8043893129770993,461.0,465.5,0.4441793893129771,849.0,849.0,0.8101145038167938
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6594976863304328,0.15427793140496993,0.6296296296296297,-19.906678600779514,-94.48337344902995,-122.44927836887359,163.0,166.5,0.15887404580152673,710.0,711.0,0.6784351145038168,152.0,155.5,0.14837786259541985,902.0,902.0,0.8606870229007634,150.0,153.5,0.14646946564885496,907.0,907.0,0.8654580152671756
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5721030042918455,0.15942222169535675,0.6780341023069207,-19.906678600782243,-26.810010920493568,-30.597102663154644,415.0,415.0,0.39599236641221375,842.0,846.5,0.8077290076335878,111.0,111.0,0.10591603053435114,728.0,728.0,0.6946564885496184,105.0,105.0,0.10019083969465649,715.0,715.0,0.6822519083969466
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5215179968701096,0.14427977447535092,0.552739165985282,-19.906678600779742,-45.00041760914351,-48.873257796824966,635.0,635.5,0.6063931297709924,714.0,714.5,0.6817748091603053,246.0,246.5,0.23520992366412213,841.0,841.0,0.8024809160305344,244.0,244.5,0.23330152671755724,830.0,830.0,0.7919847328244275
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,-19.906678600781902,-28.898383893701237,-32.783540506914164,601.0,602.5,0.5749045801526718,817.0,821.5,0.7838740458015268,296.0,297.5,0.2838740458015267,758.0,758.0,0.7232824427480916,293.0,294.5,0.2810114503816794,743.0,743.0,0.708969465648855
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,-18.029772480698284,-19.833184907394582,-23.718341520607837,601.0,602.5,0.5749045801526718,679.0,679.0,0.6479007633587787,296.0,297.5,0.2838740458015267,637.0,637.0,0.607824427480916,293.0,294.5,0.2810114503816794,614.0,614.0,0.5858778625954199
"com.fasterxml.jackson.databind.deser.std.StdDeserializer#_parseDouble(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-1000000000.0000026,-999999999.9999979,-999999999.9999979,916.0,982.0,0.9370229007633588,1048.0,1048.0,1.0,916.0,982.0,0.9370229007633588,917.0,917.0,0.875,916.0,982.0,0.9370229007633588,924.0,927.0,0.8845419847328244
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6797187407745364,0.17043272138916243,0.7746781115879828,-19.906678600782925,-64.4158694243942,-71.48423025702272,113.0,116.0,0.11068702290076336,874.0,875.5,0.8354007633587787,54.0,57.0,0.05438931297709924,877.0,877.0,0.8368320610687023,56.0,59.0,0.05629770992366412,875.0,875.0,0.8349236641221374
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.42103600758054327,0.03280011020855545,0.024242424242424242,-4.7101642632758285,-7.695549719333684,-13.08374520268829,869.0,869.0,0.8291984732824428,293.0,293.0,0.27958015267175573,871.0,871.0,0.8311068702290076,278.0,278.0,0.2652671755725191,867.0,867.0,0.8272900763358778,310.0,310.0,0.2958015267175573
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,-19.90667860078213,-39.84080339748388,-43.735348561291204,650.0,652.0,0.6221374045801527,834.0,837.5,0.7991412213740458,328.0,330.0,0.3148854961832061,821.0,821.0,0.7833969465648855,324.0,326.0,0.3110687022900763,814.0,814.0,0.7767175572519084
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,-19.906678600783266,-68.83113527797494,-72.72568044178202,650.0,652.0,0.6221374045801527,885.0,886.0,0.8454198473282443,328.0,330.0,0.3148854961832061,880.0,880.0,0.8396946564885496,324.0,326.0,0.3110687022900763,877.0,877.0,0.8368320610687023
"com.fasterxml.jackson.databind.deser.impl.PropertyBasedCreator#construct(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.ValueInstantiator,com.fasterxml.jackson.databind.deser.SettableBeanProperty[])",0.7029354895412199,0.07134772412317411,0.10227272727272728,-10.717619691833306,-15.767282654947081,-20.53679452340981,66.0,67.5,0.06440839694656489,498.0,498.0,0.4751908396946565,781.0,782.5,0.7466603053435115,549.0,549.0,0.523854961832061,790.0,791.5,0.7552480916030534,546.0,546.0,0.5209923664122137
com.fasterxml.jackson.databind.deser.CreatorProperty#withValueDeserializer(com.fasterxml.jackson.databind.JsonDeserializer),0.7029354895412199,0.07134772412317411,0.10227272727272728,-3.2362263854674893,-7.449516488228028,-12.219028356690378,66.0,67.5,0.06440839694656489,180.0,180.0,0.1717557251908397,781.0,782.5,0.7466603053435115,267.0,267.0,0.2547709923664122,790.0,791.5,0.7552480916030534,263.0,263.0,0.25095419847328243
"com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#createFromObjectWith(com.fasterxml.jackson.databind.DeserializationContext,java.lang.Object[])",0.6308566019876952,0.04981354813867179,0.047619047619047616,2.418558830849747,-5.636538924076888,-10.786593717019219,215.0,216.5,0.20658396946564886,22.0,22.0,0.02099236641221374,828.0,829.5,0.7915076335877863,148.0,148.0,0.14122137404580154,828.0,829.5,0.7915076335877863,195.0,195.0,0.18606870229007633
com.fasterxml.jackson.databind.introspect.AnnotatedConstructor#call(java.lang.Object[]),0.6722138174483107,0.05439282932204212,0.05405405405405406,2.109472306482644,-4.157041560576857,-9.273502946933803,140.0,142.0,0.13549618320610687,25.0,25.0,0.02385496183206107,818.0,818.0,0.7805343511450382,63.0,63.0,0.060114503816793896,825.0,825.0,0.7872137404580153,100.0,100.0,0.09541984732824428
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.584136722173532,0.11094003924504582,0.3185840707964602,-4.050760831014031,-6.385128188397374,-10.505916494175073,378.0,379.0,0.3616412213740458,245.0,245.0,0.23377862595419846,607.0,607.5,0.579675572519084,192.0,192.0,0.183206106870229,597.0,597.5,0.5701335877862596,180.0,180.0,0.1717557251908397
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6194237918215614,0.16853001769389728,0.7598944591029023,-4.530802275119527,-7.588048438750548,-11.328142882334868,249.0,249.0,0.23759541984732824,281.0,281.0,0.2681297709923664,80.0,80.0,0.07633587786259542,271.0,271.0,0.258587786259542,78.0,78.0,0.07442748091603053,228.0,228.0,0.21755725190839695
