Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.3141182217879824,0.026518576139190998,0.010526315789473684,-10.600701059824075,-12.759599070513033,-16.12459989244455,105.0,105.0,0.3874538745387454,77.0,77.0,0.28413284132841327,110.0,110.0,0.4059040590405904,76.0,76.0,0.28044280442804426,110.0,110.0,0.4059040590405904,77.0,77.0,0.28413284132841327
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.24683301343570055,0.022473328748774737,0.007936507936507936,-34.33188918122073,-36.31940415171191,-39.79274878412278,126.0,126.0,0.46494464944649444,121.0,121.0,0.44649446494464945,126.0,126.0,0.46494464944649444,118.0,118.0,0.4354243542435424,126.0,126.0,0.46494464944649444,118.0,118.0,0.4354243542435424
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#currentEntryHasOutstandingBytes(),0.49121466768525585,0.038235955645093626,0.018518518518518517,-25.365286727677784,-27.92269048395049,-31.11385488660237,91.0,91.5,0.3376383763837638,113.0,113.0,0.41697416974169743,93.0,93.5,0.34501845018450183,108.0,108.0,0.3985239852398524,98.0,98.5,0.3634686346863469,106.0,106.0,0.39114391143911437
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000007,-999999999.999999,128.0,199.5,0.7361623616236163,269.0,269.5,0.9944649446494465,128.0,199.5,0.7361623616236163,250.0,250.0,0.922509225092251,128.0,199.5,0.7361623616236163,128.0,128.0,0.47232472324723246
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000015,-999999999.9999998,128.0,199.5,0.7361623616236163,271.0,271.0,1.0,128.0,199.5,0.7361623616236163,271.0,271.0,1.0,128.0,199.5,0.7361623616236163,131.0,132.0,0.4870848708487085
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000008,-999999999.9999995,128.0,199.5,0.7361623616236163,267.0,267.0,0.985239852398524,128.0,199.5,0.7361623616236163,251.0,254.0,0.9372693726937269,128.0,199.5,0.7361623616236163,129.0,129.0,0.47601476014760147
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.6031894934333959,0.06734350297014739,0.06349206349206349,-160.84990063959606,-186.38575793195184,-198.9014249124549,69.0,70.0,0.25830258302583026,127.0,127.0,0.46863468634686345,64.0,65.0,0.23985239852398524,127.0,127.0,0.46863468634686345,63.0,64.0,0.23616236162361623,127.0,127.0,0.46863468634686345
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.202(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-999999999.9999996,128.0,199.5,0.7361623616236163,269.0,269.5,0.9944649446494465,128.0,199.5,0.7361623616236163,238.0,243.5,0.8985239852398524,128.0,199.5,0.7361623616236163,130.0,130.0,0.4797047970479705
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.4318334452652787,0.034020690871988585,0.015625,-42.10296996517863,-45.78371815645244,-50.16929197511766,99.0,99.5,0.3671586715867159,123.0,123.0,0.45387453874538747,104.0,104.5,0.3856088560885609,121.0,121.0,0.44649446494464945,105.0,105.5,0.3892988929889299,121.0,121.0,0.44649446494464945
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.5435333896872359,0.05986843400892496,0.05263157894736842,-16.92213488121331,-19.21045899197773,-21.84997228098821,88.0,88.0,0.3247232472324723,97.0,97.0,0.35793357933579334,71.0,71.0,0.26199261992619927,93.0,93.0,0.34317343173431736,70.0,70.0,0.25830258302583026,92.0,92.0,0.33948339483394835
