Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5678866587957496,0.052199575097188054,0.00273224043715847,-338.12290086376424,-361.4339589107928,-358.5272737013052,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.999999,-999999999.9999994,-1000000000.0,176.0,335.0,0.6781376518218624,212.0,221.0,0.4473684210526316,176.0,335.0,0.6781376518218624,179.0,179.0,0.3623481781376518,176.0,335.0,0.6781376518218624,221.0,313.5,0.6346153846153846
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5658823529411765,0.05198752449100364,0.0027100271002710027,-65.67032056102607,-68.838755072916,-68.36019391280911,111.0,111.5,0.2257085020242915,157.0,157.0,0.31781376518218624,111.0,111.5,0.2257085020242915,157.0,157.0,0.31781376518218624,111.0,111.5,0.2257085020242915,158.0,158.0,0.31983805668016196
org.jsoup.parser.CharacterReader#current(),0.5580046403712297,0.05116445100966508,0.0026246719160104987,-24.215592028623178,-27.368850443781724,-26.908248765405716,132.0,133.5,0.2702429149797571,82.0,82.0,0.1659919028340081,132.0,133.5,0.2702429149797571,79.0,79.0,0.15991902834008098,132.0,133.5,0.2702429149797571,81.0,81.0,0.16396761133603238
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.999999,-999999999.9999993,-1000000000.0,176.0,335.0,0.6781376518218624,212.0,221.0,0.4473684210526316,176.0,335.0,0.6781376518218624,176.0,177.0,0.3582995951417004,176.0,335.0,0.6781376518218624,221.0,313.5,0.6346153846153846
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.999999,-999999999.9999999,-1000000000.0,176.0,335.0,0.6781376518218624,212.0,221.0,0.4473684210526316,176.0,335.0,0.6781376518218624,407.0,448.5,0.9078947368421053,176.0,335.0,0.6781376518218624,221.0,313.5,0.6346153846153846
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,198.0,209.0,0.4230769230769231
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-999999999.9999988,-999999999.9999998,-999999999.9999999,176.0,335.0,0.6781376518218624,177.0,186.5,0.3775303643724696,176.0,335.0,0.6781376518218624,186.0,296.0,0.5991902834008097,176.0,335.0,0.6781376518218624,198.0,209.0,0.4230769230769231
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6822695035460993,0.06666666666666667,0.004464285714285714,-46.99186020269454,-53.79841729842668,-52.25362419399851,19.0,20.5,0.04149797570850203,136.0,136.0,0.27530364372469635,19.0,20.5,0.04149797570850203,141.0,141.0,0.2854251012145749,19.0,20.5,0.04149797570850203,139.0,139.0,0.2813765182186235
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.6822695035460993,0.06666666666666667,0.004464285714285714,-8.939839309588592,-12.343117857454532,-11.570721305240362,19.0,20.5,0.04149797570850203,23.0,23.0,0.0465587044534413,19.0,20.5,0.04149797570850203,21.0,21.0,0.04251012145748988,19.0,20.5,0.04149797570850203,22.0,22.0,0.044534412955465584
