Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#tTime(),0.9231503579952268,0.14586499149789456,0.15217391304347827,11.64186237003787,-10.432506470773419,-12.798647827164082,37.0,37.0,0.04677623261694058,29.0,29.0,0.03666245259165613,37.0,37.0,0.04677623261694058,170.0,170.0,0.21491782553729458,36.0,36.0,0.045512010113780026,142.0,142.0,0.179519595448799
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.8298648358721304,0.09354143466934853,0.0617906683480454,18.601710060619325,-39.0320978774658,-47.623885135795554,108.0,108.0,0.13653603034134007,10.0,10.0,0.012642225031605562,107.0,107.0,0.13527180783817952,447.0,447.0,0.5651074589127687,107.0,107.0,0.13527180783817952,461.0,461.0,0.5828065739570164
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-999999997.5920537,-1000000000.0,-999999999.9999974,553.0,672.0,0.8495575221238938,557.0,557.0,0.7041719342604298,553.0,672.0,0.8495575221238938,791.0,791.0,1.0,553.0,672.0,0.8495575221238938,553.0,553.0,0.6991150442477876
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-999999999.9999992,-999999999.9999986,-999999999.999998,553.0,672.0,0.8495575221238938,766.0,770.0,0.9734513274336283,553.0,672.0,0.8495575221238938,563.0,564.0,0.7130214917825537,553.0,672.0,0.8495575221238938,554.0,554.0,0.7003792667509482
org.joda.time.chrono.GJChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8003310573142975,0.08486251286955258,0.05077720207253886,-60.0584463016246,-71.87596188025648,-75.46278625364978,153.0,159.0,0.20101137800252844,509.0,509.0,0.6434892541087232,152.0,158.0,0.1997471554993679,519.0,519.0,0.6561314791403287,152.0,158.0,0.1997471554993679,516.0,516.0,0.6523388116308471
org.joda.time.chrono.AssembledChronology#secondOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,-13.90264839754468,-16.699519327368847,-20.08576582887617,378.0,396.5,0.5012642225031606,320.0,320.0,0.404551201011378,359.0,377.5,0.47724399494311,287.0,287.0,0.36283185840707965,359.0,377.5,0.47724399494311,289.0,289.0,0.36536030341340076
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.9081944118337638,0.13261952985323264,0.12531969309462915,15.6021034501249,-14.71094118350723,-17.15617291379619,49.0,49.0,0.061946902654867256,13.0,13.0,0.01643489254108723,49.0,49.0,0.061946902654867256,266.0,266.0,0.336283185840708,48.0,48.0,0.0606826801517067,241.0,241.0,0.30467762326169406
org.joda.time.chrono.GJChronology.CutoverField#roundFloor(long),0.0,0.0,0.0,-999999999.9999989,-999999999.9999988,-999999999.9999988,553.0,672.0,0.8495575221238938,739.0,747.5,0.9450063211125158,553.0,672.0,0.8495575221238938,568.0,568.0,0.718078381795196,553.0,672.0,0.8495575221238938,557.0,557.0,0.7041719342604298
org.joda.time.chrono.BasicYearDateTimeField#roundFloor(long),0.0,0.0,0.0,-999999999.9999983,-999999999.999998,-999999999.9999987,553.0,672.0,0.8495575221238938,616.0,618.5,0.781921618204804,553.0,672.0,0.8495575221238938,554.0,554.0,0.7003792667509482,553.0,672.0,0.8495575221238938,556.0,556.0,0.7029077117572693
org.joda.time.chrono.BuddhistChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8107315028295955,0.08770580193070292,0.05426356589147287,-38.14879177439093,-45.38767885368377,-48.189774908814634,116.0,119.0,0.1504424778761062,464.0,464.0,0.5865992414664981,115.0,118.0,0.14917825537294563,471.0,471.0,0.595448798988622,115.0,118.0,0.14917825537294563,465.0,465.0,0.5878634639696586
org.joda.time.chrono.AssembledChronology#getParam(),0.5653317743349898,0.04845828412392272,0.01647612642905178,-19.903695407232362,-22.743689513671185,-26.086812838564036,337.0,337.0,0.42604298356510745,371.0,371.0,0.4690265486725664,314.0,314.0,0.3969658659924147,350.0,350.0,0.4424778761061947,314.0,314.0,0.3969658659924147,349.0,349.0,0.44121365360303416
"org.joda.time.chrono.GJChronology#convertByYear(long,org.joda.time.Chronology,org.joda.time.Chronology)",0.8003310573142975,0.08486251286955258,0.05077720207253886,-65.81668382921748,-71.21199997964216,-74.04335623850739,153.0,159.0,0.20101137800252844,518.0,518.0,0.6548672566371682,152.0,158.0,0.1997471554993679,518.0,518.0,0.6548672566371682,152.0,158.0,0.1997471554993679,514.0,514.0,0.649810366624526
"org.joda.time.chrono.JulianChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.999999,-999999999.9999985,-999999999.9999983,553.0,672.0,0.8495575221238938,757.0,761.0,0.9620733249051833,553.0,672.0,0.8495575221238938,557.0,559.5,0.7073324905183312,553.0,672.0,0.8495575221238938,555.0,555.0,0.7016434892541087
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5670722767922592,0.048629876257963736,0.01659329495428378,-185.5481435071432,-193.52642221881374,-196.86624529041438,325.0,330.0,0.41719342604298354,552.0,552.0,0.6978508217446271,302.0,307.0,0.38811630847029077,551.0,551.0,0.6965865992414665,302.0,307.0,0.38811630847029077,551.0,551.0,0.6965865992414665
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5422683302958082,0.04625326262198683,0.015007656967840736,-41.92353891665755,-44.71998029186996,-48.10665634798931,417.0,445.5,0.5632111251580278,474.0,474.0,0.5992414664981036,398.0,426.5,0.5391908975979772,470.0,470.0,0.5941845764854614,398.0,426.5,0.5391908975979772,464.0,464.0,0.5865992414664981
"org.joda.time.chrono.LimitChronology.LimitDateTimeField#set(long,int)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999977,-999999999.9999993,553.0,672.0,0.8495575221238938,622.0,632.5,0.7996207332490518,553.0,672.0,0.8495575221238938,553.0,553.0,0.6991150442477876,553.0,672.0,0.8495575221238938,558.0,558.0,0.7054361567635904
"org.joda.time.field.OffsetDateTimeField#set(long,int)",0.8100523560209424,0.08751367508018039,0.05402425578831312,-23.716053696990798,-27.095131363114973,-29.899171128321576,126.0,126.0,0.1592920353982301,400.0,400.0,0.5056890012642224,125.0,125.0,0.15802781289506954,382.0,382.0,0.4829329962073325,125.0,125.0,0.15802781289506954,378.0,378.0,0.4778761061946903
