Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.stat.correlation.SpearmansCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000004,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,43.0,46.0,0.6052631578947368,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999998,-1000000000.0000004,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,43.0,46.0,0.6052631578947368,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579
org.apache.commons.math.linear.BlockRealMatrix#getNorm(),0.0,0.0,0.0,-999999992.8329624,-999999999.9999998,-1000000000.0000002,43.0,59.5,0.7828947368421053,44.0,44.0,0.5789473684210527,43.0,59.5,0.7828947368421053,43.0,46.0,0.6052631578947368,43.0,59.5,0.7828947368421053,72.0,72.5,0.9539473684210527
org.apache.commons.math.linear.BlockRealMatrix#blockWidth(int),0.948673336233145,0.12909944487358055,0.03389830508474576,6.496929204106365,-46.11010337958599,-35.88333408083804,38.0,38.5,0.506578947368421,32.0,33.0,0.4342105263157895,38.0,38.5,0.506578947368421,41.0,41.0,0.5394736842105263,38.0,38.5,0.506578947368421,40.0,40.0,0.5263157894736842
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#correlation(double[],double[])",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000004,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579,43.0,59.5,0.7828947368421053,50.0,51.0,0.6710526315789473,43.0,59.5,0.7828947368421053,74.0,75.0,0.9868421052631579
"org.apache.commons.math.stat.correlation.PearsonsCorrelation#correlation(double[],double[])",0.9945280437756497,0.3779644730092272,0.3333333333333333,33.769548227934564,-29.91256874648166,-32.837128611290716,6.0,6.0,0.07894736842105263,2.0,2.0,0.02631578947368421,6.0,6.0,0.07894736842105263,37.0,37.0,0.4868421052631579,6.0,6.0,0.07894736842105263,39.0,39.0,0.5131578947368421
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationPValues(),0.9977127172918573,0.5345224838248488,0.8,16.829738539314476,-18.995340596165804,8.497392642167114,2.0,2.0,0.02631578947368421,12.0,12.0,0.15789473684210525,2.0,2.0,0.02631578947368421,24.0,24.0,0.3157894736842105,2.0,2.0,0.02631578947368421,2.0,2.0,0.02631578947368421
org.apache.commons.math.linear.BlockRealMatrix#getColumnDimension(),0.9515706806282722,0.13303802104754786,0.036036036036036036,6.172716338972521,-35.862526169956176,-32.64771803462142,36.0,36.0,0.47368421052631576,40.0,40.5,0.5328947368421053,36.0,36.0,0.47368421052631576,39.0,39.0,0.5131578947368421,36.0,36.0,0.47368421052631576,38.0,38.0,0.5
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,6.172716338972535,-13.329378233735547,-13.073761195565112,4.0,4.5,0.05921052631578947,38.0,38.5,0.506578947368421,4.0,4.5,0.05921052631578947,18.0,18.0,0.23684210526315788,4.0,4.5,0.05921052631578947,18.0,18.0,0.23684210526315788
org.apache.commons.math.linear.BlockRealMatrix#getRowDimension(),0.9511556912341911,0.13245323570650439,0.03571428571428571,-2.402114795593775,-22.201272935903553,-23.385224085661584,37.0,37.0,0.4868421052631579,42.0,42.0,0.5526315789473685,37.0,37.0,0.4868421052631579,29.0,29.0,0.3815789473684211,37.0,37.0,0.4868421052631579,31.0,31.0,0.40789473684210525
org.apache.commons.math.stat.correlation.PearsonsCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.995890410958904,0.42640143271122083,0.4444444444444444,6.496929204106337,-42.811637792092625,-42.29194568211226,3.0,3.0,0.039473684210526314,36.0,36.5,0.48026315789473684,3.0,3.0,0.039473684210526314,40.0,40.0,0.5263157894736842,3.0,3.0,0.039473684210526314,41.0,41.0,0.5394736842105263
"org.apache.commons.math.special.Beta#regularizedBeta(double,double,double,double,int)",0.9714922048997773,0.17407765595569785,0.0625,16.070632546558585,-22.358762073163668,-18.584996401779463,23.0,25.0,0.32894736842105265,15.0,15.0,0.19736842105263158,23.0,25.0,0.32894736842105265,30.0,30.0,0.39473684210526316,23.0,25.0,0.32894736842105265,26.0,26.0,0.34210526315789475
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0000001,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,46.0,0.6052631578947368,43.0,59.5,0.7828947368421053,66.0,68.5,0.9013157894736842
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0000001,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,46.0,0.6052631578947368,43.0,59.5,0.7828947368421053,66.0,68.5,0.9013157894736842
"org.apache.commons.math.stat.ranking.NaturalRanking#recodeNaNs(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair[],double)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0000001,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,46.0,0.6052631578947368,43.0,59.5,0.7828947368421053,66.0,68.5,0.9013157894736842
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#getValue(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0000001,43.0,59.5,0.7828947368421053,66.0,69.5,0.9144736842105263,43.0,59.5,0.7828947368421053,43.0,46.0,0.6052631578947368,43.0,59.5,0.7828947368421053,66.0,68.5,0.9013157894736842
"org.apache.commons.math.linear.MatrixUtils#checkSubtractionCompatible(org.apache.commons.math.linear.AnyMatrix,org.apache.commons.math.linear.AnyMatrix)",0.0,0.0,0.0,-999999996.3940526,-1000000000.0,-1000000000.0000001,43.0,59.5,0.7828947368421053,46.0,46.0,0.6052631578947368,43.0,59.5,0.7828947368421053,53.0,64.5,0.8486842105263158,43.0,59.5,0.7828947368421053,66.0,68.5,0.9013157894736842
"org.apache.commons.math.linear.BlockRealMatrix#setColumn(int,double[])",0.0,0.0,0.0,-999999982.4088881,-999999999.9999999,-1000000000.0000002,43.0,59.5,0.7828947368421053,43.0,43.0,0.5657894736842105,43.0,59.5,0.7828947368421053,50.0,51.0,0.6710526315789473,43.0,59.5,0.7828947368421053,72.0,72.5,0.9539473684210527
