Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.title.LegendTitle#createLegendItemBlock(org.jfree.chart.LegendItem),0.985248447204969,0.6308996735095035,14.08695652173913,62.66147472689543,21.285952399399832,-61.24364410643901,116.0,135.0,0.24861878453038674,1.0,1.0,0.001841620626151013,193.0,212.0,0.39042357274401474,32.0,32.0,0.058931860036832415,189.0,208.0,0.3830570902394107,525.0,525.0,0.9668508287292817
org.jfree.chart.title.LegendGraphic#setShapeFilled(boolean),0.9844840961986036,0.6225430174794672,13.5,5.536546555280317,2.0063226186754832,-4.215140886009806,156.0,161.5,0.2974217311233886,364.0,365.5,0.6731123388581952,235.0,240.5,0.4429097605893186,262.0,262.5,0.48342541436464087,229.0,234.5,0.43186003683241253,106.0,107.0,0.19705340699815838
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#equals(java.lang.Object),0.4208955223880597,0.0215365246126974,0.00847457627118644,-5.210046580358998,-19.57005522501214,-26.057894297785026,516.0,516.0,0.9502762430939227,521.0,521.0,0.9594843462246777,516.0,516.0,0.9502762430939227,520.0,520.0,0.9576427255985267,516.0,516.0,0.9502762430939227,505.0,505.0,0.9300184162062615
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.09936575052854123,0.008427498280790527,0.0015151515151515152,-5.210046580358956,-52.34905946835994,-73.50430313419298,526.0,526.0,0.9686924493554327,519.0,519.0,0.9558011049723757,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327
org.jfree.chart.text.TextBlock#calculateDimensions(java.awt.Graphics2D),0.9835129993658845,0.67700320038633,18.615384615384617,32.846704293106036,29.63951925497014,-31.243052317739142,182.0,191.5,0.35267034990791896,13.0,13.0,0.02394106813996317,84.0,93.5,0.1721915285451197,18.0,18.0,0.03314917127071823,84.0,93.5,0.1721915285451197,513.0,513.0,0.9447513812154696
org.jfree.chart.util.Size2D#getWidth(),0.9822672577580747,0.6633249580710799,17.285714285714285,33.44904386027233,30.247931055316258,-31.999542564732735,239.0,244.5,0.45027624309392267,12.0,12.0,0.022099447513812154,140.0,145.0,0.26703499079189685,14.0,14.0,0.02578268876611418,137.0,142.0,0.26151012891344383,514.0,514.0,0.9465930018416207
"org.jfree.chart.axis.CategoryAxis#reserveSpace(java.awt.Graphics2D,org.jfree.chart.plot.Plot,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,20.51645159381551,41.49398684909045,22.085865793412836,6.0,15.5,0.0285451197053407,40.0,40.0,0.07366482504604052,1.0,10.5,0.019337016574585635,2.0,2.0,0.003683241252302026,1.0,10.5,0.019337016574585635,16.0,16.0,0.029465930018416207
org.jfree.chart.axis.Axis#isVisible(),0.985387547649301,0.699205898780101,21.043478260869566,8.370044030607083,5.15501172743825,-3.737669618283462,82.0,98.5,0.18139963167587478,217.0,218.0,0.4014732965009208,46.0,62.5,0.1151012891344383,153.0,153.0,0.281767955801105,46.0,62.5,0.1151012891344383,54.0,54.0,0.09944751381215469
"org.jfree.chart.axis.NumberAxis#selectVerticalAutoTickUnit(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,19.047269572889924,11.498743618583546,-19.659191313527288,303.0,305.5,0.5626151012891344,51.0,51.0,0.09392265193370165,339.0,341.5,0.6289134438305709,65.0,65.0,0.11970534069981584,365.0,368.0,0.6777163904235728,479.0,479.0,0.8821362799263351
"org.jfree.chart.axis.ValueAxis#lengthToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,9.531951169647506,6.1660620126037315,-8.064046679236952,169.0,173.0,0.31860036832412525,180.0,180.0,0.3314917127071823,173.0,177.0,0.3259668508287293,133.0,133.0,0.24493554327808473,164.0,169.5,0.31215469613259667,282.0,282.0,0.5193370165745856
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getLegendItem(int,int)",0.9952941176470589,0.31980107453341566,0.45,37.23899530424365,-5.652525469465218,-35.39776577073596,52.0,55.5,0.10220994475138122,6.0,6.0,0.011049723756906077,420.0,423.0,0.7790055248618785,466.0,466.0,0.858195211786372,460.0,463.0,0.852670349907919,519.0,519.0,0.9558011049723757
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#getLegendItemToolTipGenerator(),0.9912126537785589,0.6689936080056726,16.0,6.1119107001839055,-0.5449844115022984,-4.034240638152369,64.0,65.0,0.11970534069981584,307.0,308.0,0.567219152854512,137.0,138.0,0.2541436464088398,311.0,311.0,0.572744014732965,164.0,169.5,0.31215469613259667,75.0,75.0,0.13812154696132597
org.jfree.chart.plot.CategoryPlot#getDataRange(org.jfree.chart.axis.ValueAxis),0.962756052141527,0.5179697702828122,8.066666666666666,16.435658064971783,-2.2848131245967807,-16.550643294003805,320.0,321.0,0.5911602209944752,72.0,72.0,0.13259668508287292,286.0,287.0,0.5285451197053407,382.0,382.0,0.7034990791896869,276.0,277.0,0.5101289134438306,454.0,454.0,0.8360957642725598
"org.jfree.data.Range#combine(org.jfree.data.Range,org.jfree.data.Range)",0.9244458320324695,0.37571954015636944,3.6147540983606556,4.701569179281158,-2.284813124596951,-6.386088791902097,406.0,406.0,0.7476979742173112,429.0,429.0,0.7900552486187845,373.0,373.0,0.6869244935543278,383.0,383.0,0.7053406998158379,372.0,372.0,0.6850828729281768,211.0,211.0,0.3885819521178637
"org.jfree.chart.plot.ValueMarker#ValueMarker(double,java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9591836734693877,0.5,7.333333333333333,5.92958914338994,-2.683598168530864,-6.238324625039326,327.0,334.0,0.6151012891344383,314.0,316.0,0.58195211786372,290.0,297.0,0.5469613259668509,401.0,401.0,0.7384898710865562,280.0,287.0,0.5285451197053407,199.0,199.0,0.3664825046040516
"org.jfree.chart.plot.Marker#Marker(java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9411407766990291,0.42996970774675736,4.989690721649485,5.54453290691297,-2.887951513238761,-6.633318433280181,363.0,363.5,0.6694290976058932,363.0,363.0,0.6685082872928176,326.0,326.5,0.6012891344383057,407.0,407.0,0.7495395948434622,317.0,317.5,0.5847145488029466,227.0,227.0,0.4180478821362799
"org.jfree.chart.plot.CategoryPlot#calculateDomainAxisSpace(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,17.168498726672077,30.978996105034867,29.48734122825772,6.0,15.5,0.0285451197053407,67.0,67.0,0.12338858195211787,1.0,10.5,0.019337016574585635,12.0,12.0,0.022099447513812154,1.0,10.5,0.019337016574585635,8.0,8.0,0.014732965009208104
"org.jfree.chart.block.BorderArrangement#arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.9837209302325581,0.6145098677990269,12.96,17.964405641189963,14.446279463204007,-16.734972581064767,178.0,179.5,0.3305709023941068,61.0,61.0,0.11233885819521179,247.0,248.5,0.4576427255985267,51.0,51.0,0.09392265193370165,241.0,242.5,0.44659300184162065,456.0,456.0,0.8397790055248618
org.jfree.chart.block.RectangleConstraint#getHeightConstraintType(),0.9810246679316889,0.6504436355879909,16.133333333333333,10.876929587113885,7.682332542417328,-9.570529135214741,267.0,269.5,0.496316758747698,156.0,156.0,0.287292817679558,161.0,166.5,0.30662983425414364,112.0,112.0,0.20626151012891344,158.0,160.5,0.2955801104972376,341.0,341.0,0.6279926335174953
org.jfree.chart.renderer.category.LineAndShapeRenderer#equals(java.lang.Object),0.0,0.0,0.0,-999999999.3211695,-1000000000.0000013,-1000000000.0000031,527.0,535.0,0.9852670349907919,530.0,530.0,0.9760589318600368,527.0,535.0,0.9852670349907919,542.0,542.0,0.998158379373849,527.0,535.0,0.9852670349907919,543.0,543.0,1.0
"org.jfree.chart.plot.CategoryPlot#CategoryPlot(org.jfree.data.category.CategoryDataset,org.jfree.chart.axis.CategoryAxis,org.jfree.chart.axis.ValueAxis,org.jfree.chart.renderer.category.CategoryItemRenderer)",0.9591836734693877,0.5,7.333333333333333,31.80030688880182,-12.093753762554286,-32.109042370451476,327.0,334.0,0.6151012891344383,17.0,17.0,0.03130755064456722,290.0,297.0,0.5469613259668509,507.0,507.0,0.9337016574585635,280.0,287.0,0.5285451197053407,515.0,515.0,0.9484346224677717
org.jfree.chart.axis.Axis#setPlot(org.jfree.chart.plot.Plot),0.9177514792899408,0.3696565469904723,3.4820143884892087,5.995700168502005,-4.047281284257963,-7.810352683724091,416.0,416.5,0.7670349907918969,313.0,313.0,0.576427255985267,379.0,379.5,0.6988950276243094,436.0,436.0,0.8029465930018416,378.0,378.5,0.6970534069981584,274.0,274.0,0.5046040515653776
org.jfree.chart.plot.CategoryPlot#getDomainAxisEdge(int),0.9987121699935607,0.9574271077563381,242.0,13.820545859528742,34.79808111480412,31.684565805594218,6.0,15.5,0.0285451197053407,94.0,94.5,0.17403314917127072,1.0,10.5,0.019337016574585635,6.0,6.0,0.011049723756906077,1.0,10.5,0.019337016574585635,1.0,1.0,0.001841620626151013
"org.jfree.chart.plot.Plot#resolveDomainAxisLocation(org.jfree.chart.axis.AxisLocation,org.jfree.chart.plot.PlotOrientation)",0.986013986013986,0.7071067811865476,22.0,7.839131648274382,4.621959223189322,1.280933845462073,77.0,79.0,0.14548802946593,235.0,235.0,0.43278084714548803,41.0,43.0,0.07918968692449356,163.0,163.0,0.3001841620626151,39.0,41.0,0.07550644567219153,22.0,22.0,0.040515653775322284
org.jfree.chart.renderer.AbstractRenderer#isSeriesVisibleInLegend(int),0.9806800618238022,0.5852304798861195,11.172413793103448,6.699697365086003,-2.3200052540607885,-5.80081208821872,275.0,275.0,0.5064456721915286,291.0,291.0,0.5359116022099447,260.0,260.0,0.47882136279926335,387.0,387.0,0.712707182320442,254.0,254.0,0.4677716390423573,182.0,182.0,0.3351749539594843
org.jfree.chart.util.BooleanList#getBoolean(int),0.976905311778291,0.5539117094069973,9.529411764705882,14.25977783010783,-5.652525469465502,-13.709371467690971,289.0,291.0,0.5359116022099447,92.0,92.0,0.1694290976058932,264.0,265.5,0.4889502762430939,468.0,468.0,0.861878453038674,257.0,258.5,0.47605893186003684,430.0,430.0,0.7918968692449355
"org.jfree.chart.axis.Axis#getLabelEnclosure(java.awt.Graphics2D,org.jfree.chart.util.RectangleEdge)",0.985387547649301,0.699205898780101,21.043478260869566,20.167097133504605,16.862586194823393,-15.534722721180913,82.0,98.5,0.18139963167587478,42.0,42.0,0.07734806629834254,46.0,62.5,0.1151012891344383,40.0,40.0,0.07366482504604052,46.0,62.5,0.1151012891344383,447.0,447.0,0.8232044198895028
org.jfree.chart.axis.Axis#getLabel(),0.9804045512010113,0.644278153923165,15.612903225806452,7.496186897147531,4.304970519160634,-6.257667587882793,276.0,278.5,0.5128913443830571,253.0,253.5,0.46685082872928174,182.0,184.5,0.3397790055248619,172.0,173.0,0.31860036832412525,176.0,178.5,0.3287292817679558,207.0,207.0,0.3812154696132597
"org.jfree.chart.axis.CategoryTick#CategoryTick(java.lang.Comparable,org.jfree.chart.text.TextBlock,org.jfree.chart.text.TextBlockAnchor,org.jfree.chart.text.TextAnchor,double)",0.9952941176470589,0.7833494518006403,32.4,11.791976648222793,7.941829046512623,-1.8670425296486997,52.0,55.5,0.10220994475138122,137.0,137.0,0.2523020257826888,34.0,34.0,0.06261510128913444,108.0,108.0,0.19889502762430938,34.0,34.0,0.06261510128913444,37.0,37.0,0.06813996316758748
"org.jfree.chart.axis.Tick#Tick(java.lang.String,org.jfree.chart.text.TextAnchor,org.jfree.chart.text.TextAnchor,double)",0.9785488958990537,0.6267831705280087,14.235294117647058,11.644340649416712,8.463604593116656,-6.025925613008383,288.0,288.0,0.5303867403314917,139.0,139.0,0.2559852670349908,233.0,233.0,0.429097605893186,96.0,96.0,0.17679558011049723,188.0,188.0,0.3462246777163904,193.0,193.0,0.35543278084714547
"org.jfree.chart.block.LabelBlock#arrange(java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.985248447204969,0.6308996735095035,14.08695652173913,13.905606016387217,10.362693411271493,-12.487775395930385,116.0,135.0,0.24861878453038674,93.0,93.0,0.1712707182320442,193.0,212.0,0.39042357274401474,72.0,72.0,0.13259668508287292,189.0,208.0,0.3830570902394107,412.0,412.0,0.7587476979742173
org.jfree.chart.util.Size2D#getHeight(),0.9816455696202532,0.6567895774291854,16.689655172413794,28.541719569224007,25.343818604419255,-27.165049921478413,253.0,257.5,0.47421731123388583,20.0,20.0,0.03683241252302026,151.0,155.5,0.2863720073664825,26.0,26.0,0.04788213627992634,148.0,152.5,0.28084714548802947,507.0,507.0,0.9337016574585635
org.jfree.chart.JFreeChartInfo#JFreeChartInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,21.656278845888927,-7.096573832894023,-24.889801103529123,388.0,396.5,0.7302025782688766,38.0,38.0,0.06998158379373849,352.0,360.5,0.6639042357274402,485.0,485.0,0.8931860036832413,345.0,353.5,0.651012891344383,498.0,498.0,0.9171270718232044
org.jfree.chart.ui.BasicProjectInfo#BasicProjectInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,3.8966676173449954,-1.7805484629473654,-5.513428746165033,388.0,396.5,0.7302025782688766,454.0,454.5,0.8370165745856354,352.0,360.5,0.6639042357274402,361.0,365.0,0.6721915285451197,345.0,353.5,0.651012891344383,169.0,171.0,0.3149171270718232
org.jfree.chart.plot.CategoryPlot#datasetChanged(org.jfree.data.general.DatasetChangeEvent),0.9591836734693877,0.5,7.333333333333333,19.6883007523109,-10.556271037953707,-19.997036233960472,327.0,334.0,0.6151012891344383,44.0,44.0,0.08103130755064457,290.0,297.0,0.5469613259668509,499.0,499.0,0.9189686924493554,280.0,287.0,0.5285451197053407,481.0,481.0,0.8858195211786372
org.jfree.chart.event.PlotChangeEvent#PlotChangeEvent(org.jfree.chart.plot.Plot),0.887807670291929,0.3176750402418493,2.4693877551020407,8.424648164641944,-7.056159393217797,-10.93081863919943,462.0,462.5,0.8517495395948435,216.0,216.0,0.39779005524861877,428.0,428.5,0.7891344383057091,483.0,483.0,0.8895027624309392,419.0,419.5,0.7725598526703499,383.0,383.0,0.7053406998158379
"org.jfree.chart.axis.CategoryAxis#calculateTextBlockHeight(org.jfree.chart.text.TextBlock,org.jfree.chart.axis.CategoryLabelPosition,java.awt.Graphics2D)",0.9982300884955753,0.5685352436149612,4.266666666666667,35.30493667531176,29.349644408366828,-24.581029580538313,35.0,35.0,0.06445672191528545,8.0,8.0,0.014732965009208104,263.0,263.0,0.4843462246777164,20.0,20.0,0.03683241252302026,332.0,332.0,0.6114180478821363,496.0,496.0,0.9134438305709024
"org.jfree.chart.axis.CategoryAxis#draw(java.awt.Graphics2D,double,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,17.05071569101583,10.815616284433474,-11.536641991587516,36.0,39.0,0.0718232044198895,68.0,68.0,0.1252302025782689,161.0,166.5,0.30662983425414364,70.0,70.0,0.1289134438305709,261.0,263.5,0.4852670349907919,400.0,400.0,0.7366482504604052
org.jfree.chart.axis.NumberAxis#configure(),0.912621359223301,0.34249387262537084,2.9197080291970803,11.600316652863533,-3.75635071000778,-14.109376351740877,420.0,421.0,0.7753222836095764,140.0,140.0,0.2578268876611418,398.0,399.0,0.7348066298342542,430.0,430.0,0.7918968692449355,397.0,398.0,0.7329650092081031,432.0,432.0,0.7955801104972375
org.jfree.chart.axis.NumberAxis#autoAdjustRange(),0.9090909090909091,0.3360514063549748,2.797202797202797,32.017232888171954,-1.258541003031155,-33.6420426706963,433.0,433.0,0.7974217311233885,16.0,16.0,0.029465930018416207,408.0,408.0,0.7513812154696132,341.0,342.5,0.6307550644567219,408.0,408.0,0.7513812154696132,518.0,518.0,0.9539594843462247
"org.jfree.chart.axis.CategoryAxis#refreshTicks(java.awt.Graphics2D,org.jfree.chart.axis.AxisState,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9987121699935607,0.9574271077563381,242.0,44.119923695418755,59.6406195453219,16.88087992929431,6.0,15.5,0.0285451197053407,4.0,4.0,0.007366482504604052,1.0,10.5,0.019337016574585635,1.0,1.0,0.001841620626151013,1.0,10.5,0.019337016574585635,18.0,18.0,0.03314917127071823
org.jfree.chart.plot.CategoryPlot#getCategoriesForAxis(org.jfree.chart.axis.CategoryAxis),0.9987121699935607,0.9574271077563381,242.0,20.35587783760409,25.988983878836734,22.71757169224972,6.0,15.5,0.0285451197053407,41.0,41.0,0.07550644567219153,1.0,10.5,0.019337016574585635,23.0,23.0,0.0423572744014733,1.0,10.5,0.019337016574585635,15.0,15.0,0.027624309392265192
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getItemLineVisible(int,int)",0.9952941176470589,0.31980107453341566,0.45,8.126813720726169,-3.4626415184946495,-9.058172909457937,52.0,55.5,0.10220994475138122,225.0,226.5,0.4171270718232044,420.0,423.0,0.7790055248618785,424.0,424.0,0.7808471454880295,460.0,463.0,0.852670349907919,320.0,320.5,0.5902394106813996
"org.jfree.chart.plot.CategoryPlot#drawAxes(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.plot.PlotRenderingInfo)",0.9987121699935607,0.9574271077563381,242.0,26.743482212236195,33.35148129793947,15.858835174992038,6.0,15.5,0.0285451197053407,24.0,24.0,0.04419889502762431,1.0,10.5,0.019337016574585635,8.0,8.0,0.014732965009208104,1.0,10.5,0.019337016574585635,20.0,20.0,0.03683241252302026
"org.jfree.chart.axis.AxisCollection#add(org.jfree.chart.axis.Axis,org.jfree.chart.util.RectangleEdge)",0.986013986013986,0.7071067811865476,22.0,6.452837287154502,3.2356648620693704,-0.10536051565782145,77.0,79.0,0.14548802946593,296.0,296.0,0.5451197053406999,41.0,43.0,0.07918968692449356,191.0,191.5,0.35267034990791896,39.0,41.0,0.07550644567219153,25.0,25.5,0.04696132596685083
"org.jfree.chart.axis.CategoryAxis#drawCategoryLabels(java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.997427652733119,0.6504436355879909,9.307692307692308,53.88496830987095,38.90201316600758,-30.458626153001575,36.0,39.0,0.0718232044198895,2.0,2.0,0.003683241252302026,161.0,166.5,0.30662983425414364,4.0,4.0,0.007366482504604052,261.0,263.5,0.4852670349907919,511.0,511.0,0.9410681399631676
org.jfree.chart.plot.PlotRenderingInfo#getOwner(),0.997427652733119,0.9198662110077999,121.0,9.543879740512786,6.781783645957489,-3.583518938456109,36.0,39.0,0.0718232044198895,179.0,179.0,0.3296500920810313,21.0,21.0,0.03867403314917127,123.0,123.0,0.2265193370165746,21.0,21.0,0.03867403314917127,44.0,44.0,0.08103130755064457
"org.jfree.chart.axis.NumberAxis#refreshTicksVertical(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,35.50435850955643,22.30065320971272,-32.312970701668206,303.0,305.5,0.5626151012891344,7.0,7.0,0.01289134438305709,339.0,341.5,0.6289134438305709,31.0,31.0,0.0570902394106814,365.0,368.0,0.6777163904235728,516.0,516.0,0.9502762430939227
org.jfree.chart.axis.NumberAxis#getTickUnit(),0.9839497557571528,0.6502560887623551,16.0,13.070524396399513,9.704635239355412,-11.60261990598903,169.0,173.0,0.31860036832412525,109.0,109.0,0.2007366482504604,173.0,177.0,0.3259668508287293,79.0,79.0,0.14548802946593,164.0,169.5,0.31215469613259667,402.0,402.0,0.7403314917127072
"org.jfree.chart.text.TextUtilities#deriveTextBoundsAnchorOffsets(java.awt.Graphics2D,java.lang.String,org.jfree.chart.text.TextAnchor)",0.9828897338403041,0.6700593942604899,17.925925925925927,11.428577205400124,8.224362637458398,-9.903487552536234,206.0,222.0,0.4088397790055249,141.0,141.0,0.2596685082872928,104.0,120.0,0.22099447513812154,104.0,104.0,0.19152854511970535,104.0,120.0,0.22099447513812154,355.0,355.0,0.6537753222836096
"org.jfree.chart.text.TextUtilities#getTextBounds(java.lang.String,java.awt.Graphics2D,java.awt.FontMetrics)",0.9828897338403041,0.6700593942604899,17.925925925925927,25.729980120585203,22.52576555264295,-24.2048904677213,206.0,222.0,0.4088397790055249,27.0,27.0,0.049723756906077346,104.0,120.0,0.22099447513812154,30.0,30.0,0.055248618784530384,104.0,120.0,0.22099447513812154,494.0,494.0,0.9097605893186004
org.jfree.chart.title.LegendTitle#fetchLegendItems(),0.9835129993658845,0.67700320038633,18.615384615384617,18.762432452570387,12.364317943677065,-14.386191754963363,182.0,191.5,0.35267034990791896,55.0,55.0,0.10128913443830571,84.0,93.5,0.1721915285451197,58.0,58.0,0.10681399631675875,84.0,93.5,0.1721915285451197,437.0,437.0,0.8047882136279927
org.jfree.chart.LegendItemCollection#get(int),0.985248447204969,0.6308996735095035,14.08695652173913,5.58783984966788,2.0449272445520705,-4.170009229210962,116.0,135.0,0.24861878453038674,340.0,343.5,0.6325966850828729,193.0,212.0,0.39042357274401474,248.0,249.0,0.4585635359116022,189.0,208.0,0.3830570902394107,94.0,97.5,0.17955801104972377
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer#writeObject(java.io.ObjectOutputStream),0.0,0.0,0.0,-999999998.6137066,-1000000000.0000014,-1000000000.0000001,527.0,535.0,0.9852670349907919,528.0,528.0,0.9723756906077348,527.0,535.0,0.9852670349907919,543.0,543.0,1.0,527.0,535.0,0.9852670349907919,536.0,536.0,0.9871086556169429
"org.jfree.chart.util.SerialUtilities#writePaint(java.awt.Paint,java.io.ObjectOutputStream)",0.5261194029850746,0.03754255278891389,0.027210884353741496,1.937154267667914,-7.80394333374403,-13.698133689810732,512.0,512.5,0.9438305709023941,494.0,494.0,0.9097605893186004,512.0,512.5,0.9438305709023941,490.0,490.0,0.9023941068139963,512.0,512.5,0.9438305709023941,429.0,429.0,0.7900552486187845
"org.jfree.chart.util.RectangleInsets#createOutsetRectangle(java.awt.geom.Rectangle2D,boolean,boolean)",0.985387547649301,0.699205898780101,21.043478260869566,15.197283833928516,11.98225153075964,-13.337498143844698,82.0,98.5,0.18139963167587478,83.0,83.0,0.15285451197053407,46.0,62.5,0.1151012891344383,59.0,59.0,0.10865561694290976,46.0,62.5,0.1151012891344383,422.0,422.0,0.7771639042357275
org.jfree.chart.util.RectangleInsets#calculateRightOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,11.306482625449398,8.1085816606452,-9.929812977703676,253.0,257.5,0.47421731123388583,143.0,143.0,0.26335174953959484,151.0,155.5,0.2863720073664825,106.0,106.5,0.19613259668508287,148.0,152.5,0.28084714548802947,356.0,356.0,0.6556169429097606
"org.jfree.chart.axis.Axis#drawLabel(java.lang.String,java.awt.Graphics2D,java.awt.geom.Rectangle2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisState,org.jfree.chart.plot.PlotRenderingInfo)",0.985387547649301,0.699205898780101,21.043478260869566,22.468553713118816,18.56680713424197,-20.60876802303497,82.0,98.5,0.18139963167587478,36.0,36.0,0.06629834254143646,46.0,62.5,0.1151012891344383,37.0,37.0,0.06813996316758748,46.0,62.5,0.1151012891344383,484.0,484.0,0.8913443830570903
org.jfree.chart.util.RectangleInsets#getTop(),0.985387547649301,0.699205898780101,21.043478260869566,11.824485926788064,8.609453623619231,-9.964700236704118,82.0,98.5,0.18139963167587478,134.0,134.0,0.24677716390423574,46.0,62.5,0.1151012891344383,94.0,94.0,0.1731123388581952,46.0,62.5,0.1151012891344383,358.0,358.0,0.6593001841620626
org.jfree.chart.axis.CategoryLabelPositions#createDownRotationLabelPositions(double),0.9509503372164317,0.464420364012824,6.05,7.569798714490794,-0.3863541435075035,-8.268731832117794,350.0,352.0,0.6482504604051565,249.0,249.0,0.4585635359116022,315.0,317.0,0.583793738489871,300.0,301.5,0.5552486187845304,304.0,307.0,0.565377532228361,297.0,297.5,0.5478821362799263
"org.jfree.chart.axis.CategoryLabelPositions#CategoryLabelPositions(org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition,org.jfree.chart.axis.CategoryLabelPosition)",0.9509503372164317,0.464420364012824,6.05,5.737217250742482,-0.38635414350756037,-6.436150368369454,350.0,352.0,0.6482504604051565,325.0,325.0,0.5985267034990792,315.0,317.0,0.583793738489871,304.0,304.5,0.5607734806629834,304.0,307.0,0.565377532228361,219.0,219.0,0.40331491712707185
org.jfree.chart.block.AbstractBlock#calculateTotalWidth(double),0.9822672577580747,0.6633249580710799,17.285714285714285,18.84840989576373,15.647297090807172,-17.398908600223905,239.0,244.5,0.45027624309392267,53.0,53.5,0.09852670349907919,140.0,145.0,0.26703499079189685,47.0,47.0,0.0865561694290976,137.0,142.0,0.26151012891344383,462.0,462.0,0.850828729281768
org.jfree.chart.util.RectangleInsets#calculateTopOutset(double),0.9816455696202532,0.6567895774291854,16.689655172413794,12.692776986569278,9.494876021765037,-8.543518616583839,253.0,257.5,0.47421731123388583,113.0,113.5,0.20902394106813996,151.0,155.5,0.2863720073664825,81.0,81.0,0.14917127071823205,148.0,152.5,0.28084714548802947,309.0,309.0,0.569060773480663
"org.jfree.chart.axis.NumberAxis#valueToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,26.6479815415205,16.982842266117245,-24.48692987055,169.0,173.0,0.31860036832412525,26.0,26.0,0.04788213627992634,173.0,177.0,0.3259668508287293,39.0,39.0,0.0718232044198895,164.0,169.5,0.31215469613259667,495.0,495.0,0.9116022099447514
