Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.TreeBuilderState#isWhitespace(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,41.0,49.0,0.08941605839416059,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.parser.Token#asCharacter(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,41.0,49.0,0.08941605839416059,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
"org.jsoup.parser.TreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,41.0,49.0,0.08941605839416059,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.parser.Token.Doctype#getPublicIdentifier(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,41.0,49.0,0.08941605839416059,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,41.0,49.0,0.08941605839416059,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,41.0,49.0,0.08941605839416059,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,41.0,49.0,0.08941605839416059,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,41.0,49.0,0.08941605839416059,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.parser.Token#isCharacter(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,41.0,49.0,0.08941605839416059,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
"org.jsoup.parser.TreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,41.0,49.0,0.08941605839416059,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
org.jsoup.parser.TreeBuilder#transition(org.jsoup.parser.TreeBuilderState),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000006,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592,38.0,293.0,0.5346715328467153,41.0,49.0,0.08941605839416059,38.0,293.0,0.5346715328467153,538.0,543.0,0.9908759124087592
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.060526315789473685,0.03241018617760822,0.004166666666666667,-13.225735595969809,-13.879829519952409,-26.908674227245413,36.0,36.5,0.0666058394160584,26.0,26.0,0.04744525547445255,36.0,36.5,0.0666058394160584,22.0,22.0,0.040145985401459854,36.0,36.5,0.0666058394160584,23.0,23.0,0.041970802919708027
org.jsoup.nodes.Node#Node(java.lang.String),0.060526315789473685,0.03241018617760822,0.004166666666666667,-23.697181826906615,-22.010323849093282,-40.92107978221951,36.0,36.5,0.0666058394160584,28.0,28.0,0.051094890510948905,36.0,36.5,0.0666058394160584,26.0,26.0,0.04744525547445255,36.0,36.5,0.0666058394160584,28.0,28.0,0.051094890510948905
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.CharacterReader#matchesLetter(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.Tag#formatAsBlock(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilderState.16#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilderState.16#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000004,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,455.0,456.5,0.833029197080292
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.TreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000002,-1000000000.0000004,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,330.0,396.5,0.7235401459854015,38.0,293.0,0.5346715328467153,455.0,456.5,0.833029197080292
org.jsoup.parser.Token.EndTag#Token.EndTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilderState.5#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.helper.StringUtil#in(java.lang.String,java.lang.String[])",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilderState.19#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.Token.Tag#name(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,52.0,124.5,0.2271897810218978,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.TreeBuilder#inScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.Tag#valueOf(java.lang.String),0.8214285714285714,0.9796312670361429,5664.4,-49.42296277103884,-44.72872494699246,-56.86952453270143,23.0,24.0,0.043795620437956206,35.0,35.0,0.06386861313868614,7.0,8.0,0.014598540145985401,34.0,34.0,0.06204379562043796,7.0,8.0,0.014598540145985401,34.0,34.0,0.06204379562043796
org.jsoup.helper.Validate#notNull(java.lang.Object),0.7076923076923076,0.9623253290392526,2981.2631578947367,-116.46213514847244,-113.82164502946318,-104.36971596099774,27.0,27.0,0.04927007299270073,37.0,37.0,0.06751824817518248,11.0,11.0,0.020072992700729927,37.0,37.0,0.06751824817518248,11.0,11.0,0.020072992700729927,37.0,37.0,0.06751824817518248
org.jsoup.parser.TreeBuilder#onStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilder#isElementInQueue(org.jsoup.helper.DescendableLinkedList,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilderState.12#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.Token#asEndTag(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.TreeBuilder#process(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.TreeBuilder#generateImpliedEndTags(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.parser.TreeBuilderState.6#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.Token#asStartTag(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.TreeBuilder#currentElement(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
"org.jsoup.nodes.DocumentType#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.helper.StringUtil#isBlank(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
org.jsoup.parser.TreeBuilder#inScope(java.lang.String[]),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000001,-1000000000.0000005,38.0,293.0,0.5346715328467153,367.0,451.0,0.822992700729927,38.0,293.0,0.5346715328467153,58.0,193.5,0.3531021897810219,38.0,293.0,0.5346715328467153,459.0,498.0,0.9087591240875912
