Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5381466026297141,0.1290349435231273,0.4728132387706856,29.726218396813238,-33.90455505312042,-43.40341790274664,381.0,386.0,0.5153538050734312,70.0,70.0,0.09345794392523364,462.0,467.0,0.6234979973297731,663.0,663.0,0.8851802403204272,455.0,460.0,0.6141522029372497,675.0,675.0,0.9012016021361816
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6656159503856898,0.16304358498214264,0.76,48.07049818095231,-61.711822223117,-89.19374338806779,97.0,99.0,0.1321762349799733,25.0,25.0,0.03337783711615487,98.0,100.0,0.13351134846461948,713.0,713.0,0.951935914552737,94.0,96.0,0.12817089452603472,721.0,721.0,0.9626168224299065
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.55397612145017,0.15177970031064894,0.66015625,16.048928233869674,-17.436047150908195,-21.06680177924687,307.0,308.5,0.41188251001335113,208.0,208.0,0.27770360480640854,152.0,152.0,0.20293724966622162,487.0,487.0,0.650200267022697,150.0,150.0,0.20026702269692923,470.0,470.0,0.6275033377837116
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213577421815409,0.14772897600247709,0.6247011952191235,32.53393913410275,-34.084959295184476,-37.73881783912304,510.0,510.5,0.6815754339118825,59.0,59.0,0.0787716955941255,195.0,195.5,0.26101468624833113,665.0,665.0,0.8878504672897196,192.0,192.5,0.2570093457943925,659.0,659.0,0.8798397863818425
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,15.493765497683398,-17.04248390646825,-20.70566206793489,467.0,469.5,0.6268357810413885,221.0,221.0,0.29506008010680906,262.0,264.5,0.3531375166889186,480.0,480.0,0.6408544726301736,257.0,259.5,0.3464619492656876,464.0,464.0,0.6194926568758344
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,10.36386678276017,-11.912585191545261,-15.575763353011816,467.0,469.5,0.6268357810413885,347.0,347.0,0.46328437917222964,262.0,264.5,0.3531375166889186,340.0,340.0,0.4539385847797063,257.0,259.5,0.3464619492656876,311.0,311.0,0.4152202937249666
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,28.871372279070783,-30.455567158912686,-34.1281957692275,519.0,520.0,0.6942590120160214,80.0,80.0,0.1068090787716956,301.0,302.0,0.4032042723631509,650.0,650.0,0.8678237650200267,299.0,300.0,0.40053404539385845,640.0,640.0,0.8544726301735648
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,50.291189226602796,-51.875384106445864,-55.54801271676043,519.0,520.0,0.6942590120160214,21.0,21.0,0.028037383177570093,301.0,302.0,0.4032042723631509,706.0,706.0,0.9425901201602136,299.0,300.0,0.40053404539385845,702.0,702.0,0.9372496662216289
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5253426704812332,0.14620462269021708,0.6115771812080537,34.41749065147633,-59.29945353798486,-76.22019455424427,455.0,460.5,0.6148197596795728,56.0,56.0,0.07476635514018691,249.0,254.5,0.33978638184245663,710.0,710.0,0.9479305740987984,244.0,249.5,0.33311081441922563,717.0,717.0,0.9572763684913218
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5168859081772771,0.12063066566002786,0.4121004566210046,29.04401855458059,-41.98784140602396,-49.80759894771268,534.0,536.0,0.7156208277703605,77.0,77.0,0.102803738317757,493.0,495.0,0.6608811748998665,683.0,683.0,0.9118825100133512,490.0,492.0,0.6568758344459279,689.0,689.0,0.9198931909212283
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5451941553968311,0.09703028940457657,0.26021505376344084,49.21905201416337,-56.81481108657137,-60.86255092528754,342.0,344.0,0.45927903871829107,23.0,23.0,0.030707610146862484,614.0,616.0,0.822429906542056,707.0,707.0,0.9439252336448598,616.0,618.0,0.8251001335113485,705.0,705.0,0.9412550066755674
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5451941553968311,0.09703028940457657,0.26021505376344084,33.50108054957627,-35.44094254990006,-39.48868238861633,342.0,344.0,0.45927903871829107,57.0,57.0,0.07610146862483311,614.0,616.0,0.822429906542056,668.0,668.0,0.8918558077436582,616.0,618.0,0.8251001335113485,662.0,662.0,0.8838451268357811
com.fasterxml.jackson.databind.cfg.MapperConfig#introspectClassAnnotations(java.lang.Class),0.524924267205211,0.1460847336805592,0.6105527638190955,45.41827799432076,-46.968325006256094,-50.631856646922024,473.0,474.0,0.6328437917222964,30.0,30.0,0.04005340453938585,268.0,269.0,0.3591455273698264,697.0,697.0,0.9305740987983978,263.0,264.0,0.35246995994659547,692.0,692.0,0.9238985313751669
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,boolean)",0.42519440124416796,0.02308785482698051,0.010752688172043012,5.246542169071745,-9.19276075223928,-14.906004649729752,725.0,725.0,0.9679572763684913,537.0,537.0,0.7169559412550067,731.0,731.0,0.9759679572763685,267.0,267.0,0.35647530040053405,731.0,731.0,0.9759679572763685,293.0,293.0,0.39118825100133514
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForRegularGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,java.lang.String,boolean)",0.48648841016394223,0.10098320138303375,0.2862595419847328,10.772423465902762,-12.90321924794219,-16.900169528666257,706.0,706.0,0.9425901201602136,333.0,333.0,0.4445927903871829,537.0,537.0,0.7169559412550067,372.0,372.0,0.49666221628838453,533.0,533.0,0.7116154873164219,364.0,364.0,0.48598130841121495
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5474170883541447,0.09745586289152093,0.26247288503253796,7.97750186548808,-9.903476962525446,-13.947459840207877,338.0,338.5,0.45193591455273696,420.0,420.0,0.5607476635514018,606.0,606.5,0.8097463284379173,292.0,292.0,0.38985313751668893,606.0,606.5,0.8097463284379173,278.0,278.0,0.3711615487316422
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.6110207219609877,0.16682986903214458,0.8012820512820513,7.931158642274454,-8.968268148260506,-12.51876435348601,166.0,166.5,0.22229639519359146,423.0,423.0,0.5647530040053405,70.0,70.5,0.09412550066755675,259.0,259.0,0.34579439252336447,68.0,68.5,0.09145527369826435,233.0,233.0,0.31108144192256343
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.6048137332979382,0.14734589232268477,0.6191950464396285,15.46485534453575,-27.47828643534703,-44.72139114707492,176.0,180.0,0.24032042723631508,222.0,222.0,0.2963951935914553,201.0,205.0,0.27369826435246997,630.0,630.0,0.8411214953271028,209.0,213.0,0.28437917222963954,677.0,677.0,0.9038718291054739
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.6048137332979382,0.14734589232268477,0.6191950464396285,4.0132305257398,-5.226545273646707,-8.886201762513789,176.0,180.0,0.24032042723631508,600.0,601.0,0.8024032042723631,201.0,205.0,0.27369826435246997,95.0,95.0,0.1268357810413885,209.0,213.0,0.28437917222963954,85.0,87.5,0.11682242990654206
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.6164599774520857,0.16528549316732297,0.7858117326057299,20.09101434085187,-21.11649768446935,-24.67523585447818,161.0,161.0,0.21495327102803738,145.0,145.0,0.19359145527369825,77.0,77.0,0.102803738317757,559.0,559.0,0.7463284379172229,76.0,76.0,0.10146862483311081,545.0,545.0,0.7276368491321762
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5240894568690095,0.145845837799237,0.6085141903171953,20.01311671088547,-23.123816724755642,-30.453702452035774,481.0,482.5,0.644192256341789,147.0,147.0,0.19626168224299065,274.0,275.5,0.3678237650200267,580.0,580.0,0.774365821094793,271.0,272.5,0.3638184245660881,611.0,611.0,0.8157543391188251
com.fasterxml.jackson.databind.introspect.POJOPropertiesCollector#getObjectIdInfo(),0.5285020834228275,0.14711329907427567,0.6193712829226848,10.05723437045117,-11.584537970050519,-15.242023424875125,434.0,436.5,0.5827770360480641,357.0,357.0,0.4766355140186916,222.0,224.0,0.29906542056074764,326.0,326.0,0.43524699599465955,204.0,206.0,0.2750333778371162,301.0,301.0,0.40186915887850466
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findObjectIdInfo(com.fasterxml.jackson.databind.introspect.Annotated),0.5287140626566775,0.1471744815676981,0.6198979591836735,17.603608514576763,-19.129563764066916,-22.786691087862394,428.0,428.5,0.5720961281708945,184.0,184.0,0.24566088117489987,215.0,215.5,0.287716955941255,527.0,527.0,0.7036048064085447,202.0,202.5,0.2703604806408545,513.0,513.0,0.684913217623498
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5229379395580143,0.10097258697519501,0.2845117845117845,2.8678400277697165,-4.852634114989513,-8.855604375465745,497.0,498.0,0.664886515353805,652.0,652.0,0.8704939919893191,538.0,539.0,0.719626168224299,68.0,68.0,0.09078771695594126,534.0,535.0,0.7142857142857143,82.0,82.0,0.10947930574098798
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5229379395580143,0.10097258697519501,0.2845117845117845,2.963091333299758,-6.238928476109351,-10.241898736585636,497.0,498.0,0.664886515353805,649.0,649.0,0.8664886515353805,538.0,539.0,0.719626168224299,138.0,138.0,0.1842456608811749,534.0,535.0,0.7142857142857143,135.0,135.0,0.1802403204272363
com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector#findValueInstantiator(com.fasterxml.jackson.databind.introspect.AnnotatedClass),0.603691927221339,0.14701114166157223,0.6163328197226502,7.592046524033435,-8.812777935562252,-12.474376925430736,192.0,193.0,0.2576769025367156,447.0,447.0,0.5967957276368492,227.0,228.0,0.30440587449933243,244.0,244.0,0.3257676902536716,227.0,228.0,0.30440587449933243,229.0,229.0,0.30574098798397864
"com.fasterxml.jackson.databind.AnnotationIntrospector#_findAnnotation(com.fasterxml.jackson.databind.introspect.Annotated,java.lang.Class)",0.5195450514491632,0.14455254002063042,0.5975409836065574,85.95797946265952,-274.67940809598986,-295.7435852746194,519.0,520.0,0.6942590120160214,6.0,6.0,0.00801068090787717,301.0,302.0,0.4032042723631509,731.0,731.0,0.9759679572763685,299.0,300.0,0.40053404539385845,731.0,731.0,0.9759679572763685
"com.fasterxml.jackson.databind.DeserializationConfig#DeserializationConfig(com.fasterxml.jackson.databind.cfg.BaseSettings,com.fasterxml.jackson.databind.jsontype.SubtypeResolver,java.util.Map)",0.5,0.14167457283441381,0.5735186539868324,15.392973397153128,-17.079388756297874,-20.7693759913502,575.0,617.5,0.8244325767690254,228.0,228.0,0.30440587449933243,322.0,364.5,0.48664886515353806,482.0,482.0,0.6435246995994659,318.0,360.5,0.48130841121495327,468.0,468.0,0.6248331108144193
com.fasterxml.jackson.databind.cfg.MapperConfig#collectFeatureDefaults(java.lang.Class),0.5,0.14167457283441381,0.5735186539868324,17.141431445892522,-38.03550943709145,-59.44655254234492,575.0,617.5,0.8244325767690254,195.0,195.5,0.26101468624833113,322.0,364.5,0.48664886515353806,674.0,674.0,0.8998664886515354,318.0,360.5,0.48130841121495327,704.0,704.0,0.9399198931909212
"com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#forDeserialization(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.ClassIntrospector.MixInResolver)",0.5369628407573258,0.12873521038076535,0.47058823529411764,27.466509201343342,-29.117033050392067,-32.89316201602177,394.0,394.5,0.5267022696929239,84.0,84.0,0.11214953271028037,474.0,474.5,0.6335113484646195,642.0,642.0,0.8571428571428571,467.0,467.5,0.6241655540720962,630.0,630.0,0.8411214953271028
"com.fasterxml.jackson.databind.introspect.BasicClassIntrospector#collectProperties(com.fasterxml.jackson.databind.cfg.MapperConfig,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.introspect.ClassIntrospector.MixInResolver,boolean,java.lang.String)",0.5253426704812332,0.14620462269021708,0.6115771812080537,41.321684922483655,-42.86907358244581,-46.53189799449108,455.0,460.5,0.6148197596795728,38.0,38.0,0.050734312416555405,249.0,254.5,0.33978638184245663,688.0,688.0,0.9185580774365821,244.0,249.5,0.33311081441922563,682.0,682.0,0.910547396528705
com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder#getSetter(),0.6888192150495492,0.16698191642534496,0.7960687960687961,23.847369292891813,-24.539306518987274,-28.097487898057924,39.0,39.0,0.0520694259012016,109.0,109.0,0.14552736982643524,68.0,68.0,0.09078771695594126,598.0,598.0,0.7983978638184246,73.0,73.0,0.09746328437917223,589.0,589.0,0.7863818424566088
com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder#_setterPriority(com.fasterxml.jackson.databind.introspect.AnnotatedMethod),0.9701916252661462,0.1690308509457033,0.13793103448275862,7.933598893252338,-5.871302320305659,-11.202660303318194,3.0,3.0,0.004005340453938585,421.0,421.0,0.562082777036048,51.0,51.5,0.06875834445927904,116.0,116.0,0.1548731642189586,691.0,691.0,0.9225634178905207,177.0,177.0,0.2363150867823765
