Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000005,-1000000000.000001,98.0,166.5,0.7085106382978723,168.0,183.5,0.7808510638297872,98.0,166.5,0.7085106382978723,225.0,226.5,0.9638297872340426,98.0,166.5,0.7085106382978723,235.0,235.0,1.0
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.7259615384615385,0.09325048082403138,0.008771929824561403,-49.80223686751489,-55.02930102807717,-57.407650873838165,73.0,73.5,0.3127659574468085,90.0,90.0,0.3829787234042553,73.0,73.5,0.3127659574468085,89.0,89.0,0.37872340425531914,73.0,73.5,0.3127659574468085,89.0,89.0,0.37872340425531914
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.9235474006116208,0.19611613513818404,0.04,-15.189071540484264,-18.435311727442787,-20.212952061330448,26.0,29.0,0.12340425531914893,53.0,53.0,0.225531914893617,26.0,29.0,0.12340425531914893,51.0,51.0,0.2170212765957447,26.0,29.0,0.12340425531914893,48.0,48.0,0.20425531914893616
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.8162162162162162,0.1203858530857692,0.014705882352941176,-39.70181744182517,-47.172775631048054,-49.335379695440764,59.0,59.0,0.251063829787234,86.0,86.0,0.3659574468085106,59.0,59.0,0.251063829787234,86.0,86.0,0.3659574468085106,59.0,59.0,0.251063829787234,85.0,85.0,0.3617021276595745
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#ZipArchiveInputStream(java.io.InputStream,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000006,-1000000000.0000005,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,229.0,230.0,0.9787234042553191,98.0,166.5,0.7085106382978723,231.0,231.0,0.9829787234042553
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.Buffer#ZipArchiveInputStream.Buffer(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.1),0.0,0.0,0.0,-1000000000.0,-1000000000.0000006,-1000000000.0000004,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,229.0,230.0,0.9787234042553191,98.0,166.5,0.7085106382978723,221.0,225.5,0.9595744680851064
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,-121.52413583020055,-163.5015234857387,-175.18137177321478,26.0,29.0,0.12340425531914893,97.0,97.0,0.4127659574468085,26.0,29.0,0.12340425531914893,97.0,97.0,0.4127659574468085,26.0,29.0,0.12340425531914893,97.0,97.0,0.4127659574468085
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000006,-1000000000.0000004,98.0,166.5,0.7085106382978723,200.0,213.0,0.9063829787234042,98.0,166.5,0.7085106382978723,229.0,230.0,0.9787234042553191,98.0,166.5,0.7085106382978723,221.0,225.5,0.9595744680851064
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000008,-1000000000.0000004,98.0,166.5,0.7085106382978723,227.0,229.5,0.9765957446808511,98.0,166.5,0.7085106382978723,235.0,235.0,1.0,98.0,166.5,0.7085106382978723,221.0,225.5,0.9595744680851064
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000007,-1000000000.0000004,98.0,166.5,0.7085106382978723,168.0,183.5,0.7808510638297872,98.0,166.5,0.7085106382978723,232.0,233.0,0.9914893617021276,98.0,166.5,0.7085106382978723,221.0,225.5,0.9595744680851064
