Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5664670658682635,0.0524863881081478,0.0027624309392265192,-647.085097227513,-654.9411118207549,-660.3724296969554,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-1000000000.0000013,-1000000000.000001,-999999999.9999993,163.0,413.5,0.6227409638554217,323.0,448.5,0.6754518072289156,163.0,413.5,0.6227409638554217,659.0,660.5,0.9947289156626506,163.0,413.5,0.6227409638554217,163.0,163.0,0.24548192771084337
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000019,-1000000000.000001,-999999999.9999999,163.0,413.5,0.6227409638554217,662.0,662.5,0.9977409638554217,163.0,413.5,0.6227409638554217,659.0,660.5,0.9947289156626506,163.0,413.5,0.6227409638554217,165.0,165.0,0.24849397590361447
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000007,-1000000000.0,163.0,413.5,0.6227409638554217,650.0,655.5,0.9871987951807228,163.0,413.5,0.6227409638554217,648.0,652.5,0.9826807228915663,163.0,413.5,0.6227409638554217,166.0,172.5,0.25978915662650603
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000007,-1000000000.0,163.0,413.5,0.6227409638554217,650.0,655.5,0.9871987951807228,163.0,413.5,0.6227409638554217,648.0,652.5,0.9826807228915663,163.0,413.5,0.6227409638554217,166.0,172.5,0.25978915662650603
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000011,-999999999.9999998,163.0,413.5,0.6227409638554217,650.0,655.5,0.9871987951807228,163.0,413.5,0.6227409638554217,663.0,663.0,0.9984939759036144,163.0,413.5,0.6227409638554217,164.0,164.0,0.2469879518072289
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5630952380952381,0.05212860351426869,0.0027247956403269754,-85.97908437445514,-90.37692023478567,-95.09943001456975,98.0,98.0,0.14759036144578314,133.0,133.0,0.2003012048192771,98.0,98.0,0.14759036144578314,135.0,135.0,0.2033132530120482,98.0,98.0,0.14759036144578314,135.0,135.0,0.2033132530120482
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.611901681759379,0.0576390417704235,0.0033333333333333335,-73.24177137650432,-75.52987895780352,-77.80194419656162,52.0,52.0,0.0783132530120482,126.0,126.0,0.1897590361445783,52.0,52.0,0.0783132530120482,126.0,126.0,0.1897590361445783,52.0,52.0,0.0783132530120482,126.0,126.0,0.1897590361445783
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6111111111111112,0.0575435337648436,0.0033222591362126247,-29.67098595525593,-31.95764018362427,-34.231158775313126,53.0,53.5,0.08057228915662651,79.0,79.0,0.11897590361445783,53.0,53.5,0.08057228915662651,75.0,75.0,0.11295180722891567,53.0,53.5,0.08057228915662651,75.0,75.0,0.11295180722891567
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000007,-1000000000.0000002,163.0,413.5,0.6227409638554217,650.0,655.5,0.9871987951807228,163.0,413.5,0.6227409638554217,648.0,652.5,0.9826807228915663,163.0,413.5,0.6227409638554217,567.0,613.0,0.9231927710843374
