Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#detectEncoding(),0.734065934065934,0.09053574604251853,0.008264462809917356,-3.288938060292452,-23.198484867848798,-29.637262933980605,44.0,46.0,0.2875,41.0,41.0,0.25625,44.0,46.0,0.2875,79.0,79.0,0.49375,44.0,46.0,0.2875,91.0,91.0,0.56875
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ensureLoaded(int),0.734065934065934,0.09053574604251853,0.008264462809917356,-3.288938060292338,-11.633989125833985,-12.70275776190202,44.0,46.0,0.2875,36.0,36.5,0.228125,44.0,46.0,0.2875,46.0,46.0,0.2875,44.0,46.0,0.2875,49.0,49.0,0.30625
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#handleBOM(int),0.7472035794183446,0.0936585811581694,0.008849557522123894,-3.288938060292395,-11.596638210483885,-12.631931709333408,30.0,30.0,0.1875,40.0,40.0,0.25,30.0,30.0,0.1875,41.0,41.0,0.25625,30.0,30.0,0.1875,44.0,44.0,0.275
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_parseName(int),0.8630490956072351,0.13608276348795434,0.018867924528301886,-25.417573120177735,-29.10663591704393,-29.76394813659294,18.0,18.0,0.1125,102.0,102.0,0.6375,18.0,18.0,0.1125,93.0,93.0,0.58125,18.0,18.0,0.1125,93.0,93.0,0.58125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName(int),0.0,0.0,0.0,-999999999.9999992,-999999999.9999998,-1000000000.0000008,110.0,135.0,0.84375,112.0,112.0,0.7,110.0,135.0,0.84375,110.0,110.0,0.6875,110.0,135.0,0.84375,160.0,160.0,1.0
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.7258323237223578,-8.241482107127894,-11.151898206292636,78.0,83.5,0.521875,13.0,15.0,0.09375,78.0,83.5,0.521875,26.0,26.0,0.1625,78.0,83.5,0.521875,35.0,35.0,0.21875
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.7258323237223578,-4.12074105356395,-5.575949103146314,78.0,83.5,0.521875,13.0,15.0,0.09375,78.0,83.5,0.521875,11.0,11.0,0.06875,78.0,83.5,0.521875,12.0,12.0,0.075
"com.fasterxml.jackson.core.JsonFactory#_createParser(byte[],int,int,com.fasterxml.jackson.core.io.IOContext)",0.8906666666666666,0.1543033499620919,0.024390243902439025,-12.336356985040737,-22.056236887986508,-23.103003479496955,7.0,7.5,0.046875,68.0,68.5,0.428125,7.0,7.5,0.046875,75.0,75.0,0.46875,7.0,7.5,0.046875,76.0,76.0,0.475
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ByteSourceJsonBootstrapper(com.fasterxml.jackson.core.io.IOContext,byte[],int,int)",0.8906666666666666,0.1543033499620919,0.024390243902439025,-7.229309261951727,-11.028118443993254,-11.551501739748474,7.0,7.5,0.046875,48.0,48.0,0.3,7.0,7.5,0.046875,36.0,36.0,0.225,7.0,7.5,0.046875,36.0,36.0,0.225
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000006,110.0,135.0,0.84375,113.0,113.5,0.709375,110.0,135.0,0.84375,152.0,155.0,0.96875,110.0,135.0,0.84375,154.0,154.5,0.965625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000002,-1000000000.0000006,110.0,135.0,0.84375,113.0,113.5,0.709375,110.0,135.0,0.84375,152.0,155.0,0.96875,110.0,135.0,0.84375,154.0,154.5,0.965625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,-2.3858381082976337,-9.185871416809007,-10.6535761094962,94.0,96.5,0.603125,24.0,27.0,0.16875,94.0,96.5,0.603125,30.0,30.0,0.1875,94.0,96.5,0.603125,31.0,31.0,0.19375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.548440065681445,0.0601929265428846,0.0036363636363636364,-21.04806479569038,-32.759991813634734,-35.69540119900918,94.0,96.5,0.603125,89.0,89.0,0.55625,94.0,96.5,0.603125,97.0,97.0,0.60625,94.0,96.5,0.603125,100.0,100.0,0.625
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,-4.2667023419109285,-10.128049267051281,-12.065372763427042,105.0,105.5,0.659375,46.0,46.0,0.2875,105.0,105.5,0.659375,35.0,35.0,0.21875,105.0,105.5,0.659375,40.0,40.0,0.25
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,-3.04964190282962,-5.980315365399793,-7.460202577438945,105.0,105.5,0.659375,35.0,35.0,0.21875,105.0,105.5,0.659375,21.0,21.0,0.13125,105.0,105.5,0.659375,22.0,22.0,0.1375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int,int)",0.9150684931506851,0.17677669529663687,0.03225806451612903,-31.449266186635782,-38.770022967689336,-39.141225306144634,5.0,5.0,0.03125,105.0,105.0,0.65625,5.0,5.0,0.03125,102.0,102.0,0.6375,5.0,5.0,0.03125,101.0,101.0,0.63125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#addName(int[],int,int)",0.8720626631853786,0.1414213562373095,0.02040816326530612,-32.68106896500589,-39.14880693932818,-39.765640562091136,13.0,13.0,0.08125,106.0,106.0,0.6625,13.0,13.0,0.08125,103.0,103.0,0.64375,13.0,13.0,0.08125,103.0,103.0,0.64375
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.559463986599665,0.06154574548966636,0.0038022813688212928,-18.00151401828964,-27.58954492882947,-30.48170556152209,74.0,75.0,0.46875,81.0,81.0,0.50625,74.0,75.0,0.46875,92.0,92.0,0.575,74.0,75.0,0.46875,95.0,95.0,0.59375
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,-11.21470853437549,-14.178148879407743,-15.624229195754062,74.0,75.0,0.46875,64.0,64.0,0.4,74.0,75.0,0.46875,59.0,59.0,0.36875,74.0,75.0,0.46875,61.0,61.0,0.38125
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000007,110.0,135.0,0.84375,115.0,116.5,0.728125,110.0,135.0,0.84375,152.0,155.0,0.96875,110.0,135.0,0.84375,156.0,157.5,0.984375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-1000000000.0000002,110.0,135.0,0.84375,119.0,123.0,0.76875,110.0,135.0,0.84375,152.0,155.0,0.96875,110.0,135.0,0.84375,146.0,149.5,0.934375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseLongName(int,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-1000000000.0000007,110.0,135.0,0.84375,115.0,116.5,0.728125,110.0,135.0,0.84375,152.0,155.0,0.96875,110.0,135.0,0.84375,156.0,157.5,0.984375
