Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.collections.list.AbstractListDecorator#listIterator(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000007,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,62.0,62.0,1.0
org.apache.commons.collections.list.AbstractListDecorator#decorated(),0.004220288945864969,0.0009779980332479327,0.00022251891410769915,-160.4644173347707,-167.75091418291618,-191.130308294318,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903
org.apache.commons.collections.list.SetUniqueList#listIterator(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000002,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,56.0,59.0,0.9516129032258065,21.0,41.5,0.6693548387096774,60.0,60.5,0.9758064516129032
"org.apache.commons.collections.list.SetUniqueList#subList(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000002,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,56.0,59.0,0.9516129032258065,21.0,41.5,0.6693548387096774,60.0,60.5,0.9758064516129032
"org.apache.commons.collections.list.SetUniqueList#SetUniqueList(java.util.List,java.util.Set)",0.01596524041922775,0.0019026059766179763,0.00023185717597959656,-20.146973322062237,-22.648473351426674,-33.21090141421371,15.0,15.0,0.24193548387096775,12.0,12.5,0.20161290322580644,15.0,15.0,0.24193548387096775,13.0,13.0,0.20967741935483872,15.0,15.0,0.24193548387096775,12.0,12.0,0.1935483870967742
"org.apache.commons.collections.list.AbstractListDecorator#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-14.664494912637366,-17.590024159923914,-29.031871824498864,9.0,9.5,0.1532258064516129,6.0,6.0,0.0967741935483871,9.0,9.5,0.1532258064516129,9.0,9.0,0.14516129032258066,9.0,9.5,0.1532258064516129,10.0,10.0,0.16129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#remove(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,21.0,41.5,0.6693548387096774,21.0,22.0,0.3548387096774194,21.0,41.5,0.6693548387096774,56.0,59.0,0.9516129032258065,21.0,41.5,0.6693548387096774,37.0,48.0,0.7741935483870968
org.apache.commons.collections.collection.AbstractCollectionDecorator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,22.0,0.3548387096774194,21.0,41.5,0.6693548387096774,56.0,59.0,0.9516129032258065,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
org.apache.commons.collections.list.SetUniqueList.SetListIterator#next(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,24.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,56.0,59.0,0.9516129032258065,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
"org.apache.commons.collections.list.AbstractListDecorator#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,21.0,22.0,0.3548387096774194,21.0,41.5,0.6693548387096774,56.0,59.0,0.9516129032258065,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
org.apache.commons.collections.iterators.AbstractIteratorDecorator#AbstractIteratorDecorator(java.util.Iterator),0.8341187036040548,0.7226826504019969,3374.910117647059,-7.9576245262300205,-3.2746765328231646,-5.513051651276896,4.0,4.0,0.06451612903225806,3.0,3.0,0.04838709677419355,2.0,2.0,0.03225806451612903,3.0,3.0,0.04838709677419355,2.0,2.0,0.03225806451612903,2.0,2.5,0.04032258064516129
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#AbstractUntypedIteratorDecorator(java.util.Iterator),0.8184070595939242,0.7156297689860573,3276.2375513933302,-7.957624526230028,-3.2746765328231575,-5.513051651276896,6.0,6.0,0.0967741935483871,4.0,4.0,0.06451612903225806,3.0,3.0,0.04838709677419355,2.0,2.0,0.03225806451612903,3.0,3.0,0.04838709677419355,2.0,2.5,0.04032258064516129
org.apache.commons.collections.list.AbstractListDecorator#AbstractListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-14.757907772998763,-14.564968678902275,-25.015011270256927,18.0,18.5,0.29838709677419356,7.0,7.0,0.11290322580645161,18.0,18.5,0.29838709677419356,7.0,7.0,0.11290322580645161,18.0,18.5,0.29838709677419356,8.0,8.0,0.12903225806451613
org.apache.commons.collections.collection.AbstractCollectionDecorator#AbstractCollectionDecorator(java.util.Collection),0.6411880031470398,0.66583341207388,2956.176215856096,-9.363542666690066,-7.928518301970868,-8.468075297153923,8.0,8.0,0.12903225806451613,5.0,5.0,0.08064516129032258,7.0,7.0,0.11290322580645161,4.0,4.0,0.06451612903225806,4.0,4.0,0.06451612903225806,4.0,4.0,0.06451612903225806
org.apache.commons.collections.list.SetUniqueList.SetListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
org.apache.commons.collections.list.SetUniqueList#retainAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,21.0,22.5,0.3629032258064516,21.0,41.5,0.6693548387096774,21.0,21.0,0.3387096774193548
org.apache.commons.collections.list.SetUniqueList#clear(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
"org.apache.commons.collections.list.SetUniqueList.SetListIterator#SetUniqueList.SetListIterator(java.util.Iterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#previous(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,38.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,25.0,40.0,0.6451612903225806,21.0,41.5,0.6693548387096774,22.0,29.0,0.46774193548387094
