Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#ReturnsMoreEmptyValues(),0.5613598673300165,0.086629616364842,0.06049149338374291,-1.0938969168612402,-6.704046582822578,-9.146121799649555,80.0,80.0,0.30303030303030304,102.0,102.0,0.38636363636363635,75.0,75.0,0.2840909090909091,87.0,87.0,0.32954545454545453,75.0,75.0,0.2840909090909091,66.0,66.0,0.25
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#ReturnsEmptyValues(),0.5608947804473902,0.08654846448158308,0.06037735849056604,-1.3975098113852198,-6.7051491494182685,-9.148039345778823,81.0,81.0,0.3068181818181818,108.0,108.0,0.4090909090909091,76.0,76.0,0.2878787878787879,88.0,88.0,0.3333333333333333,76.0,76.0,0.2878787878787879,67.0,67.0,0.2537878787878788
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-999999999.9999986,-1000000000.0000004,-999999999.9999998,244.0,254.0,0.9621212121212122,249.0,249.0,0.9431818181818182,244.0,254.0,0.9621212121212122,264.0,264.0,1.0,244.0,254.0,0.9621212121212122,244.0,244.0,0.9242424242424242
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.5345440189498618,0.08209555326085818,0.0542832909245123,-27.71860038291203,-31.80526090760059,-36.78322305748704,148.0,150.0,0.5681818181818182,241.0,241.0,0.9128787878787878,117.0,119.0,0.45075757575757575,236.0,236.0,0.8939393939393939,117.0,119.0,0.45075757575757575,235.0,235.0,0.8901515151515151
org.mockito.Mockito#spy(java.lang.Class),0.9854439592430859,0.2672612419124244,0.36363636363636365,12.289216809770522,-5.335239720102251,-9.469622969906254,2.0,2.0,0.007575757575757576,2.0,2.0,0.007575757575757576,2.0,2.0,0.007575757575757576,46.0,46.0,0.17424242424242425,6.0,6.0,0.022727272727272728,81.0,81.0,0.3068181818181818
org.mockito.Mockito#withSettings(),0.5644018340975406,0.0871627267280818,0.06124401913875598,8.016021505298085,-5.335239720102265,-14.803533354355231,67.0,69.0,0.26136363636363635,4.0,4.0,0.015151515151515152,62.0,64.0,0.24242424242424243,47.0,47.5,0.17992424242424243,62.0,64.0,0.24242424242424243,170.0,170.0,0.6439393939393939
org.mockito.internal.handler.MockHandlerImpl#handle(org.mockito.invocation.Invocation),0.5437751004016064,0.06611073566849314,0.03506311360448808,-18.90201938015244,-51.03142731917956,-64.29510182350697,110.0,110.5,0.4185606060606061,230.0,230.0,0.8712121212121212,176.0,176.5,0.6685606060606061,242.0,242.0,0.9166666666666666,176.0,176.5,0.6685606060606061,242.0,242.0,0.9166666666666666
org.mockito.internal.invocation.InvocationMatcher#captureArgumentsFrom(org.mockito.invocation.Invocation),0.2614909231363461,0.01615426674378096,0.002061855670103093,-2.4085877382090075,-4.934180376660578,-8.956222016362545,223.0,223.0,0.8446969696969697,132.0,132.0,0.5,223.0,223.0,0.8446969696969697,42.0,42.0,0.1590909090909091,223.0,223.0,0.8446969696969697,50.0,50.0,0.1893939393939394
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#callRealMethod(),0.9484449425609414,0.2475368857441686,0.5102040816326531,5.109720844108665,-6.915151939732787,-11.605546315404276,5.0,5.5,0.020833333333333332,48.0,48.5,0.18371212121212122,5.0,5.5,0.020833333333333332,108.0,108.0,0.4090909090909091,4.0,4.5,0.017045454545454544,130.0,130.0,0.49242424242424243
org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod.FromCallable#invoke(),0.9495091164095372,0.25,0.5208333333333334,5.109720844108892,-6.358614714801043,-7.988162862995409,3.0,3.5,0.013257575757575758,47.0,47.0,0.17803030303030304,3.0,3.5,0.013257575757575758,62.0,62.0,0.23484848484848486,2.0,2.5,0.00946969696969697,29.0,29.0,0.10984848484848485
