Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.DateTimeZone#getOffset(org.joda.time.ReadableInstant),0.0,0.0,0.0,-999999999.9999957,-999999999.9999987,-1000000000.0000017,351.0,409.5,0.875,357.0,362.0,0.7735042735042735,351.0,409.5,0.875,352.0,353.5,0.7553418803418803,351.0,409.5,0.875,466.0,467.0,0.9978632478632479
org.joda.time.DateTimeUtils#currentTimeMillis(),0.0,0.0,0.0,-999999999.9999957,-999999999.9999987,-1000000000.0000017,351.0,409.5,0.875,357.0,362.0,0.7735042735042735,351.0,409.5,0.875,352.0,353.5,0.7553418803418803,351.0,409.5,0.875,466.0,467.0,0.9978632478632479
org.joda.time.LocalDateTime#getYear(),0.0,0.0,0.0,-999999999.9999956,-999999999.9999989,-1000000000.0000017,351.0,409.5,0.875,353.0,354.5,0.7574786324786325,351.0,409.5,0.875,365.0,367.0,0.7841880341880342,351.0,409.5,0.875,466.0,467.0,0.9978632478632479
org.joda.time.chrono.AssembledChronology#year(),0.518833425939087,0.07670314943944687,0.1361111111111111,-32.414816929769984,-33.7964936208418,-35.597407435303616,217.0,217.0,0.4636752136752137,321.0,321.0,0.6858974358974359,241.0,241.0,0.5149572649572649,319.0,319.0,0.6816239316239316,241.0,241.0,0.5149572649572649,316.0,316.0,0.6752136752136753
org.joda.time.field.ScaledDurationField#hashCode(),0.5319554848966613,0.07873456215793563,0.14346128822381263,-16.333092609196115,-19.137071179211546,-22.27634087750551,127.0,129.5,0.2767094017094017,271.0,271.0,0.5790598290598291,158.0,160.5,0.34294871794871795,269.0,269.0,0.5747863247863247,158.0,160.5,0.34294871794871795,271.0,271.0,0.5790598290598291
org.joda.time.field.BaseDurationField#getType(),0.5306618735462043,0.07853170304555483,0.14271844660194175,-23.518195763816493,-25.13851405461284,-26.920290846587505,142.0,142.0,0.3034188034188034,298.0,298.0,0.6367521367521367,173.0,173.0,0.3696581196581197,292.0,292.0,0.6239316239316239,173.0,173.0,0.3696581196581197,289.0,289.0,0.6175213675213675
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,-5.197344316471913,-6.76298401290137,-8.564147549796722,218.0,246.5,0.5267094017094017,147.0,147.0,0.3141025641025641,242.0,270.5,0.5779914529914529,149.0,149.0,0.31837606837606836,242.0,270.5,0.5779914529914529,145.0,145.0,0.30982905982905984
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5235794621026895,0.07743122802208155,0.13872286882667506,-2.5883759944485405,-3.9777367744210608,-5.7709664999821655,155.0,158.0,0.33760683760683763,92.0,92.0,0.19658119658119658,194.0,197.0,0.42094017094017094,66.0,66.5,0.1420940170940171,194.0,197.0,0.42094017094017094,68.0,68.0,0.1452991452991453
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfWeek(org.joda.time.Chronology,long)",0.0,0.0,0.0,-999999999.9999954,-999999999.9999989,-1000000000.0000002,351.0,409.5,0.875,352.0,352.0,0.7521367521367521,351.0,409.5,0.875,365.0,367.0,0.7841880341880342,351.0,409.5,0.875,465.0,465.0,0.9935897435897436
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-15.853469938935802,-17.235271543355395,-19.03606044446917,179.0,197.5,0.422008547008547,267.0,267.0,0.5705128205128205,203.0,221.5,0.4732905982905983,255.0,255.0,0.5448717948717948,203.0,221.5,0.4732905982905983,253.0,253.0,0.5405982905982906
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5186792745310804,0.0766796244735694,0.13602714373843305,-27.63242619670274,-31.95184858437176,-33.75301212126758,218.0,246.5,0.5267094017094017,310.0,310.0,0.6623931623931624,242.0,270.5,0.5779914529914529,313.0,313.0,0.6688034188034188,242.0,270.5,0.5779914529914529,311.0,311.0,0.6645299145299145
