Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.math.Fraction#getFraction(int,int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,6.0,9.0,0.32142857142857145,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
"org.apache.commons.lang.math.Fraction#Fraction(int,int)",0.8054282692985548,0.04170288281141495,0.021739130434782608,-46.36936180648873,-52.16541859962489,-49.38453107457041,5.0,5.0,0.17857142857142858,5.0,5.0,0.17857142857142858,5.0,5.0,0.17857142857142858,5.0,5.0,0.17857142857142858,5.0,5.0,0.17857142857142858,5.0,5.0,0.17857142857142858
org.apache.commons.lang.math.Fraction#toProperString(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,6.0,9.0,0.32142857142857145,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#getDenominator(),0.8255057803468208,0.044455422447438706,0.023255813953488372,-13.80162235168069,-16.661466125100713,-15.309206985721529,3.0,3.5,0.125,4.0,4.0,0.14285714285714285,3.0,3.5,0.125,4.0,4.0,0.14285714285714285,3.0,3.5,0.125,4.0,4.0,0.14285714285714285
org.apache.commons.lang.math.Fraction#getFraction(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#getFraction(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#abs(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#negate(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
"org.apache.commons.lang.math.Fraction#addSub(org.apache.commons.lang.math.Fraction,boolean)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
"org.apache.commons.lang.math.Fraction#addAndCheck(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#hashCode(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,6.0,6.0,0.21428571428571427,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
"org.apache.commons.lang.math.Fraction#getReducedFraction(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#pow(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#multiplyBy(org.apache.commons.lang.math.Fraction),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
"org.apache.commons.lang.math.Fraction#getFraction(int,int)",0.8688212927756654,0.05212860351426869,0.02702702702702703,-10.814681906342189,-13.803871081307243,-12.322266540383028,2.0,2.0,0.07142857142857142,2.0,2.0,0.07142857142857142,2.0,2.0,0.07142857142857142,2.0,2.0,0.07142857142857142,2.0,2.0,0.07142857142857142,2.0,2.0,0.07142857142857142
org.apache.commons.lang.math.Fraction#reduce(),1.0,0.20851441405707477,0.045454545454545456,26.24474887677246,26.24474887677247,26.24474887677247,1.0,1.0,0.03571428571428571,1.0,1.0,0.03571428571428571,1.0,1.0,0.03571428571428571,1.0,1.0,0.03571428571428571,1.0,1.0,0.03571428571428571,1.0,1.0,0.03571428571428571
"org.apache.commons.lang.math.Fraction#mulPosAndCheck(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,6.0,9.0,0.32142857142857145,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#divideBy(org.apache.commons.lang.math.Fraction),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,6.0,9.0,0.32142857142857145,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#invert(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,6.0,9.0,0.32142857142857145,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#getProperWhole(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,6.0,9.0,0.32142857142857145,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#toString(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,6.0,9.0,0.32142857142857145,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#getNumerator(),0.8255057803468208,0.044455422447438706,0.023255813953488372,-12.626049021876453,-15.485892795296472,-14.133633655917292,3.0,3.5,0.125,3.0,3.0,0.10714285714285714,3.0,3.5,0.125,3.0,3.0,0.10714285714285714,3.0,3.5,0.125,3.0,3.0,0.10714285714285714
org.apache.commons.lang.math.Fraction#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
"org.apache.commons.lang.math.Fraction#subAndCheck(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#subtract(org.apache.commons.lang.math.Fraction),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#add(org.apache.commons.lang.math.Fraction),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
"org.apache.commons.lang.math.Fraction#mulAndCheck(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#getProperNumerator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,13.0,20.5,0.7321428571428571,6.0,17.0,0.6071428571428571,7.0,17.5,0.625,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
