Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVLexer#nextToken(org.apache.commons.csv.Token),0.7111111111111111,0.23354968324845687,0.17307692307692307,3.4057841467741667,-22.988400725510132,-41.29711889419501,15.0,18.0,0.21176470588235294,4.0,5.0,0.058823529411764705,7.0,10.0,0.11764705882352941,49.0,49.0,0.5764705882352941,7.0,10.0,0.11764705882352941,54.0,54.5,0.6411764705882353
org.apache.commons.csv.ExtendedBufferedReader#read(),0.6956521739130435,0.22549380840084865,0.16071428571428573,3.4057841467741667,-22.988400725510147,-39.35385917600845,26.0,27.0,0.3176470588235294,4.0,5.0,0.058823529411764705,18.0,19.0,0.2235294117647059,51.0,51.5,0.6058823529411764,18.0,19.0,0.2235294117647059,52.0,52.0,0.611764705882353
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-999999999.9999987,-1000000000.0000007,-999999999.9999995,57.0,71.0,0.8352941176470589,60.0,60.0,0.7058823529411765,57.0,71.0,0.8352941176470589,85.0,85.0,1.0,57.0,71.0,0.8352941176470589,57.0,57.0,0.6705882352941176
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.5638766519823789,0.09901475429766744,0.02857142857142857,-8.557601169129313,-27.098353146864753,-34.617170269435185,35.0,36.5,0.4294117647058823,52.0,52.5,0.6176470588235294,51.0,52.5,0.6176470588235294,56.0,56.0,0.6588235294117647,51.0,52.5,0.6176470588235294,49.0,49.0,0.5764705882352941
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,-8.557601169129313,-20.95839562766229,-30.504339102475917,15.0,18.0,0.21176470588235294,52.0,52.5,0.6176470588235294,7.0,10.0,0.11764705882352941,44.0,44.0,0.5176470588235295,7.0,10.0,0.11764705882352941,47.0,47.0,0.5529411764705883
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.6336633663366337,0.19738550848793068,0.12162162162162163,-8.557601169129299,-12.879686837782835,-14.328377732709797,32.0,32.0,0.3764705882352941,51.0,51.0,0.6,23.0,23.0,0.27058823529411763,38.0,38.0,0.4470588235294118,23.0,23.0,0.27058823529411763,36.0,36.0,0.4235294117647059
org.apache.commons.csv.Lexer#isCommentStart(int),0.7191011235955056,0.23791547571544325,0.18,3.405784146774124,-10.056652431273847,-11.3781579840279,10.0,11.5,0.13529411764705881,19.0,19.5,0.22941176470588234,3.0,4.5,0.052941176470588235,29.0,29.0,0.3411764705882353,3.0,4.5,0.052941176470588235,26.0,26.0,0.3058823529411765
"org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,1.7897597548202384,-8.891508941476879,-12.882762835573956,40.0,47.5,0.5588235294117647,33.0,33.5,0.3941176470588235,25.0,32.5,0.38235294117647056,25.0,25.0,0.29411764705882354,25.0,32.5,0.38235294117647056,30.0,30.0,0.35294117647058826
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.7897597548202526,-12.816782003844082,-20.838296652353158,40.0,47.5,0.5588235294117647,26.0,29.0,0.3411764705882353,25.0,32.5,0.38235294117647056,37.0,37.0,0.43529411764705883,25.0,32.5,0.38235294117647056,43.0,43.0,0.5058823529411764
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.999999,-1000000000.0000005,-999999999.9999996,57.0,71.0,0.8352941176470589,61.0,62.0,0.7294117647058823,57.0,71.0,0.8352941176470589,82.0,83.0,0.9764705882352941,57.0,71.0,0.8352941176470589,58.0,59.0,0.6941176470588235
