Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-39.58565268662427,-88.34412661511675,35.0,40.5,0.7105263157894737,35.0,38.0,0.6666666666666666,35.0,40.5,0.7105263157894737,44.0,45.0,0.7894736842105263,35.0,40.5,0.7105263157894737,42.0,42.0,0.7368421052631579
org.apache.commons.math.util.FastMath#resplit(double[]),0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-39.58565268662427,-88.3441266151168,35.0,40.5,0.7105263157894737,35.0,38.0,0.6666666666666666,35.0,40.5,0.7105263157894737,44.0,45.0,0.7894736842105263,35.0,40.5,0.7105263157894737,43.0,44.5,0.7807017543859649
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-1000000000.0000005,47.0,52.0,0.9122807017543859,51.0,54.0,0.9473684210526315,47.0,52.0,0.9122807017543859,56.0,56.5,0.9912280701754386,47.0,52.0,0.9122807017543859,54.0,54.5,0.956140350877193
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-1000000000.0000005,47.0,52.0,0.9122807017543859,51.0,54.0,0.9473684210526315,47.0,52.0,0.9122807017543859,56.0,56.5,0.9912280701754386,47.0,52.0,0.9122807017543859,54.0,54.5,0.956140350877193
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getEvaluations(),0.9983086680761099,0.4472135954999579,0.25,16.890050695967723,5.186115760192152,1.3555227024531362,6.0,6.5,0.11403508771929824,13.0,13.0,0.22807017543859648,6.0,6.5,0.11403508771929824,8.0,8.0,0.14035087719298245,6.0,6.5,0.11403508771929824,8.0,8.0,0.14035087719298245
org.apache.commons.math.util.Incrementor#getCount(),0.9903523489932885,0.20412414523193154,0.043478260869565216,10.221398987878544,4.643350159748827,1.3555227024531291,23.0,23.0,0.40350877192982454,23.0,23.0,0.40350877192982454,23.0,23.0,0.40350877192982454,9.0,9.0,0.15789473684210525,23.0,23.0,0.40350877192982454,9.0,9.0,0.15789473684210525
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-29.380243167279673,-33.44344932798736,35.0,40.5,0.7105263157894737,35.0,38.0,0.6666666666666666,35.0,40.5,0.7105263157894737,35.0,35.0,0.6140350877192983,35.0,40.5,0.7105263157894737,33.0,33.0,0.5789473684210527
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.863041345970892,-39.58565268662427,-83.58631504811069,35.0,40.5,0.7105263157894737,35.0,38.0,0.6666666666666666,35.0,40.5,0.7105263157894737,44.0,45.0,0.7894736842105263,35.0,40.5,0.7105263157894737,40.0,40.0,0.7017543859649122
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0000006,47.0,52.0,0.9122807017543859,51.0,54.0,0.9473684210526315,47.0,52.0,0.9122807017543859,54.0,54.5,0.956140350877193,47.0,52.0,0.9122807017543859,56.0,56.5,0.9912280701754386
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000004,-1000000000.0000006,47.0,52.0,0.9122807017543859,51.0,54.0,0.9473684210526315,47.0,52.0,0.9122807017543859,54.0,54.5,0.956140350877193,47.0,52.0,0.9122807017543859,56.0,56.5,0.9912280701754386
