Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.complex.Complex#abs(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,9.0,21.5,0.6323529411764706,9.0,21.0,0.6176470588235294,9.0,21.5,0.6323529411764706,9.0,9.0,0.2647058823529412,9.0,21.5,0.6323529411764706,9.0,17.5,0.5147058823529411
org.apache.commons.math.complex.Complex#isNaN(),0.9202898550724637,0.0949157995752499,0.00909090909090909,-120.44312878145436,-127.70712476350202,-130.5344185287695,6.0,6.0,0.17647058823529413,8.0,8.0,0.23529411764705882,6.0,6.0,0.17647058823529413,8.0,8.0,0.23529411764705882,6.0,6.0,0.17647058823529413,8.0,8.0,0.23529411764705882
org.apache.commons.math.complex.Complex#divide(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,34.0,34.0,1.0,9.0,21.5,0.6323529411764706,10.0,11.0,0.3235294117647059,9.0,21.5,0.6323529411764706,9.0,17.5,0.5147058823529411
"org.apache.commons.math.complex.Complex#createComplex(double,double)",0.9541697971450037,0.1270001270001905,0.01639344262295082,-102.79253349500917,-111.55416199829973,-114.62577827172319,5.0,5.0,0.14705882352941177,7.0,7.0,0.20588235294117646,5.0,5.0,0.14705882352941177,7.0,7.0,0.20588235294117646,5.0,5.0,0.14705882352941177,7.0,7.0,0.20588235294117646
org.apache.commons.math.complex.Complex#atan(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,9.0,21.0,0.6176470588235294,9.0,21.5,0.6323529411764706,10.0,11.0,0.3235294117647059,9.0,21.5,0.6323529411764706,9.0,17.5,0.5147058823529411
org.apache.commons.math.complex.Complex#cosh(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,9.0,21.5,0.6323529411764706,9.0,21.0,0.6176470588235294,9.0,21.5,0.6323529411764706,13.0,23.0,0.6764705882352942,9.0,21.5,0.6323529411764706,9.0,17.5,0.5147058823529411
org.apache.commons.math.util.MathUtils#cosh(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,9.0,21.5,0.6323529411764706,9.0,21.0,0.6176470588235294,9.0,21.5,0.6323529411764706,13.0,23.0,0.6764705882352942,9.0,21.5,0.6323529411764706,27.0,30.5,0.8970588235294118
org.apache.commons.math.complex.Complex#hashCode(),0.999213217938631,0.7071067811865475,1.0,26.198622329566806,21.50134919522183,19.051063058377352,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353
org.apache.commons.math.complex.Complex#add(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,9.0,21.5,0.6323529411764706,9.0,21.0,0.6176470588235294,9.0,21.5,0.6323529411764706,34.0,34.0,1.0,9.0,21.5,0.6323529411764706,27.0,30.5,0.8970588235294118
org.apache.commons.math.complex.Complex#getReal(),0.9169675090252707,0.09284766908852593,0.008695652173913044,-21.514091951001934,-25.8149094361696,-28.66165122219138,7.0,7.0,0.20588235294117646,5.0,5.0,0.14705882352941177,7.0,7.0,0.20588235294117646,5.0,5.0,0.14705882352941177,7.0,7.0,0.20588235294117646,5.0,5.0,0.14705882352941177
