Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.linear.Array2DRowRealMatrix#Array2DRowRealMatrix(double[][]),0.922696629213483,0.07602859212697055,0.005813953488372093,19.97146967259272,-14.60130377965882,-21.390335638221913,61.0,62.5,0.7716049382716049,41.0,41.0,0.5061728395061729,61.0,62.5,0.7716049382716049,37.0,37.0,0.4567901234567901,61.0,62.5,0.7716049382716049,45.0,45.0,0.5555555555555556
org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(),0.8879757785467128,0.062017367294604234,0.003861003861003861,8.556724030172887,-7.733778433082563,-9.553285123102967,69.0,69.0,0.8518518518518519,60.0,60.0,0.7407407407407407,69.0,69.0,0.8518518518518519,31.0,31.0,0.38271604938271603,69.0,69.0,0.8518518518518519,28.0,28.0,0.345679012345679
org.apache.commons.math.optimization.linear.SimplexSolver#isOptimal(org.apache.commons.math.optimization.linear.SimplexTableau),0.9941888619854722,0.2773500981126146,0.08333333333333333,58.725372673846664,-35.62126420389262,-52.76648540027031,6.0,6.0,0.07407407407407407,15.0,15.0,0.18518518518518517,6.0,6.0,0.07407407407407407,62.0,63.0,0.7777777777777778,6.0,6.0,0.07407407407407407,56.0,56.0,0.691358024691358
org.apache.commons.math.optimization.linear.SimplexTableau#getNumArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,9.533380400825365,-19.318677164259384,-20.13811578403515,7.0,13.5,0.16666666666666666,56.0,56.0,0.691358024691358,7.0,13.5,0.16666666666666666,45.0,45.0,0.5555555555555556,7.0,13.5,0.16666666666666666,42.0,42.0,0.5185185185185185
org.apache.commons.math.optimization.linear.SimplexTableau#normalize(org.apache.commons.math.optimization.linear.LinearConstraint),0.9917874396135266,0.23570226039551587,0.058823529411764705,55.6609173264971,-26.77680985851231,-36.269053538402375,32.0,40.5,0.5,18.0,18.0,0.2222222222222222,32.0,40.5,0.5,49.0,49.0,0.6049382716049383,32.0,40.5,0.5,52.0,52.0,0.6419753086419753
org.apache.commons.math.optimization.linear.LinearConstraint#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,25.482483315131674,-18.149052232697755,-19.03570585418794,32.0,40.5,0.5,34.0,34.0,0.41975308641975306,32.0,40.5,0.5,40.0,40.0,0.49382716049382713,32.0,40.5,0.5,39.0,39.0,0.48148148148148145
org.apache.commons.math.linear.Array2DRowRealMatrix#copyIn(double[][]),0.9222821203953279,0.07580980435789034,0.005780346820809248,11.527361232474561,-8.502615817676258,-11.817153774604392,65.0,65.5,0.808641975308642,53.0,53.0,0.654320987654321,65.0,65.5,0.808641975308642,32.0,32.0,0.3950617283950617,65.0,65.5,0.808641975308642,33.0,33.0,0.4074074074074074
"org.apache.commons.math.linear.Array2DRowRealMatrix#setSubMatrix(double[][],int,int)",0.9222821203953279,0.07580980435789034,0.005780346820809248,8.982556441105487,-7.470183733706364,-9.127452712170339,65.0,65.5,0.808641975308642,59.0,59.0,0.7283950617283951,65.0,65.5,0.808641975308642,29.0,29.0,0.35802469135802467,65.0,65.5,0.808641975308642,26.0,26.0,0.32098765432098764
"org.apache.commons.math.optimization.linear.SimplexTableau#SimplexTableau(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,32.086129790309656,-31.352942972991087,-34.56046874312092,32.0,40.5,0.5,28.0,28.0,0.345679012345679,32.0,40.5,0.5,51.0,51.0,0.6296296296296297,32.0,40.5,0.5,51.0,51.0,0.6296296296296297
org.apache.commons.math.optimization.linear.SimplexTableau#getConstraintTypeCounts(org.apache.commons.math.optimization.linear.Relationship),0.9917874396135266,0.23570226039551587,0.058823529411764705,26.375861051593176,-19.042429969159286,-19.92908359064944,32.0,40.5,0.5,31.0,31.0,0.38271604938271603,32.0,40.5,0.5,43.0,43.0,0.5308641975308642,32.0,40.5,0.5,41.0,41.0,0.5061728395061729
