Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.9447191011235955,0.08980265101338746,0.008130081300813009,12.622606560056099,-11.894729707564906,-15.189934746513675,12.0,12.5,0.5681818181818182,3.0,3.0,0.13636363636363635,12.0,12.5,0.5681818181818182,18.0,18.0,0.8181818181818182,12.0,12.5,0.5681818181818182,18.0,18.0,0.8181818181818182
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.9421783953384133,0.08770580193070293,0.007751937984496124,4.996314489119303,-4.1519893720946115,-7.049254841255838,14.0,14.0,0.6363636363636364,15.0,15.0,0.6818181818181818,14.0,14.0,0.6363636363636364,8.0,8.0,0.36363636363636365,14.0,14.0,0.6363636363636364,8.0,8.0,0.36363636363636365
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.9464205312922106,0.09128709291752768,0.008403361344537815,9.544844571587443,-8.57335381959476,-11.435093644816071,11.0,11.0,0.5,7.0,7.0,0.3181818181818182,11.0,11.0,0.5,17.0,17.0,0.7727272727272727,11.0,11.0,0.5,15.0,15.0,0.6818181818181818
org.apache.commons.math.ode.events.EventState.1#value(double),0.9615736505032022,0.10846522890932808,0.011904761904761904,15.138766236481665,-19.9319877366,-25.916908367565647,7.0,7.0,0.3181818181818182,2.0,2.0,0.09090909090909091,7.0,7.0,0.3181818181818182,19.0,19.0,0.8636363636363636,7.0,7.0,0.3181818181818182,19.0,19.0,0.8636363636363636
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#setInterpolatedTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,10.546670609077317,-8.502882563028972,-12.241208102298428,9.0,9.5,0.4318181818181818,5.0,5.0,0.22727272727272727,9.0,9.5,0.4318181818181818,16.0,16.0,0.7272727272727273,9.0,9.5,0.4318181818181818,16.0,16.0,0.7272727272727273
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#storeTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,5.750880063480576,-4.626134730955897,-7.4454175567016865,9.0,9.5,0.4318181818181818,12.0,12.0,0.5454545454545454,9.0,9.5,0.4318181818181818,11.0,11.0,0.5,9.0,9.5,0.4318181818181818,11.0,11.0,0.5
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#getInterpolatedState(),0.955020445252158,0.1,0.010101010101010102,12.568624439165124,-7.4059662381510005,-12.325197003433752,8.0,8.0,0.36363636363636365,4.0,4.0,0.18181818181818182,8.0,8.0,0.36363636363636365,15.0,15.0,0.6818181818181818,8.0,8.0,0.36363636363636365,17.0,17.0,0.7727272727272727
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.8963752665245203,0.06401843996644799,0.00411522633744856,2.162182449546016,-5.079699659849629,-8.261526448396468,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636,12.0,12.0,0.5454545454545454,19.0,19.0,0.8636363636363636,13.0,13.0,0.5909090909090909
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(),0.9447191011235955,0.08980265101338746,0.008130081300813009,5.044323708305665,-4.124971901240629,-7.001245622069476,12.0,12.5,0.5681818181818182,14.0,14.0,0.6363636363636364,12.0,12.5,0.5681818181818182,7.0,7.0,0.3181818181818182,12.0,12.5,0.5681818181818182,7.0,7.0,0.3181818181818182
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.9317375886524822,0.08032193289024989,0.006493506493506494,7.015131408982704,-6.120823841807791,-9.424887076064877,17.0,17.0,0.7727272727272727,9.0,9.0,0.4090909090909091,17.0,17.0,0.7727272727272727,14.0,14.0,0.6363636363636364,17.0,17.0,0.7727272727272727,14.0,14.0,0.6363636363636364
