Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextTokenWithBuffering(com.fasterxml.jackson.core.filter.TokenFilterContext),0.0,0.0,0.0,-999999913.7244132,-999999976.0356536,-1000000000.0000007,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923,162.0,171.5,0.9475138121546961,172.0,172.0,0.9502762430939227
com.fasterxml.jackson.core.filter.TokenFilterContext#getParent(),0.905511811023622,0.16012815380508713,0.07142857142857142,1.4000159107726518,-12.361931892411121,-13.010703059597887,3.0,6.0,0.03314917127071823,140.0,142.0,0.7845303867403315,3.0,6.0,0.03314917127071823,148.0,148.0,0.8176795580110497,14.0,17.0,0.09392265193370165,133.0,133.0,0.7348066298342542
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,-0.2056847493912528,-0.3148685073434194,-2.8342586015177744,104.0,109.0,0.6022099447513812,158.0,159.0,0.8784530386740331,66.0,71.0,0.39226519337016574,59.0,60.0,0.3314917127071823,66.0,71.0,0.39226519337016574,27.0,27.0,0.14917127071823205
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5493630573248408,0.10241831129983783,0.03180212014134275,-0.2056847493912528,-0.3148685073434194,-1.8689491079191782,104.0,109.0,0.6022099447513812,158.0,159.0,0.8784530386740331,66.0,71.0,0.39226519337016574,59.0,60.0,0.3314917127071823,66.0,71.0,0.39226519337016574,17.0,17.0,0.09392265193370165
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextToken2(),0.9199999999999999,0.17407765595569785,0.08333333333333333,1.4000159107730497,-39.30918053401342,-39.70817611724701,1.0,1.5,0.008287292817679558,92.0,92.0,0.5082872928176796,1.0,1.5,0.008287292817679558,160.0,160.0,0.8839779005524862,1.0,1.5,0.008287292817679558,158.0,158.0,0.8729281767955801
com.fasterxml.jackson.core.filter.TokenFilterContext#getFilter(),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.4000159107728223,-18.223747485986507,-19.101317177965598,17.0,20.0,0.11049723756906077,108.0,111.0,0.6132596685082873,48.0,51.0,0.281767955801105,153.0,153.0,0.8453038674033149,50.0,53.0,0.292817679558011,145.0,145.0,0.8011049723756906
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.5897435897435898,0.06415002990995841,0.012195121951219513,4.016802787014058,-3.8891006675925155,-8.3919606016064,72.0,72.5,0.4005524861878453,45.0,45.5,0.2513812154696133,137.0,137.5,0.7596685082872928,95.0,95.5,0.5276243093922652,137.0,137.5,0.7596685082872928,88.0,88.0,0.4861878453038674
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.575,0.062257280636469035,0.011494252873563218,4.016802787014058,-3.8891006675925155,-8.391960601606314,86.0,86.0,0.47513812154696133,45.0,45.5,0.2513812154696133,141.0,141.0,0.7790055248618785,95.0,95.5,0.5276243093922652,141.0,141.0,0.7790055248618785,87.0,87.0,0.48066298342541436
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#close(),0.6784660766961652,0.1095993248702382,0.03636363636363636,3.0166465474353856,-3.8891006675923165,-12.141382828257235,52.0,54.0,0.2983425414364641,67.0,67.0,0.3701657458563536,42.0,44.0,0.2430939226519337,83.0,83.0,0.4585635359116022,42.0,44.0,0.2430939226519337,128.0,128.0,0.7071823204419889
com.fasterxml.jackson.core.base.GeneratorBase#isEnabled(com.fasterxml.jackson.core.JsonGenerator.Feature),0.7371794871794872,0.1543033499620919,0.07317073170731707,3.0166465474354993,-3.8891006675923734,-7.297929225232053,37.0,37.5,0.20718232044198895,61.0,62.0,0.3425414364640884,13.0,13.5,0.07458563535911603,84.0,84.0,0.46408839779005523,6.0,6.5,0.03591160220994475,72.0,72.0,0.39779005524861877
