Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5589887640449438,0.0563436169819011,0.0031847133757961785,-344.09676569156807,-360.67229240836787,-363.97181878552635,128.0,128.0,0.21368948247078465,196.0,196.0,0.327212020033389,128.0,128.0,0.21368948247078465,196.0,196.0,0.327212020033389,128.0,128.0,0.21368948247078465,196.0,196.0,0.327212020033389
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.9974937343358397,0.7071067811865475,1.0,17.820493681015506,17.820493681015513,17.820493681015503,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999987,-999999999.9999989,-999999999.9999994,197.0,398.0,0.664440734557596,208.0,234.5,0.39148580968280466,197.0,398.0,0.664440734557596,197.0,197.5,0.3297161936560935,197.0,398.0,0.664440734557596,197.0,197.0,0.328881469115192
org.jsoup.parser.Token.StartTag#Token.StartTag(java.lang.String),0.6030303030303031,0.061662641597820735,0.003816793893129771,-38.654020880198686,-41.42672229520964,-44.64298229708844,76.0,76.5,0.12771285475792987,123.0,123.0,0.20534223706176963,76.0,76.5,0.12771285475792987,123.0,123.0,0.20534223706176963,76.0,76.5,0.12771285475792987,121.0,121.0,0.2020033388981636
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.999999,-999999999.9999989,-999999999.9999996,197.0,398.0,0.664440734557596,478.0,522.5,0.8722871452420701,197.0,398.0,0.664440734557596,197.0,197.5,0.3297161936560935,197.0,398.0,0.664440734557596,200.0,201.0,0.335559265442404
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.9999989,-999999999.999999,-999999999.9999995,197.0,398.0,0.664440734557596,371.0,424.0,0.7078464106844741,197.0,398.0,0.664440734557596,199.0,199.5,0.3330550918196995,197.0,398.0,0.664440734557596,198.0,198.5,0.3313856427378965
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999987,-999999999.999999,-999999999.9999995,197.0,398.0,0.664440734557596,208.0,234.5,0.39148580968280466,197.0,398.0,0.664440734557596,199.0,199.5,0.3330550918196995,197.0,398.0,0.664440734557596,198.0,198.5,0.3313856427378965
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5550906555090656,0.05590169943749474,0.003134796238244514,-80.09532745531976,-85.45816134959213,-92.07325028909962,144.0,144.5,0.24123539232053423,167.0,167.0,0.27879799666110183,144.0,144.5,0.24123539232053423,168.0,168.0,0.28046744574290483,144.0,144.5,0.24123539232053423,172.0,172.0,0.2871452420701169
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.999999,-999999999.9999993,-999999999.9999998,197.0,398.0,0.664440734557596,478.0,522.5,0.8722871452420701,197.0,398.0,0.664440734557596,202.0,204.0,0.34056761268781305,197.0,398.0,0.664440734557596,203.0,204.5,0.34140233722871455
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.999999,-999999999.9999993,-999999999.9999998,197.0,398.0,0.664440734557596,478.0,522.5,0.8722871452420701,197.0,398.0,0.664440734557596,202.0,204.0,0.34056761268781305,197.0,398.0,0.664440734557596,203.0,204.5,0.34140233722871455
