Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.codec.binary.Base64#encodeBase64URLSafeString(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0000001,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,44.0,44.5,0.9888888888888889,15.0,30.0,0.6666666666666666,44.0,44.5,0.9888888888888889
org.apache.commons.codec.binary.StringUtils#newStringUtf8(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0000001,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,44.0,44.5,0.9888888888888889,15.0,30.0,0.6666666666666666,44.0,44.5,0.9888888888888889
org.apache.commons.codec.binary.Base64#encode(byte[]),0.898876404494382,0.1643989873053573,0.027777777777777776,-44.069589441694596,-55.261940725970796,-60.357049520355346,6.0,6.0,0.13333333333333333,13.0,13.0,0.28888888888888886,6.0,6.0,0.13333333333333333,13.0,13.0,0.28888888888888886,6.0,6.0,0.13333333333333333,14.0,14.0,0.3111111111111111
org.apache.commons.codec.binary.Base64#reset(),0.8533333333333334,0.1336306209562122,0.01818181818181818,-24.97274915190051,-26.81969582020926,-27.85431028011454,8.0,8.0,0.17777777777777778,8.0,8.0,0.17777777777777778,8.0,8.0,0.17777777777777778,6.0,6.0,0.13333333333333333,8.0,8.0,0.17777777777777778,5.0,5.0,0.1111111111111111
"org.apache.commons.codec.binary.Base64#Base64(int,byte[],boolean)",0.8121827411167513,0.11547005383792514,0.013513513513513514,-53.18276845249536,-55.37310930752748,-56.501618162238,12.0,12.5,0.2777777777777778,14.0,14.0,0.3111111111111111,12.0,12.5,0.2777777777777778,14.0,14.0,0.3111111111111111,12.0,12.5,0.2777777777777778,13.0,13.0,0.28888888888888886
org.apache.commons.codec.binary.Base64#encode(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,45.0,45.0,1.0,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8121827411167513,0.11547005383792514,0.013513513513513514,-29.6175484098302,-31.37060068333365,-32.499109538044195,12.0,12.5,0.2777777777777778,10.0,10.0,0.2222222222222222,12.0,12.5,0.2777777777777778,10.0,10.0,0.2222222222222222,12.0,12.5,0.2777777777777778,10.0,10.0,0.2222222222222222
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8080808080808081,0.11396057645963795,0.013157894736842105,-30.83135866884333,-34.32876622655107,-36.59448092527134,14.0,14.0,0.3111111111111111,11.0,11.0,0.24444444444444444,14.0,14.0,0.3111111111111111,11.0,11.0,0.24444444444444444,14.0,14.0,0.3111111111111111,11.0,11.0,0.24444444444444444
org.apache.commons.codec.binary.StringUtils#newStringUsAscii(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,15.0,30.0,0.6666666666666666,29.0,36.5,0.8111111111111111,15.0,30.0,0.6666666666666666,27.0,35.0,0.7777777777777778,15.0,30.0,0.6666666666666666,21.0,32.0,0.7111111111111111
