Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.735052754982415,0.0663723311599972,0.004424778761061947,-36.5961031450677,-39.88987773564574,-43.03864331153589,25.0,27.0,0.035667107001321,120.0,120.0,0.15852047556142668,25.0,27.0,0.035667107001321,116.0,116.0,0.15323645970937913,25.0,27.0,0.035667107001321,113.0,113.0,0.14927344782034346
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999986,-1000000000.0000001,207.0,482.0,0.6367239101717305,636.0,673.0,0.8890356671070013,207.0,482.0,0.6367239101717305,207.0,207.5,0.27410832232496696,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.8371161548731643,0.09016696346674323,0.00819672131147541,-40.51683071695322,-44.08668871551452,-46.95937088342156,17.0,17.0,0.022457067371202115,137.0,137.0,0.1809775429326288,17.0,17.0,0.022457067371202115,133.0,133.0,0.17569352708058125,17.0,17.0,0.022457067371202115,129.0,129.0,0.17040951122853368
org.jsoup.parser.Tag#isEmpty(),0.8769230769230769,0.105999788000636,0.011363636363636364,-2.993181251762479,-6.705149149418244,-9.435721418230587,14.0,14.0,0.018494055482166448,16.0,16.0,0.021136063408190225,14.0,14.0,0.018494055482166448,14.0,14.0,0.018494055482166448,14.0,14.0,0.018494055482166448,14.0,14.0,0.018494055482166448
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999989,-1000000000.0000002,207.0,482.0,0.6367239101717305,757.0,757.0,1.0,207.0,482.0,0.6367239101717305,210.0,212.0,0.2800528401585205,207.0,482.0,0.6367239101717305,668.0,712.0,0.940554821664465
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999989,-1000000000.0000002,207.0,482.0,0.6367239101717305,754.0,755.0,0.9973579920739762,207.0,482.0,0.6367239101717305,210.0,212.0,0.2800528401585205,207.0,482.0,0.6367239101717305,668.0,712.0,0.940554821664465
"org.jsoup.select.Evaluator.IsNthChild#calculatePosition(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999989,-1000000000.0000001,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,210.0,212.0,0.2800528401585205,207.0,482.0,0.6367239101717305,230.0,448.5,0.5924702774108322
org.jsoup.nodes.Element#elementSiblingIndex(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999989,-1000000000.0000005,207.0,482.0,0.6367239101717305,711.0,724.0,0.9564068692206077,207.0,482.0,0.6367239101717305,210.0,212.0,0.2800528401585205,207.0,482.0,0.6367239101717305,757.0,757.0,1.0
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6123046875,0.05012547071170855,0.0025188916876574307,-44.98269932127985,-48.01695157146823,-51.42523948774844,79.0,79.0,0.10435931307793923,144.0,144.0,0.190224570673712,79.0,79.0,0.10435931307793923,143.0,143.0,0.18890356671070013,79.0,79.0,0.10435931307793923,139.0,139.0,0.18361955085865259
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6099221789883269,0.049875466805381644,0.0024937655860349127,-31.970729781728494,-35.00031219962021,-38.41326994819701,80.0,80.0,0.10568031704095113,100.0,100.0,0.13210039630118892,80.0,80.0,0.10568031704095113,96.0,96.0,0.12681638044914134,80.0,80.0,0.10568031704095113,94.0,94.0,0.12417437252311757
