Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.google.gson.TypeAdapter#fromJson(java.lang.String),0.9875359539789071,0.3651483716701107,0.3076923076923077,6.522501332612144,-6.932101384438496,-8.170298832665855,4.0,4.5,0.12857142857142856,2.0,3.0,0.08571428571428572,4.0,4.5,0.12857142857142856,5.0,5.0,0.14285714285714285,4.0,4.5,0.12857142857142856,4.0,4.0,0.11428571428571428
com.google.gson.TypeAdapter#fromJson(java.io.Reader),0.9875359539789071,0.3651483716701107,0.3076923076923077,6.522501332612144,-8.223126611314722,-13.322433689035805,4.0,4.5,0.12857142857142856,2.0,3.0,0.08571428571428572,4.0,4.5,0.12857142857142856,7.0,7.0,0.2,4.0,4.5,0.12857142857142856,8.0,8.0,0.22857142857142856
"com.google.gson.internal.bind.util.ISO8601Utils#parse(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,34.0,34.5,0.9857142857142858
"com.google.gson.internal.bind.util.ISO8601Utils#parseInt(java.lang.String,int,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,14.0,24.0,0.6857142857142857,14.0,24.5,0.7,34.0,34.5,0.9857142857142858
com.google.gson.DefaultDateTypeAdapter#read(com.google.gson.stream.JsonReader),0.9922928709055877,0.4472135954999579,0.5,3.8467786418517917,-19.61896794153023,-25.841033447014873,3.0,3.0,0.08571428571428572,5.0,5.0,0.14285714285714285,3.0,3.0,0.08571428571428572,13.0,13.0,0.37142857142857144,3.0,3.0,0.08571428571428572,13.0,13.0,0.37142857142857144
com.google.gson.stream.JsonReader#peek(),0.6852960745176314,0.06488856845230502,0.008456659619450317,3.8467786418517846,-17.379872427333964,-19.93962079032378,8.0,8.0,0.22857142857142856,6.0,7.5,0.21428571428571427,8.0,8.0,0.22857142857142856,12.0,12.0,0.34285714285714286,8.0,8.0,0.22857142857142856,11.0,11.0,0.3142857142857143
com.google.gson.stream.JsonReader#peekKeyword(),0.6257594167679222,0.040225899335456484,0.003236245954692557,3.29964846876765,-5.281213382482681,-8.278732935990133,13.0,13.0,0.37142857142857144,10.0,10.0,0.2857142857142857,13.0,13.0,0.37142857142857144,4.0,4.0,0.11428571428571428,13.0,13.0,0.37142857142857144,5.0,5.0,0.14285714285714285
com.google.gson.stream.JsonReader#fillBuffer(int),0.6585677749360614,0.06108472217815261,0.00749063670411985,3.8467786418517846,-11.134348236604021,-13.748140083964204,9.0,9.5,0.2714285714285714,6.0,7.5,0.21428571428571427,9.0,9.5,0.2714285714285714,9.0,9.0,0.2571428571428571,9.0,9.5,0.2714285714285714,9.0,9.0,0.2571428571428571
com.google.gson.stream.JsonReader#doPeek(),0.65814696485623,0.061027819769735335,0.007476635514018692,3.8467786418517846,-16.353248029191015,-21.450323862072196,11.0,11.0,0.3142857142857143,6.0,7.5,0.21428571428571427,11.0,11.0,0.3142857142857143,11.0,11.0,0.3142857142857143,11.0,11.0,0.3142857142857143,12.0,12.0,0.34285714285714286
com.google.gson.stream.JsonReader#nextNonWhitespace(boolean),0.6585677749360614,0.06108472217815261,0.00749063670411985,3.8467786418517846,-13.182106908668038,-18.409690603388405,9.0,9.5,0.2714285714285714,6.0,7.5,0.21428571428571427,9.0,9.5,0.2714285714285714,10.0,10.0,0.2857142857142857,9.0,9.5,0.2714285714285714,10.0,10.0,0.2857142857142857
