Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.TokenQueue#consumeAttributeKey(),0.9362363919129083,0.7199741452542548,93.62025316455696,-32.87774772134594,-36.029163306538265,-41.27737802919409,21.0,21.5,0.09641255605381166,106.0,107.0,0.4798206278026906,63.0,63.5,0.28475336322869954,90.0,90.0,0.40358744394618834,64.0,64.5,0.289237668161435,83.0,83.0,0.3721973094170404
org.jsoup.parser.TokenQueue#matchesWord(),0.8975853455453788,0.9597297791717474,1824.3076923076924,-32.87774772134583,-52.454733837845055,-56.96671683292925,26.0,29.5,0.13228699551569506,103.0,103.5,0.4641255605381166,17.0,20.5,0.09192825112107623,105.0,105.0,0.47085201793721976,17.0,20.5,0.09192825112107623,102.0,102.0,0.45739910313901344
org.jsoup.parser.TokenQueue#consumeTagName(),0.8975853455453788,0.9597297791717474,1824.3076923076924,-32.87774772134577,-55.306690025807825,-59.81867302089183,26.0,29.5,0.13228699551569506,98.0,100.0,0.4484304932735426,17.0,20.5,0.09192825112107623,109.0,109.0,0.48878923766816146,17.0,20.5,0.09192825112107623,104.0,104.0,0.4663677130044843
org.jsoup.parser.TokenQueue#matchesAny(char[]),0.8975853455453788,0.9597297791717474,1824.3076923076924,-31.238396427668533,-29.885063669093398,-34.39704666417764,26.0,29.5,0.13228699551569506,86.0,86.0,0.38565022421524664,17.0,20.5,0.09192825112107623,80.0,80.0,0.35874439461883406,17.0,20.5,0.09192825112107623,74.0,74.0,0.33183856502242154
org.jsoup.parser.Parser#parseStartTag(),0.8975853455453788,0.9597297791717474,1824.3076923076924,-32.87774772134577,-138.43714361103704,-202.58393949453256,26.0,29.5,0.13228699551569506,98.0,100.0,0.4484304932735426,17.0,20.5,0.09192825112107623,124.0,124.0,0.5560538116591929,17.0,20.5,0.09192825112107623,124.0,124.0,0.5560538116591929
"org.jsoup.parser.Parser#addChildToParent(org.jsoup.nodes.Element,boolean)",0.8396349413298566,0.7370621347624919,112.85333333333334,-32.877747721346,-81.70306581163089,-88.12317844237599,49.0,51.0,0.22869955156950672,109.0,110.5,0.49551569506726456,52.0,54.0,0.242152466367713,119.0,119.0,0.5336322869955157,52.0,54.0,0.242152466367713,119.0,119.0,0.5336322869955157
org.jsoup.nodes.Element#hashCode(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,213.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.nodes.Node#hashCode(),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000008,-1000000000.0000005,125.0,174.0,0.7802690582959642,213.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,173.0,187.0,0.8385650224215246,125.0,174.0,0.7802690582959642,183.0,197.0,0.8834080717488789
org.jsoup.parser.TokenQueue#isEmpty(),0.7756497948016416,0.9702164411156877,2624.4,-32.87774772134594,-138.4371436110369,-160.52080924019825,64.0,65.0,0.2914798206278027,106.0,107.0,0.4798206278026906,13.0,14.0,0.06278026905829596,123.0,123.0,0.5515695067264574,13.0,14.0,0.06278026905829596,123.0,123.0,0.5515695067264574
org.jsoup.nodes.Document#normalise(org.jsoup.nodes.Element),0.07865168539325842,0.06375767130633382,0.024096385542168676,-32.53801590568196,-32.75111704181728,-42.616335145593254,114.0,119.0,0.5336322869955157,89.0,89.0,0.3991031390134529,112.0,116.5,0.5224215246636771,86.0,86.0,0.38565022421524664,104.0,108.5,0.48654708520179374,87.0,87.0,0.3901345291479821
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000012,-999999999.9999998,-1000000000.0000006,125.0,174.0,0.7802690582959642,213.0,216.5,0.9708520179372198,125.0,174.0,0.7802690582959642,125.0,125.0,0.5605381165919282,125.0,174.0,0.7802690582959642,212.0,215.0,0.9641255605381166
org.jsoup.select.NodeTraversor#traverse(org.jsoup.nodes.Node),0.07865168539325842,0.06375767130633382,0.024096385542168676,-68.01103636671235,-87.55989104996758,-115.93243855322274,114.0,119.0,0.5336322869955157,124.0,124.0,0.5560538116591929,112.0,116.5,0.5224215246636771,121.0,121.0,0.5426008968609866,104.0,108.5,0.48654708520179374,121.0,121.0,0.5426008968609866
org.jsoup.nodes.Node#parent(),1.0,0.07808688094430304,0.006134969325153374,7.869684411472008,-22.216911731090903,-33.66854660935636,1.0,10.5,0.04708520179372197,16.0,16.0,0.07174887892376682,96.0,99.5,0.4461883408071749,66.0,66.0,0.29596412556053814,114.0,117.5,0.5269058295964125,73.0,73.0,0.3273542600896861
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.8146892655367232,0.7775412023836091,163.2153846153846,-32.64185239543667,-54.68050967278822,-62.98086405408297,56.0,58.0,0.2600896860986547,90.0,90.0,0.40358744394618834,44.0,46.0,0.2062780269058296,108.0,108.0,0.484304932735426,44.0,46.0,0.2062780269058296,110.0,110.0,0.49327354260089684
