Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498461,-31.363341716987776,-66.21746419916076,26.0,31.5,0.3088235294117647,12.0,16.5,0.16176470588235295,26.0,31.5,0.3088235294117647,20.0,24.0,0.23529411764705882,26.0,31.5,0.3088235294117647,28.0,28.5,0.27941176470588236
org.apache.commons.math.util.FastMath#resplit(double[]),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498461,-31.363341716987776,-66.21746419916077,26.0,31.5,0.3088235294117647,12.0,16.5,0.16176470588235295,26.0,31.5,0.3088235294117647,20.0,24.0,0.23529411764705882,26.0,31.5,0.3088235294117647,30.0,31.5,0.3088235294117647
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,69.0,84.5,0.8284313725490197
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,69.0,84.5,0.8284313725490197
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifySequence(double,double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,69.0,84.5,0.8284313725490197
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifyInterval(double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,69.0,84.5,0.8284313725490197
org.apache.commons.math.distribution.AbstractContinuousDistribution#inverseCumulativeProbability(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,69.0,84.5,0.8284313725490197
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainUpperBound(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,69.0,84.5,0.8284313725490197
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,7.5237410920341645,-7.726860333839348,-10.255848761238717,7.0,7.5,0.07352941176470588,3.0,3.0,0.029411764705882353,7.0,7.5,0.07352941176470588,8.0,8.0,0.0784313725490196,7.0,7.5,0.07352941176470588,8.0,8.0,0.0784313725490196
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.8931020572811619,0.06131393394849658,0.0037735849056603774,5.952583841996336,-9.261296854956036,-16.130270930518936,16.0,16.0,0.1568627450980392,6.0,6.0,0.058823529411764705,16.0,16.0,0.1568627450980392,10.0,10.0,0.09803921568627451,16.0,16.0,0.1568627450980392,11.0,11.0,0.10784313725490197
org.apache.commons.math.analysis.solvers.BrentSolver#doSolve(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-1000000000.0,38.0,70.0,0.6862745098039216,43.0,66.0,0.6470588235294118,38.0,70.0,0.6862745098039216,45.0,59.5,0.5833333333333334,38.0,70.0,0.6862745098039216,69.0,84.5,0.8284313725490197
