Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.time.DurationFormatUtils#formatDuration(long,java.lang.String)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils#formatDuration(long,java.lang.String,boolean)",0.0,0.0,0.0,-999999987.2960339,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,13.0,13.0,0.23214285714285715,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#selectNumberRule(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#FastDateFormat.PaddedNumberField(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat#init(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TextField#estimateLength(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#estimateLength(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,50.0,53.0,0.9464285714285714,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils#lexx(java.lang.String),0.876010781671159,0.06286946134619315,0.03125,-12.411810220279058,-27.832285376772575,-31.636473525600724,8.0,9.0,0.16071428571428573,8.0,9.5,0.16964285714285715,9.0,10.0,0.17857142857142858,9.0,9.0,0.16071428571428573,9.0,10.0,0.17857142857142858,9.0,9.0,0.16071428571428573
org.apache.commons.lang.time.DurationFormatUtils.Token#DurationFormatUtils.Token(java.lang.Object),0.876010781671159,0.06286946134619315,0.03125,-11.36342739156649,-13.734574867436711,-14.96831542281819,8.0,9.0,0.16071428571428573,6.0,6.0,0.10714285714285714,9.0,10.0,0.17857142857142858,6.0,6.0,0.10714285714285714,9.0,10.0,0.17857142857142858,6.0,6.0,0.10714285714285714
org.apache.commons.lang.time.FastDateFormat#parsePattern(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,14.0,14.5,0.25892857142857145
org.apache.commons.lang.time.FastDateFormat.StringLiteral#FastDateFormat.StringLiteral(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,14.0,14.5,0.25892857142857145
"org.apache.commons.lang.time.DurationFormatUtils#format(org.apache.commons.lang.time.DurationFormatUtils.Token[],int,int,int,int,int,int,int,boolean)",0.8870087336244541,0.0659380473395787,0.03225806451612903,-12.411810220279058,-36.3570199478078,-40.0563041358199,5.0,6.0,0.10714285714285714,8.0,9.5,0.16964285714285715,6.0,7.0,0.125,11.0,11.0,0.19642857142857142,6.0,7.0,0.125,11.0,11.0,0.19642857142857142
"org.apache.commons.lang.StringUtils#leftPad(java.lang.String,int,char)",0.8445945945945946,0.05572782125753528,0.02857142857142857,-12.411810220279058,-19.2994572008407,-20.439546263610385,11.0,11.0,0.19642857142857142,8.0,9.5,0.16964285714285715,12.0,12.0,0.21428571428571427,8.0,8.0,0.14285714285714285,12.0,12.0,0.21428571428571427,7.0,7.0,0.125
"org.apache.commons.lang.time.DurationFormatUtils#formatPeriod(long,long,java.lang.String,boolean,java.util.TimeZone)",0.9724715739078397,0.1203858530857692,0.041666666666666664,-10.611867835813086,-16.169935974772507,-29.53395028087034,2.0,2.5,0.044642857142857144,4.0,4.0,0.07142857142857142,2.0,2.5,0.044642857142857144,7.0,7.0,0.125,3.0,3.5,0.0625,8.0,8.0,0.14285714285714285
org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#estimateLength(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.DurationFormatUtils.Token#getCount(),0.8870087336244541,0.0659380473395787,0.03225806451612903,-11.174339938672126,-13.578657247032888,-14.858254809654103,5.0,6.0,0.10714285714285714,5.0,5.0,0.08928571428571429,6.0,7.0,0.125,5.0,5.0,0.08928571428571429,6.0,7.0,0.125,5.0,5.0,0.08928571428571429
org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#FastDateFormat.CharacterLiteral(char),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
org.apache.commons.lang.time.FastDateFormat.StringLiteral#estimateLength(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils#formatDurationWords(long,boolean,boolean)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat#applyRules(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.DurationFormatUtils.Token#containsTokenWithValue(org.apache.commons.lang.time.DurationFormatUtils.Token[],java.lang.Object)",0.8870087336244541,0.0659380473395787,0.03225806451612903,-12.411810220279072,-35.796301810603275,-39.12147096485414,5.0,6.0,0.10714285714285714,12.0,12.0,0.21428571428571427,6.0,7.0,0.125,10.0,10.0,0.17857142857142858,6.0,7.0,0.125,10.0,10.0,0.17857142857142858
org.apache.commons.lang.time.DurationFormatUtils.Token#getValue(),0.876010781671159,0.06286946134619315,0.03125,-12.411810220279058,-37.021806775324826,-42.60992825465445,8.0,9.0,0.16071428571428573,8.0,9.5,0.16964285714285715,9.0,10.0,0.17857142857142858,12.0,12.0,0.21428571428571427,9.0,10.0,0.17857142857142858,12.0,12.0,0.21428571428571427
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
"org.apache.commons.lang.time.FastDateFormat.TwoDigitNumberField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,13.0,34.5,0.6160714285714286,14.0,31.5,0.5625,13.0,34.5,0.6160714285714286,20.0,34.5,0.6160714285714286,13.0,34.5,0.6160714285714286,16.0,36.0,0.6428571428571429
