Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5649183147033534,0.04441155916843276,0.001976284584980237,-44.6639905172774,-52.07301391597841,-54.914183482714854,48.0,48.0,0.08602150537634409,110.0,110.0,0.1971326164874552,48.0,48.0,0.08602150537634409,111.0,111.0,0.1989247311827957,48.0,48.0,0.08602150537634409,110.0,110.0,0.1971326164874552
org.jsoup.parser.CharacterReader#current(),0.5429752066115703,0.042485928866208736,0.0018083182640144665,-63.3373054023356,-67.84588637223695,-72.74733644425132,102.0,104.5,0.18727598566308243,123.0,123.0,0.22043010752688172,102.0,104.5,0.18727598566308243,123.0,123.0,0.22043010752688172,102.0,104.5,0.18727598566308243,123.0,123.0,0.22043010752688172
org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(),0.0,0.0,0.0,-1000000000.0000017,-1000000000.000001,-1000000000.0000007,130.0,344.0,0.6164874551971327,533.0,541.0,0.9695340501792115,130.0,344.0,0.6164874551971327,552.0,555.0,0.9946236559139785,130.0,344.0,0.6164874551971327,536.0,543.5,0.9740143369175627
"org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(java.lang.Appendable,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.000001,-1000000000.0000007,130.0,344.0,0.6164874551971327,533.0,541.0,0.9695340501792115,130.0,344.0,0.6164874551971327,552.0,555.0,0.9946236559139785,130.0,344.0,0.6164874551971327,536.0,543.5,0.9740143369175627
org.jsoup.nodes.Comment#asXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,-7.584849339865002,-19.409081807139316,-21.56446090130582,1.0,2.0,0.0035842293906810036,33.0,33.0,0.05913978494623656,1.0,2.0,0.0035842293906810036,66.0,66.0,0.11827956989247312,1.0,2.0,0.0035842293906810036,66.0,66.0,0.11827956989247312
org.jsoup.parser.Parser#xmlParser(),0.9718934911242604,0.22360679774997896,0.05263157894736842,-12.369643923254017,-16.663769716670572,-17.80757627106596,9.0,9.0,0.016129032258064516,53.0,53.0,0.09498207885304659,9.0,9.0,0.016129032258064516,61.0,61.0,0.10931899641577061,9.0,9.0,0.016129032258064516,51.0,51.0,0.0913978494623656
org.jsoup.internal.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-1000000000.000001,-1000000000.0000007,130.0,344.0,0.6164874551971327,533.0,541.0,0.9695340501792115,130.0,344.0,0.6164874551971327,552.0,555.0,0.9946236559139785,130.0,344.0,0.6164874551971327,536.0,543.5,0.9740143369175627
org.jsoup.internal.StringUtil#releaseBuilder(java.lang.StringBuilder),0.0,0.0,0.0,-1000000000.0000012,-1000000000.000001,-1000000000.0000001,130.0,344.0,0.6164874551971327,443.0,446.0,0.7992831541218638,130.0,344.0,0.6164874551971327,552.0,555.0,0.9946236559139785,130.0,344.0,0.6164874551971327,130.0,132.5,0.23745519713261648
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000017,-1000000000.000001,-1000000000.0000008,130.0,344.0,0.6164874551971327,533.0,541.0,0.9695340501792115,130.0,344.0,0.6164874551971327,552.0,555.0,0.9946236559139785,130.0,344.0,0.6164874551971327,552.0,554.5,0.9937275985663082
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000019,-1000000000.000001,-1000000000.0000007,130.0,344.0,0.6164874551971327,554.0,555.5,0.9955197132616488,130.0,344.0,0.6164874551971327,552.0,555.0,0.9946236559139785,130.0,344.0,0.6164874551971327,536.0,543.5,0.9740143369175627
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5596252129471891,0.04393747751637468,0.0019342359767891683,-36.10844960245382,-45.50481148824747,-55.18891708626695,60.0,64.5,0.11559139784946236,107.0,107.0,0.1917562724014337,60.0,64.5,0.11559139784946236,108.0,108.0,0.1935483870967742,60.0,64.5,0.11559139784946236,112.0,112.0,0.2007168458781362
org.jsoup.nodes.Document#Document(java.lang.String),0.550251256281407,0.04311306135592269,0.00186219739292365,-25.84868813595594,-31.34667242274223,-33.77981408753208,89.0,89.5,0.1603942652329749,87.0,87.0,0.15591397849462366,89.0,89.5,0.1603942652329749,97.0,97.0,0.17383512544802868,89.0,89.5,0.1603942652329749,94.0,94.0,0.16845878136200718
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000005,-1000000000.0000005,130.0,344.0,0.6164874551971327,533.0,541.0,0.9695340501792115,130.0,344.0,0.6164874551971327,513.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,415.0,467.5,0.8378136200716846
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000005,-1000000000.0000005,130.0,344.0,0.6164874551971327,533.0,541.0,0.9695340501792115,130.0,344.0,0.6164874551971327,513.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,415.0,467.5,0.8378136200716846
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000006,-1000000000.0000008,130.0,344.0,0.6164874551971327,295.0,332.0,0.5949820788530465,130.0,344.0,0.6164874551971327,535.0,542.5,0.9722222222222222,130.0,344.0,0.6164874551971327,552.0,554.5,0.9937275985663082
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.0,0.0,0.0,-1000000000.0000017,-1000000000.0000005,-1000000000.0000005,130.0,344.0,0.6164874551971327,533.0,541.0,0.9695340501792115,130.0,344.0,0.6164874551971327,513.0,523.5,0.9381720430107527,130.0,344.0,0.6164874551971327,415.0,467.5,0.8378136200716846
