Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5346798780487805,0.13265135104239706,0.589086859688196,12.850538993493615,-22.733796287789716,-26.234237901226727,599.0,606.0,0.5600739371534196,56.0,56.0,0.051756007393715345,464.0,471.0,0.43530499075785584,990.0,990.0,0.9149722735674677,459.0,466.0,0.43068391866913125,990.0,990.0,0.9149722735674677
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6372837087822396,0.15194743527951726,0.7722007722007722,32.616441254914434,-36.33635593936046,-39.87408603431179,235.0,237.0,0.21903881700554528,5.0,5.0,0.0046210720887245845,115.0,117.0,0.10813308687615526,1011.0,1011.0,0.9343807763401109,116.0,118.0,0.10905730129390019,1011.0,1011.0,0.9343807763401109
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5408958874789787,0.150778084490342,0.7673357664233577,6.038232565145222,-8.805350948522232,-12.192154215813797,521.0,521.0,0.48151571164510165,224.0,224.0,0.20702402957486138,145.0,145.0,0.13401109057301294,814.0,814.0,0.7523105360443623,139.0,139.0,0.12846580406654343,796.0,796.0,0.7356746765249538
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.48945147679324896,0.1363396894886724,0.62481426448737,9.386322381729542,-11.135026695538329,-14.608574633505508,853.0,853.5,0.7888170055452866,106.0,106.0,0.09796672828096119,388.0,388.5,0.3590573012939002,888.0,888.0,0.8207024029574861,383.0,383.5,0.3544362292051756,881.0,881.0,0.8142329020332717
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.537905695039804,0.14463547796997564,0.7043478260869566,5.650741485526282,-7.134862930983303,-10.558015636377839,573.0,574.0,0.5304990757855823,242.0,242.0,0.22365988909426987,307.0,308.0,0.2846580406654344,702.0,702.0,0.6487985212569316,301.0,302.0,0.27911275415896486,647.0,647.0,0.5979667282809612
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.537905695039804,0.14463547796997564,0.7043478260869566,3.818960662459972,-5.303082107918698,-8.726234813313003,573.0,574.0,0.5304990757855823,417.0,417.0,0.3853974121996303,307.0,308.0,0.2846580406654344,503.0,503.0,0.46487985212569316,301.0,302.0,0.27911275415896486,398.0,398.0,0.3678373382624769
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6545942320590208,0.16526411718684386,0.9201520912547528,14.788100747950466,-15.732128427460907,-19.047471818035312,181.0,181.0,0.16728280961182995,42.0,42.0,0.038817005545286505,20.0,20.0,0.018484288354898338,958.0,958.0,0.8853974121996303,17.0,17.0,0.015711645101663587,952.0,952.0,0.8798521256931608
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.4718014824363519,0.042358687104367874,0.05027932960893855,0.5832812661212756,-3.6893113707172063,-8.401358256977858,892.0,892.0,0.8243992606284658,899.0,899.0,0.8308687615526802,953.0,953.0,0.8807763401109058,210.0,210.0,0.19408502772643252,931.0,931.0,0.8604436229205176,328.0,328.0,0.3031423290203327
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,9.492055171006427,-11.271491074858403,-14.763225248774887,858.0,859.0,0.7939001848428835,105.0,105.0,0.09704251386321626,444.0,445.0,0.411275415896488,892.0,892.0,0.8243992606284658,438.0,439.0,0.40573012939001846,884.0,884.0,0.8170055452865065
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,14.33085207632223,-16.110287980174036,-19.602022154090637,858.0,859.0,0.7939001848428835,45.0,45.0,0.041589648798521256,444.0,445.0,0.411275415896488,960.0,960.0,0.8872458410351202,438.0,439.0,0.40573012939001846,958.0,958.0,0.8853974121996303
