Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-24.009265637774277,-28.236949316187403,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,24.0,24.0,0.3287671232876712,16.0,21.5,0.2945205479452055,24.0,24.0,0.3287671232876712
org.apache.commons.math.util.FastMath#resplit(double[]),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-26.49103914846401,-30.71872282687711,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,26.0,26.0,0.3561643835616438,16.0,21.5,0.2945205479452055,26.0,26.0,0.3561643835616438
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0000004,28.0,50.5,0.6917808219178082,70.0,71.0,0.9726027397260274,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0000004,28.0,50.5,0.6917808219178082,70.0,71.0,0.9726027397260274,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999999,-1000000000.0000004,28.0,50.5,0.6917808219178082,73.0,73.0,1.0,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getY(),0.9831138129010469,0.14002800840280097,0.02,-18.099264774049658,-23.58269564578552,-26.075860183366256,11.0,12.0,0.1643835616438356,24.0,24.0,0.3287671232876712,11.0,12.0,0.1643835616438356,20.0,21.0,0.2876712328767123,11.0,12.0,0.1643835616438356,17.0,18.0,0.2465753424657534
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNorm(),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0000004,28.0,50.5,0.6917808219178082,70.0,71.0,0.9726027397260274,28.0,50.5,0.6917808219178082,28.0,36.5,0.5,28.0,50.5,0.6917808219178082,70.0,71.5,0.9794520547945206
org.apache.commons.math.util.FastMath#sqrt(double),0.7660526315789474,0.033520076157699544,0.0011248593925759281,-18.481471820363723,-22.66956766461248,-26.458067229680314,15.0,15.0,0.2054794520547945,27.0,27.0,0.3698630136986301,15.0,15.0,0.2054794520547945,18.0,18.0,0.2465753424657534,15.0,15.0,0.2054794520547945,20.0,20.0,0.273972602739726
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-23.355272471186893,-27.582956149600033,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,19.0,19.0,0.2602739726027397,16.0,21.5,0.2945205479452055,22.0,22.0,0.3013698630136986
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-22.53049678585066,-26.7581804642638,16.0,21.5,0.2945205479452055,9.0,14.5,0.19863013698630136,16.0,21.5,0.2945205479452055,17.0,17.0,0.2328767123287671,16.0,21.5,0.2945205479452055,21.0,21.0,0.2876712328767123
