Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.9447191011235955,0.08980265101338746,0.008130081300813009,5.443577556414546,-4.524225749349512,-7.400499470178361,12.0,12.5,0.5681818181818182,7.0,7.0,0.3181818181818182,12.0,12.5,0.5681818181818182,18.0,18.0,0.8181818181818182,12.0,12.5,0.5681818181818182,18.0,18.0,0.8181818181818182
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.9421783953384133,0.08770580193070293,0.007751937984496124,3.348396056117138,-2.504070939092448,-5.401336408253673,14.0,14.0,0.6363636363636364,15.0,15.0,0.6818181818181818,14.0,14.0,0.6363636363636364,9.0,9.0,0.4090909090909091,14.0,14.0,0.6363636363636364,10.0,10.0,0.45454545454545453
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.9464205312922106,0.09128709291752768,0.008403361344537815,4.5465378063246344,-3.575047054331953,-6.436786879553267,11.0,11.0,0.5,11.0,11.0,0.5,11.0,11.0,0.5,15.0,15.0,0.6818181818181818,11.0,11.0,0.5,15.0,15.0,0.6818181818181818
org.apache.commons.math.ode.events.EventState.1#value(double),0.9615736505032022,0.10846522890932808,0.011904761904761904,6.2089012350499875,-7.082750297980203,-9.793357547738857,7.0,7.0,0.3181818181818182,4.0,4.0,0.18181818181818182,7.0,7.0,0.3181818181818182,19.0,19.0,0.8636363636363636,7.0,7.0,0.3181818181818182,19.0,19.0,0.8636363636363636
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#setInterpolatedTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,4.870386158199926,-3.745640825675248,-6.564923651421038,9.0,9.5,0.4318181818181818,9.0,9.0,0.4090909090909091,9.0,9.5,0.4318181818181818,16.0,16.0,0.7272727272727273,9.0,9.5,0.4318181818181818,16.0,16.0,0.7272727272727273
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#storeTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,3.671438521800741,-2.546693189276062,-5.365976015021853,9.0,9.5,0.4318181818181818,13.0,13.0,0.5909090909090909,9.0,9.5,0.4318181818181818,10.0,10.0,0.45454545454545453,9.0,9.5,0.4318181818181818,9.0,9.0,0.4090909090909091
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#getInterpolatedState(),0.955020445252158,0.1,0.010101010101010102,5.547575012162078,-3.8091233289534445,-7.066389793800524,8.0,8.0,0.36363636363636365,6.0,6.0,0.2727272727272727,8.0,8.0,0.36363636363636365,17.0,17.0,0.7727272727272727,8.0,8.0,0.36363636363636365,17.0,17.0,0.7727272727272727
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.8963752665245203,0.06401843996644799,0.00411522633744856,2.1621824495460147,-3.0002581181697927,-6.182084906716632,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636,13.0,13.0,0.5909090909090909,19.0,19.0,0.8636363636363636,14.0,14.0,0.6363636363636364
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(),0.9447191011235955,0.08980265101338746,0.008130081300813009,3.3964052753034975,-2.4770534682384655,-5.353327189067311,12.0,12.5,0.5681818181818182,14.0,14.0,0.6363636363636364,12.0,12.5,0.5681818181818182,8.0,8.0,0.36363636363636365,12.0,12.5,0.5681818181818182,8.0,8.0,0.36363636363636365
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.9317375886524822,0.08032193289024989,0.006493506493506494,3.7192945429783744,-3.153172905227912,-6.129050210060546,17.0,17.0,0.7727272727272727,12.0,12.0,0.5454545454545454,17.0,17.0,0.7727272727272727,14.0,14.0,0.6363636363636364,17.0,17.0,0.7727272727272727,13.0,13.0,0.5909090909090909
"org.apache.commons.math.ode.sampling.DummyStepInterpolator#computeInterpolatedStateAndDerivatives(double,double)",0.9905749293119699,0.2182178902359924,0.05,5.989155875267027,-2.0891158653975195,-4.22691365789721,4.0,4.0,0.18181818181818182,5.0,5.0,0.22727272727272727,4.0,4.0,0.18181818181818182,6.0,6.0,0.2727272727272727,4.0,4.0,0.18181818181818182,6.0,6.0,0.2727272727272727
"org.apache.commons.math.MathRuntimeException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.9985748218527316,0.5,0.3333333333333333,6.957972995142725,0.8813735870195423,-1.3862943611198908,2.0,2.5,0.11363636363636363,3.0,3.0,0.13636363636363635,2.0,2.5,0.11363636363636363,3.0,3.0,0.13636363636363635,2.0,2.5,0.11363636363636363,3.0,3.0,0.13636363636363635
"org.apache.commons.math.MathRuntimeException#translate(java.lang.String,java.util.Locale)",0.9985748218527316,0.5,0.3333333333333333,7.304546585422697,1.227947177299515,-1.039720770839918,2.0,2.5,0.11363636363636363,2.0,2.0,0.09090909090909091,2.0,2.5,0.11363636363636363,2.0,2.0,0.09090909090909091,2.0,2.5,0.11363636363636363,2.0,2.0,0.09090909090909091
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.6534264,-999999999.9999999,-999999999.9999999,20.0,21.0,0.9545454545454546,22.0,22.0,1.0,20.0,21.0,0.9545454545454546,21.0,21.5,0.9772727272727273,20.0,21.0,0.9545454545454546,20.0,21.0,0.9545454545454546
