Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.ui.BasicProjectInfo#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,3.077256737379356,-2.5658033772159285,-5.111987788356533,45.0,53.5,0.2907608695652174,58.0,59.5,0.3233695652173913,45.0,53.5,0.2907608695652174,42.0,42.5,0.23097826086956522,45.0,53.5,0.2907608695652174,38.0,38.0,0.20652173913043478
org.jfree.chart.ui.Library#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.7306831470993824,-2.219229786935955,-4.76541419807657,45.0,53.5,0.2907608695652174,66.0,71.0,0.3858695652173913,45.0,53.5,0.2907608695652174,25.0,28.5,0.15489130434782608,45.0,53.5,0.2907608695652174,20.0,20.5,0.11141304347826086
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,142.0,149.0,0.8097826086956522,87.0,135.5,0.7364130434782609,133.0,158.5,0.8614130434782609
org.jfree.chart.labels.StandardPieSectionLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-999999999.9999999,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,142.0,149.0,0.8097826086956522,87.0,135.5,0.7364130434782609,133.0,158.5,0.8614130434782609
org.jfree.chart.plot.PiePlot#PiePlot(org.jfree.data.general.PieDataset),0.9803814713896458,0.1643989873053573,0.027777777777777776,12.719660538150181,-9.384265668845877,-12.681749350314696,12.0,13.5,0.07336956521739131,4.0,4.0,0.021739130434782608,12.0,13.5,0.07336956521739131,84.0,84.0,0.45652173913043476,12.0,13.5,0.07336956521739131,85.0,85.0,0.46195652173913043
org.jfree.chart.plot.PieLabelDistributor#PieLabelDistributor(int),0.9803814713896458,0.1643989873053573,0.027777777777777776,6.166961397896008,-2.940678892275507,-5.030437921392437,12.0,13.5,0.07336956521739131,20.0,20.0,0.10869565217391304,12.0,13.5,0.07336956521739131,51.0,51.0,0.27717391304347827,12.0,13.5,0.07336956521739131,37.0,37.0,0.20108695652173914
org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
"org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.block.BlockBorder#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.plot.PiePlot#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.StrokeMap#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.title.Title#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.util.RectangleEdge#readResolve(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.plot.MultiplePiePlot#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
"org.jfree.chart.util.PaintUtilities#equal(java.awt.Paint,java.awt.Paint)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.plot.Plot#clone(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999995,87.0,135.5,0.7364130434782609,89.0,101.5,0.5516304347826086,87.0,135.5,0.7364130434782609,157.0,170.5,0.9266304347826086,87.0,135.5,0.7364130434782609,87.0,100.0,0.5434782608695652
org.jfree.chart.plot.MultiplePiePlot#MultiplePiePlot(org.jfree.data.category.CategoryDataset),0.9983351831298557,0.5,0.3333333333333333,16.084456897614274,-1.0110668490659016,-6.285774459444262,2.0,3.0,0.016304347826086956,2.0,2.0,0.010869565217391304,2.0,3.0,0.016304347826086956,13.0,13.0,0.07065217391304347,2.0,3.0,0.016304347826086956,55.0,55.0,0.29891304347826086
