Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5722713864306784,0.04789131426105757,0.0022988505747126436,-201.42025095848754,-217.67074386982,-224.5142147103307,80.0,80.0,0.10416666666666667,183.0,183.0,0.23828125,80.0,80.0,0.10416666666666667,183.0,183.0,0.23828125,80.0,80.0,0.10416666666666667,183.0,183.0,0.23828125
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-1000000000.0000014,-1000000000.0000008,-1000000000.0000013,184.0,476.0,0.6197916666666666,768.0,768.0,1.0,184.0,476.0,0.6197916666666666,735.0,739.5,0.962890625,184.0,476.0,0.6197916666666666,768.0,768.0,1.0
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000011,-1000000000.0000004,184.0,476.0,0.6197916666666666,480.0,568.5,0.740234375,184.0,476.0,0.6197916666666666,752.0,754.5,0.982421875,184.0,476.0,0.6197916666666666,742.0,745.5,0.970703125
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000012,-1000000000.0000007,184.0,476.0,0.6197916666666666,190.0,191.0,0.24869791666666666,184.0,476.0,0.6197916666666666,758.0,761.5,0.9915364583333334,184.0,476.0,0.6197916666666666,761.0,763.0,0.9934895833333334
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000012,-1000000000.0000007,184.0,476.0,0.6197916666666666,386.0,432.5,0.5631510416666666,184.0,476.0,0.6197916666666666,758.0,761.5,0.9915364583333334,184.0,476.0,0.6197916666666666,761.0,763.0,0.9934895833333334
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000013,-1000000000.0000008,184.0,476.0,0.6197916666666666,200.0,202.0,0.2630208333333333,184.0,476.0,0.6197916666666666,766.0,766.5,0.998046875,184.0,476.0,0.6197916666666666,766.0,766.0,0.9973958333333334
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000012,-1000000000.0000007,184.0,476.0,0.6197916666666666,386.0,432.5,0.5631510416666666,184.0,476.0,0.6197916666666666,758.0,761.5,0.9915364583333334,184.0,476.0,0.6197916666666666,761.0,763.0,0.9934895833333334
org.jsoup.parser.HtmlTreeBuilder#inSelectScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000012,-1000000000.0000007,184.0,476.0,0.6197916666666666,386.0,432.5,0.5631510416666666,184.0,476.0,0.6197916666666666,758.0,761.5,0.9915364583333334,184.0,476.0,0.6197916666666666,761.0,763.0,0.9934895833333334
org.jsoup.nodes.Element#nodeName(),0.563953488372093,0.04708816093480111,0.0022222222222222222,-54.7397112529043,-59.28194986189824,-62.53024188478336,108.0,108.0,0.140625,178.0,178.0,0.23177083333333334,108.0,108.0,0.140625,178.0,178.0,0.23177083333333334,108.0,108.0,0.140625,178.0,178.0,0.23177083333333334
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000013,-1000000000.000001,184.0,476.0,0.6197916666666666,386.0,432.5,0.5631510416666666,184.0,476.0,0.6197916666666666,766.0,766.5,0.998046875,184.0,476.0,0.6197916666666666,767.0,767.0,0.9986979166666666
