Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.io.Writer,java.lang.String)",0.9308617234468939,0.07881104062391006,0.03571428571428571,8.763231187629875,-8.868644854345064,-16.48669477137214,17.0,17.5,0.32407407407407407,5.0,5.0,0.09259259259259259,18.0,18.5,0.3425925925925926,25.0,25.5,0.4722222222222222,18.0,18.5,0.3425925925925926,25.0,25.0,0.46296296296296297
"org.apache.commons.lang.Entities#unescape(java.io.Writer,java.lang.String)",0.8898467432950191,0.06286946134619315,0.03125,8.719422187763454,-8.868644854345064,-17.042068649261374,21.0,22.0,0.4074074074074074,6.0,6.0,0.1111111111111111,22.0,23.0,0.42592592592592593,25.0,25.5,0.4722222222222222,22.0,23.0,0.42592592592592593,26.0,26.0,0.48148148148148145
org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.lang.String),0.0,0.0,0.0,-999999999.1041205,-999999999.1041203,-999999999.1041201,27.0,40.5,0.75,29.0,29.0,0.5370370370370371,27.0,40.5,0.75,27.0,27.0,0.5,27.0,40.5,0.75,27.0,27.0,0.5
org.apache.commons.lang.Entities#unescape(java.lang.String),0.987772461456672,0.5516772843673704,8.521739130434783,27.631043237892357,25.839283768664302,25.83928376866431,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517
org.apache.commons.lang.StringEscapeUtils#escapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,28.0,28.5,0.5277777777777778
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,30.0,42.0,0.7777777777777778,27.0,40.5,0.75,28.0,28.5,0.5277777777777778
org.apache.commons.lang.Entities#Entities(),0.9766268353365806,0.4715209600964486,6.081081081081081,5.1662046654187765,2.4651319543390713,1.6060619748174014,2.0,5.5,0.10185185185185185,19.0,19.5,0.3611111111111111,2.0,5.5,0.10185185185185185,11.0,11.5,0.21296296296296297,2.0,5.5,0.10185185185185185,11.0,11.0,0.2037037037037037
org.apache.commons.lang.Entities.LookupEntityMap#Entities.LookupEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,5.859351845978724,3.1582791348990167,2.299209155377347,2.0,5.5,0.10185185185185185,14.0,14.0,0.25925925925925924,2.0,5.5,0.10185185185185185,7.0,7.5,0.1388888888888889,2.0,5.5,0.10185185185185185,7.0,7.5,0.1388888888888889
org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.lang.String),0.9758403361344538,0.1203858530857692,0.041666666666666664,5.7235932781795125,-2.595610674392068,-6.635301490178555,10.0,10.5,0.19444444444444445,16.0,16.0,0.2962962962962963,14.0,14.5,0.26851851851851855,14.0,14.0,0.25925925925925924,15.0,15.5,0.28703703703703703,16.0,16.0,0.2962962962962963
"org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.io.Writer,java.lang.String)",0.9758403361344538,0.1203858530857692,0.041666666666666664,7.333031190613612,-4.161601931602979,-8.244739402612652,10.0,10.5,0.19444444444444445,9.0,9.0,0.16666666666666666,14.0,14.5,0.26851851851851855,17.0,17.0,0.3148148148148148,15.0,15.5,0.28703703703703703,17.0,17.0,0.3148148148148148
"org.apache.commons.lang.Entities#escape(java.io.Writer,java.lang.String)",0.9417131272174354,0.08512565307587486,0.037037037037037035,6.286116051047641,-7.272171147558842,-11.005032546069842,16.0,16.0,0.2962962962962963,12.0,12.0,0.2222222222222222,17.0,17.0,0.3148148148148148,19.0,19.0,0.35185185185185186,17.0,17.0,0.3148148148148148,19.0,19.0,0.35185185185185186
org.apache.commons.lang.Entities#entityName(int),0.8997578692493947,0.0659380473395787,0.03225806451612903,5.950646186164084,-7.617357171777478,-11.19321594567969,20.0,20.0,0.37037037037037035,13.0,13.0,0.24074074074074073,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889,21.0,21.0,0.3888888888888889
